Run:0	Unseen Fitness: 315
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
1500	156241	100	91	75	1	163800101111### 1 010##10#### 1 001#10101#0 1 100####1### 1 0001####### 1 001#1###### 1 101#####1## 1 111###0###1 1 110######1# 1 11####1###0 0 ######0#### 0 000#0100011 1 #0####1#### 0 10010#010## 0 10011111##1 0 1101#0##01# 1 ##0##0##### 0 110###1##0# 0 ######1#### 1 000#0#10#00 1 00101111### 1 010##10#### 1 001#10101#0 1 100####1### 1 0001####### 1 001#1###### 1 101#####1## 1 111###0###1 1 110######1# 1 11####1###0 0 ######0#### 0 000#0000011 1 #0####1#### 0 110100010## 0 000#1111##1 0 1101#0##11# 0 010##0##### 0 110###1##0# 0 ######1#### 1 000#0#10#00 1 001#1#01### 1 010##10#### 1 001#11111#0 1 100####1### 1 0001####### 1 001#1###### 1 101#####1## 1 111###0###1 1 110######1# 1 11####1###0 0 ######0#### 0 000#0000011 1 #0####1#### 0 110100010## 0 000#1111##1 0 1101#0##11# 0 010##0##### 0 110###1##0# 0 ######1#### 1 000#0#10#00 1 001011110## 1 010##10#### 1 001#10101#0 1 100####1### 1 0001####### 1 001#1###### 1 101#####1## 1 111###0###1 1 110######1# 1 11####1###0 0 ######0#### 0 000#0000011 1 #0####1#### 0 100100010## 0 10011111##1 0 1101#0##01# 1 ##0##0##### 0 110###1##0# 0 ######1#### 1 001#0#00#00 1 001#1#010## 1 010##10#### 1 001#10101#0 1 100####1### 1 0001####### 1 001#1###### 1 101#####1## 1 111###0###1 1 110######1# 1 11####1###0 0 ######0#### 0 000#0000011 1 #0####1#### 0 110100010## 0 000#1111##1 0 1101#0##11# 0 010##0##### 0 110###1##0# 0 ######1#### 1 001#0#00#00 1 001#1#010## 1 010##1##### 1 001#10101#0 1 100####1### 1 0001####### 1 001#1###### 1 101#####1## 1 111###0###1 1 110######1# 1 11####1###0 0 ######0#### 0 00010100#11 1 #0####1#### 0 100100010## 0 10011111##1 0 1101#0##01# 1 ##0##0##### 0 110###1##0# 0 ######1#### 1 001#0#00#00 1 001#1#011## 1 010##10#### 1 001#10101#0 1 100####1### 1 0001####### 1 001#1###### 1 101#####1## 1 111###0###1 1 110######1# 1 11####1###0 0 ######0#### 0 000#0100011 1 #0####1#### 0 110100010## 0 000#1101##1 0 1101#0##11# 0 010##0##### 0 110###1##0# 0 ######1#### 1 001#0#00#00 1 001#1#010## 1 010##10#### 1 001#10101#0 1 100####1### 1 0001####### 1 001#1###### 1 101#####1## 1 111###0###1 1 110######1# 1 11####1###0 0 ######0#### 0 00##0100011 1 #0####1#### 0 110100010## 0 000#1111##1 0 1101#0##11# 0 010##0##### 0 110###1##0# 0 ######1#### 1 000#0#00#00 1 00101111### 1 010##10#### 1 001#10101#0 1 100####1### 1 0001####### 1 001#1###### 1 101#####1## 1 111###0###1 1 110######1# 1 11####1###0 0 ######0#### 0 000#0100011 1 #0####1#### 0 110100010## 0 000#1111##1 0 1101#0##11# 0 010##0##### 0 110###1##0# 0 ######1#### 1 000#0#10#00 1 001#1#010## 1 010##10#### 1 001#11111#0 1 100####1### 1 0001####### 1 001#1###### 1 101#####1## 1 111###0###1 1 110######1# 1 11####1###0 0 ######0#### 0 000#0000011 1 #0####1#### 0 110100010## 0 000#1111##1 0 1101#0##11# 0 010##0##### 0 110###1##0# 0 ######1#### 1 000#0#10#00 1 001#1#00### 1 010##10#### 1 001#10101#0 1 100####1### 1 0001####### 1 001#1###### 1 101#####1## 1 111###0###1 1 110######1# 1 11####1###0 0 ######0#### 0 000#0100011 1 #0####1#### 0 110100010## 0 000#1111##1 0 1101#0##01# 1 ##0##0##### 0 110###1##0# 0 ######1#### 1 001#0#00#00 1 001#1#010## 1 010##10#### 1 001#10101#0 1 100####1### 1 0001####### 1 001#1###### 1 101#####1## 1 111###0###1 1 110######1# 1 11####1###0 0 ######0#### 0 000#0000011 1 #0####1#### 0 100100010## 0 10011111##1 0 1101#0##01# 1 ##0##0##### 0 110###1##0# 0 ######1#### 1 000#0#10#00 1 001#1#010## 1 010##10#### 1 001#10101#0 1 100####1### 1 0001####### 1 001#1###### 1 101#####1## 1 111###0###1 1 110######1# 1 11####1###0 0 ######0#### 0 00010100#11 1 #0####1#### 0 000100010## 0 10111111##1 0 1101#0##11# 0 010##0##### 0 110###1##0# 0 ######1#### 1 001#0#00#00 1 001#1#010## 1 010##1##### 1 001#10101#0 1 100####1### 1 0001####### 1 001#1###### 1 101#####1## 1 111###0###1 1 110######1# 1 11####1###0 0 ######0#### 0 00010100#11 1 #0####1#### 0 110100010## 0 000#1101##1 0 1101#0##11# 0 010##0##### 0 110###1##0# 0 ######1#### 1 000#0#10#00 1 001#1#010## 1 010##10#### 1 001#10101#0 1 100####1### 1 0001####### 1 001#1###### 1 101#####1## 1 111###0###1 1 110######1# 1 11####1###0 0 ######0#### 0 00010100#11 1 #0####1#### 0 110100010## 0 000#1111##1 0 1101#0##11# 0 010##0##### 0 110###1##0# 0 ######1#### 1 001#0#00#00 1 00101111### 1 010##10#### 1 001#10101#0 1 100####1### 1 0001####### 1 001#1###### 1 101#####1## 1 111###0###1 1 110######1# 1 11####1###0 0 ######0#### 0 00010100#11 1 #0####1#### 0 110100010## 0 000#1101##1 0 1101#0##11# 0 010##0##### 0 110###1##0# 0 ######1#### 1 000#0#10#00 1 001#1#00### 1 010##10#### 1 001#11101#0 1 100####1### 1 0001####### 1 001#1###### 1 101#####1## 1 111###0###1 1 110######1# 1 11####1###0 0 ######0#### 0 000#0100011 1 #0####1#### 0 110100010## 0 000#1101##1 0 1101#0##11# 0 010##0##### 0 110###1##0# 0 ######1#### 1 000#0#00#00 1 001#1#01#0# 1 010##10#### 1 001#11111#0 1 100####1### 1 0001####### 1 001#1###### 1 101#####1## 1 111###0###1 1 110######1# 1 11####1###0 0 ######0#### 0 000#0000011 1 #0####1#### 0 100100010## 0 10111111##1 0 1101#0##01# 1 ##0##0##### 0 110###1##0# 0 ######1#### 1 001#0#00#00 1 00101111### 1 010##10#### 1 001#10111#0 1 100####1### 1 0001####### 1 001#1###### 1 101#####1## 1 111###0###1 1 110######1# 1 11####1###0 0 ######0#### 0 00010100#11 1 #0####1#### 0 100100010## 0 10011111##1 0 1101#0##01# 1 ##0##0##### 0 110###1##0# 0 ######1#### 1 001#0#00#00 1 00101111### 1 010##10#### 1 001#10101#0 1 100####1### 1 0001####### 1 001#1###### 1 101#####1## 1 111###0###1 1 110######1# 1 11####1###0 0 ######0#### 0 000#0000011 1 #0####1#### 0 110100010## 0 000#1111##1 0 1101#0##11# 0 010##0##### 0 110###1##0# 0 ######1#### 1 001#0#00#00 1 00101111### 1 010##10#### 1 001#10101#0 1 100####1### 1 0001####### 1 001#1###### 1 101#####1## 1 111###0###1 1 110######1# 1 11####1###0 0 ######0#### 0 00010100#11 1 #0####1#### 0 10010#010## 0 10011111##1 0 1101#0##01# 1 ##0##0##### 0 110###1##0# 0 ######1#### 1 000#0#00#00 1 001#1#01#0# 1 010##10#### 1 001#11111#0 1 100####1### 1 0001####### 1 001#1###### 1 101#####1## 1 111###0###1 1 110######1# 1 11####1###0 0 ######0#### 0 000#0100011 1 #0####1#### 0 110100010## 0 000#1101##1 0 1101#0##11# 0 010##0##### 0 110###1##0# 0 ######1#### 1 001#0#00#00 1 001#1#01### 1 010##10#### 1 001#11111#0 1 100####1### 1 0001####### 1 001#1###### 1 101#####1## 1 111###0###1 1 110######1# 1 11####1###0 0 ######0#### 0 00010100#10 1 #0####1#### 0 10010#010## 0 10011111##1 0 1101#0##01# 1 ##0##0##### 0 110###1##0# 0 ######1#### 1 001#0#00#00 1 00101111### 1 010##10#### 1 001#11111#0 1 100####1### 1 0001####### 1 001#1###### 1 101#####1## 1 111###0###1 1 110######1# 1 11####1###0 0 ######0#### 0 000#0100011 1 #0####1#### 0 110100010## 0 000#1111##1 0 1101#0##11# 0 010##0##### 0 110###1##0# 0 ######1#### 1 000#0#10#00 1 001#1#010## 1 010##10#### 1 001#10101#0 1 100####1### 1 0001####### 1 001#1###### 1 101#####1## 1 111###0###1 1 110######1# 1 11####1###0 0 ######0#### 0 00010100#11 1 #0####1#### 0 10010#010## 0 10011111##1 0 1101#0##01# 1 ##0##0##### 0 110###1##0# 0 ######1#### 1 000#0#10#00 1 00101111### 1 010##10#### 1 001#10101#0 1 100####1### 1 0001####### 1 001#1###### 1 101#####1## 1 111###0###1 1 110######1# 1 11####1###0 0 ######0#### 0 00010100#11 1 #0####1#### 0 10010#010## 0 10011111##1 0 1101#0##11# 0 010##0##### 0 110###1##0# 0 ######1#### 1 000#0#10#00 1 001#1#010## 1 010##10#### 1 001#10101#0 1 100####1### 1 0001####### 1 001#1###### 1 101#####1## 1 111###0###1 1 110######1# 1 11####1###0 0 ######0#### 0 00010100#11 1 #0####1#### 0 10010#010## 0 10011111##1 0 1101#0##01# 1 ##0##0##### 0 110###1##0# 0 ######1#### 1 001#0#00#00 1 00101111### 1 010##10#### 1 001#10101#0 1 100####1### 1 0001####### 1 001#1###### 1 101#####1## 1 111###0###1 1 110######1# 1 11####1###0 0 ######0#### 0 00010100#11 1 #0####1#### 0 10010#010## 0 10011111##1 0 1101#0##01# 1 ##0##0##### 0 110###1##0# 0 ######1#### 1 001#0#00#00 1 001#1#01### 1 010##10#### 1 001#11111#0 1 100####1### 1 0001####### 1 001#1###### 1 101#####1## 1 111###0###1 1 110######1# 1 11####1###0 0 ######0#### 0 000#0100011 1 #0####1#### 0 110100010## 0 000#1111##1 0 1101#0##11# 0 010##0##### 0 110###1##0# 0 ######1#### 1 00000110#00 1 00101111### 1 010##10#### 1 001#10101#0 1 100####1### 1 0001####### 1 001#1###### 1 101#####1## 1 111###0###1 1 110######1# 1 11####1###0 0 ######0#### 0 00##0100011 1 #0####1#### 0 110100010## 0 000#1111##1 0 1101#0##01# 1 ##0##0##### 0 110###1##0# 0 ######1#### 1 001#0#00#00 1 001#1#010## 1 010##10#### 1 001#10101#0 1 100####1### 1 0001####### 1 001#1###### 1 101#####1## 1 111###0###1 1 110######1# 1 11####1###0 0 ######0#### 0 000#0100011 1 #0####1#### 0 110100010## 0 000#1111##1 0 1101#0##01# 1 ##0##0##### 0 110###1##0# 0 ######1#### 1 001#0#00#00 1 00101111### 1 010##10#### 1 001#11111#0 1 100####1### 1 0001####### 1 001#1###### 1 101#####1## 1 111###0###1 1 110######1# 1 11####1###0 0 ######0#### 0 000#0000011 1 #0####1#### 0 110100010## 0 000#1111##1 0 1101#0##11# 0 010##0##### 0 110###1##0# 0 ######1#### 1 000#0#10#00 1 001#1#010## 1 010##10#### 1 001#10101#0 1 100####1### 1 0001####### 1 001#1###### 1 101#####1## 1 111###0###1 1 110######1# 1 11####1###0 0 ######0#### 0 00010100#11 1 #0####1#### 0 10010#010## 0 10001111##1 0 1101#0##01# 1 ##0##0##### 0 110###1##0# 0 ######1#### 1 001#0#00#00 1 001#1#01### 1 010##10#### 1 001#10111#0 1 100####1### 1 0001####### 1 001#1###### 1 101#####1## 1 111###0###1 1 110######1# 1 11####1###0 0 ######0#### 0 00010100#11 1 #0####1#### 0 10010#010## 0 10011111##1 0 1101#0##01# 1 ##0##0##### 0 110###1##0# 0 ######1#### 1 001#0#00#00 1 001#1#010## 1 010##1##### 1 001#10101#0 1 100####1### 1 0001####### 1 001#1###### 1 101#####1## 1 111###0###1 1 110######1# 1 11####1###0 0 ######0#### 0 000#0000011 1 #0####1#### 0 110100010## 0 000#1111##1 0 1101#0##11# 0 010##0##### 0 110###1##0# 0 ######1#### 1 000#0#10#00 1 00101111### 1 010##10#### 1 001#10101#0 1 100####1### 1 0001####### 1 001#1###### 1 101#####1## 1 111###0###1 1 110######1# 1 11####1###0 0 ######0#### 0 000#0100011 1 #0####1#### 0 110100010## 0 000#1111##1 0 1101#0##01# 1 ##0##0##### 0 110###1##0# 0 ######1#### 1 001#0#00#00 1 001#1#010## 1 010##10#### 1 001#10101#0 1 100####1### 1 0001####### 1 001#1###### 1 101#####1## 1 111###0###1 1 110######1# 1 11####1###0 0 ######0#### 0 00010100#11 1 #0####1#### 0 10010#010## 0 10011111##1 0 1101#0##01# 1 ##0##0##### 0 110###1##0# 0 ######1#### 1 001#0#00#00 1 001#1#011## 1 010##10#### 1 001#10101#0 1 100####1### 1 0001####### 1 001#1###### 1 101#####1## 1 111###0###1 1 110######1# 1 11####1###0 0 ######0#### 0 000#0100011 1 #0####1#### 0 110100010## 0 000#1111##1 0 1101#0##11# 0 010##0##### 0 110###1##0# 0 ######1#### 1 000#0#00#00 1 001#1#00### 1 010##10#### 1 001#11101#0 1 100####1### 1 0001####### 1 001#1###### 1 101#####1## 1 111###0###1 1 110######1# 1 111###1###0 0 ######0#### 0 000#0100011 1 #0####1#### 0 110100010## 0 000#1111##1 0 1101#0##11# 0 010##0##### 0 110###1##0# 0 ######1#### 1 000#0#10#00 1 00101111### 1 010##10#### 1 001#10101#0 1 100####1### 1 0001####### 1 001#1###### 1 101#####1## 1 111###0###1 1 110######1# 1 11####1###0 0 ######0#### 0 00010100#11 1 #0####1#### 0 10010#010## 0 10011111##1 0 1101#0##11# 0 010##0##### 0 110###1##0# 0 ######1#### 1 001#0#00#00 1 00101111### 1 010##10#### 1 001#11101#0 1 100####1### 1 0001####### 1 001#1###### 1 101#####1## 1 111###0###1 1 110######1# 1 11####1###0 0 ######0#### 0 00##0100011 1 #0####1#### 0 110100010## 0 000#1111##1 0 1101#0##01# 1 ##0##0##### 0 110###1##0# 0 ######1#### 1 001#0#00#00 1 00101111### 1 010##10#### 1 001#10101#0 1 100####1### 1 0001####### 1 001#1###### 1 101#####1## 1 111###0###1 1 110######1# 1 11####1###0 0 ######0#### 0 00010100#11 1 #0####1#### 0 110100010## 0 000#1101##1 0 1101#0##11# 0 010##0##### 0 110###1##0# 0 ######1#### 1 000#0#10#00 1 001#1#01### 1 010##10#### 1 001#11111#0 1 100####1### 1 0001####### 1 001#1###### 1 101#####1## 1 111###0###1 1 110######1# 1 11####1###0 0 ######0#### 0 00010100#11 1 #0####1#### 0 100100010## 0 10111111##1 0 1101#0##01# 1 ##0##0##### 0 110###1##0# 0 ######1#### 1 001#0#00#00 1 00101111### 1 010##10#### 1 001#10111#0 1 100####1### 1 0001####### 1 001#1###### 1 101#####1## 1 111###0###1 1 110######1# 1 11####1###0 0 ######0#### 0 000#0100011 1 #0####1#### 0 110100010## 0 000#1111##1 0 1101#0##11# 0 010##0##### 0 110###1##0# 0 ######1#### 1 001#0#00#00 1 001#1#01### 1 010##10#### 1 001#10111#0 1 100####1### 1 0001####### 1 001#1###### 1 101#####1## 1 111###0###1 1 110######1# 1 11####1###0 0 ######0#### 0 00010100#11 1 #0####1#### 0 100100010## 0 10111111##1 0 1101#0##01# 1 ##0##0##### 0 110###1##0# 0 ######1#### 1 001#0#00#00 1 00101111### 1 010##10#### 1 001#10111#0 1 100####1### 1 0001####### 1 001#1###### 1 101#####1## 1 111###0###1 1 110######1# 1 11####1###0 0 ######0#### 0 000#0000011 1 #0####1#### 0 110100010## 0 000#1111##1 0 1101#1##11# 0 010##0##### 0 110###1##0# 0 ######1#### 1 000#0#10#00 1 001#1#010## 1 010##10#### 1 001#10101#0 1 100####1### 1 0001####### 1 001#1###### 1 101#####1## 1 111###0###1 1 110######1# 1 11####1###0 0 ######0#### 0 000#0100011 1 #0####1#### 0 110100010## 0 000#1111##1 0 1101#0##11# 0 010##0##### 0 110###1##0# 0 ######1#### 1 000#0#10#00 1 00101111### 1 010##10#### 1 001#11111#0 1 100####1### 1 0001####### 1 001#1###### 1 101#####1## 1 111###0###1 1 110######1# 1 11####1###0 0 ######0#### 0 00010100#11 1 #0####1#### 0 10010#010## 0 10011111##1 0 1101#0##01# 1 ##0##0##### 0 110###1##0# 0 ######1#### 1 000#0#10#00 1 00101111### 1 010##10#### 1 001#11111#0 1 100####1### 1 0001####### 1 001#1###### 1 101#####1## 1 111###0###1 1 110######1# 1 11####1###0 0 ######0#### 0 000#0100011 1 #0####1#### 0 110100010## 0 000#1111##1 0 1101#0##11# 0 010##0##### 0 110###1##0# 0 ######1#### 1 001#0#00#00 1 001#1#01### 1 010##10#### 1 001#11111#0 1 100####1### 1 0001####### 1 001#1###### 1 101#####1## 1 111###0###1 1 110######1# 1 11####1###0 0 ######0#### 0 00010100#11 1 #0####1#### 0 10010#010## 0 10011111##1 0 1101#0##01# 1 ##0##0##### 0 110###1##0# 0 ######1#### 1 001#0#00#00 1 001#1#01### 1 010##10#### 1 001#11111#0 1 100####1### 1 0001####### 1 001#1###### 1 101#####1## 1 111###0###1 1 110######1# 1 11####1###0 0 ######0#### 0 000#0000011 1 #0####1#### 0 110100010## 0 000#1111##1 0 1101#0##11# 0 010##0##### 0 110###1##0# 0 ######1#### 1 000#0#10#00 1 001#1#010## 1 010##10#### 1 001#11111#0 1 100####1### 1 0001####### 1 001#1###### 1 101#####1## 1 111###0###1 1 110######1# 1 11####1###0 0 ######0#### 0 000#0100011 1 #0####1#### 0 110100010## 0 000#1111##1 0 1101#0##11# 0 010##0##### 0 110###1##0# 0 ######1#### 1 000#0#10#00 1 001#1#010## 1 010##10#### 1 001#10101#0 1 100####1### 1 0001####### 1 001#1###### 1 101#####1## 1 111###0###1 1 110######1# 1 11####1###0 0 ######0#### 0 000#0100011 1 #0####1#### 0 110100010## 0 000#1111##1 0 1101#0##01# 1 ##0##0##### 0 110###1##0# 0 ######1#### 1 000#0#10#00 1 001#1#010## 1 010##10#### 1 001#10101#0 1 100####1### 1 0001####### 1 001#1###### 1 101#####1## 1 111###0###1 1 110######1# 1 11####1###0 0 ######0#### 0 000#0100011 1 #0####1#### 0 110100010## 0 000#1111##1 0 1101#0##11# 0 010##0##### 0 110###1##0# 0 ######1#### 1 001#0#00#00 1 001#1111### 1 010##10#### 1 001#11111#0 1 100####1### 1 0001####### 1 001#1###### 1 101#####1## 1 111###0###1 1 110######1# 1 11####1###0 0 ######0#### 0 000#0000011 1 #0####1#### 0 110100010## 0 000#1111##1 0 1101#0##11# 0 010##0##### 0 110###1##0# 0 ######1#### 1 000#0#10#00 1 001#1#010## 1 010##10#### 1 001#10101#0 1 100####1### 1 0001####### 1 001#1###### 1 101#####1## 1 111###0###1 1 110######1# 1 11####1###0 0 ######0#### 0 000#0100011 1 #0####1#### 0 110100010## 0 000#1111##1 0 1101#0##01# 1 #10##0##### 0 110###1##0# 0 ######1#### 1 000#0#10#00 1 001#1#010## 1 010##10#### 1 001#10101#0 1 100####1### 1 0001####### 1 001#1###### 1 101#####1## 1 111###0###1 1 110######1# 1 11####1###0 0 ######0#### 0 00010100#11 1 #0####1#### 0 110100010## 0 000#1101##1 0 1101#0##11# 0 0#0##0##### 0 110###1##0# 0 ######1#### 1 001#0#00#00 1 00101111### 1 010##10#### 1 001#10101#0 1 100####1### 1 0001####### 1 001#1###### 1 101#####1## 1 111###0###1 1 110######1# 1 11####1###0 0 ######0#### 0 00010100#11 1 #0####1#### 0 10010#010## 0 10011111##1 0 1101#0##01# 1 ##0##0##### 0 110###1##0# 0 ######1#### 1 001#0#00#00 1 001#1#00### 1 010##10#### 1 001#11101#0 1 100####1### 1 0001####### 1 001#1###### 1 101#####1## 1 111###0###1 1 110######1# 1 11####1###0 0 ######0#### 0 000#0100011 1 #0####1#### 0 110100010## 0 000#1111##1 0 1101#0##11# 0 010##0##### 0 110###1##0# 0 ######1#### 1 001#0#10#00 1 001#1#010## 1 010##1##### 1 001#10101#0 1 100####1### 1 0001####### 1 001#1###### 1 101#####1## 1 111###0###1 1 110######1# 1 11####1###0 0 ######0#### 0 #10#0000011 1 #0####1#### 0 000100010## 0 00111111##1 0 1101#0##01# 1 ##0##0##### 0 110###1##0# 0 ######1#### 1 001#0#00#00 1 00101111### 1 010##10#### 1 001#10111#0 1 100####1### 1 0001####### 1 001#1###### 1 101#####1## 1 111###0###1 1 110######1# 1 11####1###0 0 ######0#### 0 00010100#11 1 #0####1#### 0 100100010## 0 10111111##1 0 1101#0##01# 1 ##0##0##### 0 110###1##0# 0 ######1#### 1 001#0#00#00 1 00101111### 1 010##10#### 1 001#11111#0 1 100####1### 1 0001####### 1 001#1###### 1 101#####1## 1 111###0###1 1 110######1# 1 11####1###0 0 ######0#### 0 00010100#11 1 #0####1#### 0 10010#010## 0 10011111##1 0 1101#0##01# 1 ##0##0##### 0 110###1##0# 0 ######1#### 1 001#0#00#00 1 001#1#010## 1 010##10#### 1 001#10101#0 1 100####1### 1 0001####### 1 001#1###### 1 101#####1## 1 111###0###1 1 110######1# 1 11####1###0 0 ######0#### 0 00010100#11 1 #0####1#### 0 10010#010## 0 10011111##1 0 1101#0##01# 1 ##0##0##### 0 110###1##0# 0 ######1#### 1 001#0#00#00 1 00101111### 1 010##10#### 1 001#11101#0 1 100####1### 1 0001####### 1 001#1###### 1 101#####1## 1 111###0###1 1 110######1# 1 11####1###0 0 ######0#### 0 00##0100011 1 #0####1#### 0 110100010## 0 000#1111##1 0 1101#0##11# 0 010##0##### 0 110###1##0# 0 ######1#### 1 001#0#00#00 1 001#1#010## 1 010##10#### 1 001#10101#0 1 100####1### 1 0001####### 1 001#1###### 1 101#####1## 1 111###0###1 1 110######1# 1 11####1###0 0 ######0#### 0 000#0100011 1 #0####1#### 0 110100010## 0 000#1111##1 0 1101#0##01# 1 ##0##0##### 0 110###1##0# 0 ######1#### 1 001#0#00#00 1 001#1#010## 1 010##10#### 1 001#10101#0 1 100####1### 1 0001####### 1 001#1###### 1 101#####1## 1 111###0###1 1 110######1# 1 11####1###0 0 ######0#### 0 00##0100011 1 #0####1#### 0 10010#010## 0 10011111##1 0 1101#0##11# 0 010##0##### 0 110###1##0# 0 ######1#### 1 001#0#00#00 1 00101111### 1 010##10#### 1 001#11111#0 1 100####1### 1 0001####### 1 001#1###### 1 101#####1## 1 111###0###1 1 110######1# 1 11####1###0 0 ######0#### 0 000#0100011 1 #0####1#### 0 110100010## 0 000#1111##1 0 1101#0##11# 0 010##0##### 0 110###1##0# 0 ######1#### 1 000#0#10#00 1 001#1#010## 1 010##1##### 1 001#10101#0 1 100####1### 1 0001####### 1 001#1###### 1 101#####1## 1 111###0###1 1 110######1# 1 11####1###0 0 ######0#### 0 00010100#11 1 #0####1#### 0 000100010## 0 10111111##1 0 1101#0##11# 0 010##0##### 0 110###1##0# 0 ######1#### 1 000#0#10#00 1 001#1#01### 1 010##10#### 1 001#10101#0 1 100####1### 1 0001####### 1 001#1###### 1 101#####1## 1 111###0###1 1 110######1# 1 11####1###0 0 ######0#### 0 #10#0000011 1 #0####1#### 0 000100010## 0 00111111##1 0 1101#0##01# 1 ##0##0##### 0 110###1##0# 0 ######1#### 1 101#0#00#00 1 00101111### 1 010##10#### 1 001#11101#0 1 100####1### 1 0001####### 1 001#1###### 1 101#####1## 1 111###0###1 1 110######1# 1 11####1###0 0 ######0#### 0 000#0100011 1 #0####1#### 0 110100010## 0 000#1111##1 0 1101#0##11# 0 010##0##### 0 110###1##0# 0 ######1#### 1 000#0#10#01 1 00101111### 1 010##10#### 1 001#10101#0 1 100####1### 1 0001####### 1 001#1###### 1 101#####1## 1 111###0###1 1 110######1# 1 11####1###0 0 ######0#### 0 00010100#11 1 #0####1#### 0 100100010## 0 10111111##1 0 1101#0##01# 1 #10##0##### 0 110###1##0# 0 ######1#### 1 101#0#00#00 1 00101111### 1 010##10#### 1 001#10101#0 1 100####1### 1 0001####### 1 001#1###### 1 101#####1## 1 111###0###1 1 110######1# 1 11####1###0 0 ######0#### 0 000#0000011 1 #0####1#### 0 110100010## 0 000#1111##1 0 1101#0##11# 0 010##0##### 0 110###1##0# 0 ######1#### 1 000#0#10#00 1 001#1#010## 1 010##1##### 1 001#10101#0 1 100####1### 1 0001####### 1 001#1###### 1 101#####1## 1 111###0###1 1 110######1# 1 11####1###0 0 ######0#### 0 00010100#11 1 #0####1#### 0 10010#010## 0 10011111##1 0 1101#0##01# 1 ##0##0##### 0 110###1##0# 0 ######1#### 1 001#0#00#00 1 001#1#010## 1 010##10#### 1 001#10101#0 1 100####1### 1 0001####### 1 001#1###### 1 101#####1## 1 111###0###1 1 110######1# 1 11####1###0 0 ######0#### 0 000#0100011 1 #0####1#### 0 110100010## 0 000#1111##1 0 1101#0##01# 1 ##0##0##### 0 110###1##0# 0 ######1#### 1 001#0#00#00 1 001#1#010## 1 010##10#### 1 001#10101#0 1 100####1### 1 0001####### 1 001#1###### 1 101#####1## 1 111###0###1 1 110######1# 1 11####1###0 0 ######0#### 0 00010100#11 1 #0####1#### 0 000100010## 0 10111111##1 0 1101#0##11# 0 010##0##### 0 110###1##0# 0 ######1#### 1 000#0#10#00 1 	
1510	159322	100	90	72	1	1638	
1520	159935	100	92	70	1	1638	
1530	156254	100	90	70	1	1638	
1540	159820	100	84	76	1	1638	
1550	158083	100	94	75	1	1638	
1560	157295	100	79	77	1	1638	
1570	155773	100	90	66	1	1638	
1580	155999	100	79	68	1	1638	
1590	156470	100	86	70	1	1638	
1600	155254	100	91	69	1	1638	
1610	158759	100	85	73	1	1638	
1620	159980	100	78	74	1	1638	
1630	155358	100	72	71	1	1638	
1640	157162	100	63	67	1	1638	
1650	158306	100	77	71	1	1638	
1660	159411	100	79	76	1	1638	
1670	159940	100	74	78	1	1638	
1680	158982	100	59	74	1	1638	
1690	158425	100	74	79	1	1638	
1700	158950	100	75	71	1	1638	
1710	158222	100	74	66	1	1638	
1720	156549	100	74	80	1	1638	
1730	158394	100	80	74	1	1638	
1740	160265	100	77	73	1	1638	
1750	158143	100	82	67	1	1638	
1760	158431	100	88	74	1	1638	
1770	158463	100	88	75	1	1638	
1780	152497	100	83	60	1	1638	
1790	154938	100	86	62	1	1638	
1800	157380	100	90	66	1	1638	
1810	155973	100	88	72	1	1638	
1820	158286	100	86	78	1	1638	
1830	155374	100	79	69	1	1638	
1840	158589	100	79	84	1	1638	
1850	157973	100	86	66	1	1638	
1860	155217	100	97	71	1	1638	
1870	158013	100	79	83	1	1638	
1880	158675	100	80	77	1	1638	
1890	157468	100	71	65	1	1638	
1900	161365	100	90	74	1	1638	
1910	154092	100	88	71	1	1638	
1920	158331	100	85	75	1	1638	
1930	158482	100	88	71	1	1638	
1940	151086	100	88	59	1	1638	
1950	159995	100	81	73	1	1638	
1960	155336	100	78	62	1	1638	
1970	157832	100	82	75	1	1638	
1980	159038	100	86	67	1	1638	
1990	155190	100	88	60	1	1638	
