Run:0	Unseen Fitness: 410
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
1000	298536	200	191	46	1	1614101#1###0## 0 011###1#### 1 0001#0#1### 1 101#00##1## 1 111#######1 1 #11#######0 0 ##1#0###### 0 010##1###0# 1 #10##1###1# 1 0001####### 1 101000#1100 1 100####1### 1 110######1# 1 ##0######## 0 01#0#100101 0 011#1#0#### 0 101#0001110 0 1101011#001 0 00#0##0###0 1 ####1###### 1 101#1###0## 0 011###1#### 1 000100#10## 1 101#00##1## 1 111#######1 1 #11#######0 0 ##1#0###### 0 010##1###0# 1 #10##1###1# 1 0001####### 1 10100001110 1 100####1### 1 110######1# 1 ##0######## 0 01#0#100101 0 011#1#0###1 0 011#00#1101 0 0000011#000 0 00#0#00##01 1 ####1###### 1 101#1###0## 0 011###1#### 1 000100#10## 1 101#00##1## 1 111#0#####1 1 #11#######0 0 ##1#0###### 0 010##1###0# 1 #10##1###1# 1 0001####### 1 10100001110 1 100####1### 1 110######1# 1 ##0######## 0 01#0#100101 0 011#1#0#### 0 101#0001110 0 1101#11#001 0 01#0##0#### 1 ####1###### 1 101#1###0## 0 011###1#### 1 0001#1#1##1 1 101#00##1## 1 111#######1 1 #11#######0 0 ##1#0###### 0 010##1###0# 1 #10##1###1# 1 0001####### 1 10100001110 1 100####1### 1 110######1# 1 ##0######## 0 01#0#100101 0 011#1#0#### 0 101#0001110 0 1101011#101 0 01#0##1##1# 1 ####1###### 1 101#1###0## 0 011###1#### 1 000100#10## 1 101#00##1## 1 111#0#####1 1 #11#######0 0 ##1#0###### 0 010##1###0# 1 #10##1###1# 1 0001####### 1 #01000#1110 1 100####1### 1 110######1# 1 ##0######## 0 0101#100101 0 011#1#0###1 0 011#00#1100 0 0000011#000 0 00#0#00##01 1 ####1###### 1 101#1###0## 0 011###1#### 1 0001#0#1### 1 101#00##1## 1 111#######1 1 #11#######0 0 ##1#0###### 0 010##1###0# 1 #10##1###1# 1 0001####### 1 10100001100 1 100####1### 1 110######1# 1 ##0######## 0 01#0#100111 0 011#1#0#### 0 101#0001110 0 1101011#001 0 01#0#00##0# 1 ####1###### 1 101#1###0## 0 011###1#### 1 000100#10## 1 101#00##1## 1 111#######1 1 #11#######0 0 ##1#0###### 0 010##1###0# 1 #10##1###1# 1 0001####### 1 10100101110 1 100####1### 1 110######1# 1 ##0######## 0 0110#010101 0 011#1#0###1 0 011#00#1110 0 1101011#001 0 00#01#0#### 1 ####1###### 1 101#1###0## 0 011###1#### 1 000100#10## 1 101#00##1## 1 111#######1 1 #11#######0 0 ##1#0###### 0 010##1###0# 1 #10##1###1# 1 0001####### 1 10100001110 1 100####1### 1 110######1# 1 ##0######## 0 0101#100101 0 011#1#0###1 0 011#00#1100 0 000101##001 0 10#0##0#### 1 ####1###### 1 101#1###0## 0 011###1#### 1 000100#10## 1 101#00##1## 1 111#######1 1 #11#######0 0 ##1#0###### 0 010##1###0# 1 #10##1###1# 1 0001####### 1 10100001110 1 100####1### 1 110######1# 1 ##0######## 0 01#0#100101 0 011#1#0#### 0 101#0000100 0 1101011#001 0 00#0##0###0 1 ####1###### 1 101#1###0## 0 011###1#### 1 0001#0#1### 1 101#00##1## 1 111#######1 1 #11#######0 0 ##1#0###### 0 010##1###0# 1 #10##1###1# 1 0001####### 1 10100001110 1 100####1### 1 110######1# 1 ##0######## 0 01#0#100101 0 011#1#0###1 0 011#00#1#10 0 000101#0001 0 10#0##0###0 1 ####1###### 1 101#1###0## 0 011###1#### 1 0001#0#1### 1 101#00##1## 1 111#######1 1 #11#######0 0 ##1#0###### 0 010##1###0# 1 #10##1###1# 1 0001####### 1 10100001110 1 100####1### 1 110######1# 1 ##0######## 0 01#1#100101 0 011#1#0###1 0 011#00#1101 0 000001##001 0 10#0##0#### 1 ####1###### 1 101#1###0## 0 011###1#### 1 0001#111#01 1 101#00##1## 1 111#######1 1 #11#######0 0 ##1#0###### 0 010##1###0# 1 #10##1###1# 1 0001####### 1 10100001110 1 100####1### 1 110######1# 1 ##0######## 0 0101#100101 0 011#1#0###1 0 011#00#1101 0 0000011#000 0 00#0#00##01 1 ####1###### 1 101#1###0## 0 011###1#### 1 000100#10## 1 101#00##1## 1 111#######1 1 #11#######0 0 ##1#0###### 0 010##1###0# 1 #10##1###1# 1 0001####### 1 10100101110 1 100####1### 1 110######1# 1 ##0######## 0 0110#010101 0 011#1#0###1 0 011#00#1110 0 1101011#001 0 00#01#0#### 1 ####1###### 1 101#1###0## 0 011###1#### 1 0001#0#1### 1 101#00##1## 1 111#######1 1 #11#######0 0 ##1#0###### 0 010##1###0# 1 #10##1###1# 1 0001####### 1 10100001100 1 100####1### 1 110######1# 1 ##0######## 0 0101#100101 0 011#1#0###1 0 011#00#1101 0 1110011#001 0 10#0#10#0## 1 ####1###### 1 101#1###0## 0 011###1#### 1 000100#10## 1 101#00##1## 1 111#######1 1 #11#######0 0 ##1#0###### 0 010##1###0# 1 #10##1###1# 1 0001####### 1 10100001110 1 100####1### 1 110######1# 1 ##0######## 0 01#0#100101 0 011#1#0#### 0 101#0001110 0 1101011#101 0 01#0##1##1# 1 ####1###### 1 101#1###0## 0 011###1#### 1 0001#0#1### 1 101#00##1## 1 111#######1 1 #11#######0 0 ##1#0###### 0 010##1###0# 1 #10##1###1# 1 0001####### 1 10100001100 1 100####1### 1 110######1# 1 ##0######## 0 0101#100101 0 011#1#0###1 0 011#00#1101 0 1110011#001 0 10#0#10#### 1 ####1###### 1 101#1###0## 0 011###1#### 1 000100#11## 1 101#00##1## 1 111#######1 1 #11#######0 0 ##1#0###### 0 010##1###0# 1 #10##1###1# 1 0001####### 1 10000001110 1 100####1### 1 110######1# 1 ##0######## 0 01#0#100101 0 011#1#0###1 0 011#00#1101 0 000001##001 0 10#0#00#### 1 ####1###### 1 101#1###0## 0 011###1#### 1 0001#0#1### 1 101#00##1## 1 111#######1 1 #11#######0 0 ##1#0###### 0 010##1###0# 1 #10##1###1# 1 0001####### 1 10100001110 1 100####1### 1 110######1# 1 ##0######## 0 01#0#100101 0 011#1#0#### 0 101#0001110 0 1101011#001 0 00#0##0###0 1 ####1###### 1 101#1###0## 0 011###1#### 1 000100#10## 1 101#00##1## 1 111#######1 1 #11#######0 0 ##1#0###### 0 010##1###0# 1 #10##1###1# 1 0001####### 1 10100001110 1 100####1### 1 110######1# 1 ##0######## 0 0101#100101 0 011#1#0###1 0 011#00#1101 0 1110011#001 0 10#0#10#0## 1 ####1###### 1 101#1###0## 0 011###1#### 1 0001#0#1### 1 101#00##1## 1 111#######1 1 #11#######0 0 ##1#0###### 0 010##1###0# 1 #10##1###1# 1 0001####### 1 10100001110 1 100####1### 1 110######1# 1 ##0######## 0 01#0#100101 0 011#1#0###1 0 011#00#1101 0 000001##001 0 10#0##0#### 1 ####1###### 1 101#1###0## 0 011###1#### 1 000100#10## 1 101#00##1## 1 111#######1 1 #11#######0 0 ##1#0###### 0 010##1###0# 1 #10##1###1# 1 0001####### 1 #01000#1110 1 100####1### 1 110######1# 1 ##0######## 0 01#0#010101 0 011#1#0###1 0 011#00#1101 0 000001##001 0 10#0##0#### 1 ####1###### 1 101#1###0## 0 011###1#### 1 0001#0#1### 1 101#00##1## 1 111#######1 1 #11#######0 0 ##1#0###### 0 010##1###0# 1 #10##1###1# 1 0001####### 1 10100001110 1 100####1### 1 110######1# 1 ##0######## 0 01#0#100101 0 011#1#0#### 0 101#0001110 0 11010111001 0 10#0##0#### 1 ####1###### 1 101#1###0## 0 011###1#### 1 0001#1#1##1 1 101#00##1## 1 111#######1 1 #11#######0 0 ##1#0###### 0 010##1###0# 1 #10##1###1# 1 0001####### 1 10100001110 1 100####1### 1 110######1# 1 ##0######## 0 01#0#100101 0 011#1#0#### 0 101#00#1101 0 000001##001 0 10#0##0#### 1 ##1#1###### 1 101#1###0## 0 011###1#### 1 000100#10## 1 101#00##1## 1 111#######1 1 #11#######0 0 ##1#0###### 0 010##1###0# 1 #10##1###1# 1 0001####### 1 10100001110 1 100####1### 1 110######1# 1 ##0######## 0 01#0#100101 0 011#1#0###1 0 011#00#1#10 0 000101##101 0 01#0##0###0 1 ####1###### 1 101#1###0## 0 011###1#### 1 000100#00## 1 101#00##1## 1 111#######1 1 #11#######0 0 ##1#0###### 0 010##1###0# 1 #10##1###1# 1 0001####### 1 10100001100 1 100####1### 1 110######1# 1 ##0######## 0 01#0#100101 0 011#1#0#### 0 101#0001110 0 1101011#101 0 01#0##1##1# 1 ####1###### 1 101#1###0## 0 011###1#### 1 000100#00## 1 101#00##1## 1 111#######1 1 #11#######0 0 ##1#0###### 0 010##1###0# 1 #10##1###1# 1 0001####### 1 10100001100 1 100####1### 1 110######1# 1 ##0######## 0 0101#100101 0 011#1#0###1 0 011#00#1101 0 000001##001 0 10#0##0#### 1 ####1###### 1 101#1###0## 0 011###1#### 1 000100#10## 1 101#00##1## 1 111#######1 1 #11#######0 0 ##1#0###### 0 010##1###0# 1 #10##1###1# 1 0001####### 1 10100001110 1 100####1### 1 110######1# 1 ##0######## 0 01#0#100101 0 011#1#0#### 0 101#0001110 0 1101011#101 0 01#0##1##1# 1 ####1###### 1 101#1###0## 0 011###1#### 1 0001#0#1### 1 101#00##1## 1 111#######1 1 #11#######0 0 ##1#0###### 0 010##1###0# 1 #10##1###1# 1 0001####### 1 10100001110 1 100####1### 1 110######1# 1 ##0######## 0 01#0#100101 0 011#1#0#### 0 101#0001110 0 1101011#101 0 01#0##1##1# 1 ####1###### 1 101#1###0## 0 011###1#### 1 000100#10## 1 101#00##1## 1 111#######1 1 #11#######0 0 ##1#0###### 0 010##1###0# 1 #10##1###1# 1 0001####### 1 10100001110 1 100####1### 1 110######1# 1 ##0######## 0 0101#100101 0 011#1#0###1 0 011#00#1101 0 0000011#000 0 00#0#00##01 1 ####1###### 1 101#1###0## 0 011###1#### 1 000100#10## 1 101#00##1## 1 111#######1 1 #11#######0 0 ##1#0###### 0 010##1###0# 1 #10##1###1# 1 0001####### 1 10100001110 1 100####1### 1 110######1# 1 ##0######## 0 0101#100101 0 011#1#0###1 0 011#0001110 1 1101011#001 0 10#0#10#0## 1 ####1###### 1 101#1###0## 0 011###1#### 1 000100#10## 1 101#00##1## 1 111#######1 1 #11#######0 0 ##1#0###### 0 010##1###0# 1 #10##1###1# 1 0001####### 1 101001#1110 1 100####1### 1 110######1# 1 ##0######## 0 01#0#100101 0 011#1#0#### 0 101#0000100 0 1101011#001 0 00#0##0###0 1 ####1###### 1 101#1###0## 0 011###1#### 1 0001#0#1### 1 101#00##1## 1 111#######1 1 #11#######0 0 ##1#0###### 0 010##1###0# 1 #10##1###1# 1 0001####### 1 10100001110 1 100####1### 1 110######1# 1 ##0######## 0 01#0#100101 0 011#1#0#### 0 101#0001110 0 1101011#001 0 00#0##0###0 1 ##1#1###### 1 101#1###0## 0 011###1#### 1 0001#111#01 1 101#00##1## 1 111#######1 1 #11#######0 0 ##1#0###### 0 010##1###0# 1 #10##1###1# 1 0001####### 1 10100001110 1 100####1### 1 110######1# 1 ##0######## 0 0101#100101 0 011#1#0###1 0 011#00#1100 0 000101##001 0 10#0##0#### 1 ####1###### 1 101#1###0## 0 011###1#### 1 000100#10## 1 101#00##1## 1 111#######1 1 #11#######0 0 ##1#0###### 0 010##1###0# 1 #10##1###1# 1 0001####### 1 #01000#1110 1 100####1### 1 110######1# 1 ##0######## 0 0101#100101 0 011#1#0###1 0 011#00#1100 0 0000011#000 0 00#0#00##01 1 ####1###### 1 101#1###0## 0 011###1#### 1 0001#1#1##1 1 101#00##1## 1 111#######1 1 #11#######0 0 ##1#0###### 0 010##1###0# 1 #10##1###1# 1 0001####### 1 101000#1100 1 100####1### 1 110######1# 1 ##0######## 0 01#0#100101 0 011#1#0###1 0 011#00#1100 0 1100011#001 0 01#0#001#0# 1 ####1###### 1 101#1###0## 0 011###1#### 1 0001#0#1### 1 101#00##1## 1 111#######1 1 #11#######0 0 ##1#0###### 0 010##1###0# 1 #10##1###1# 1 0001####### 1 10100001100 1 100####1### 1 110######1# 1 ##0######## 0 0101#100101 0 011#1#0###1 0 011#00#1101 0 #00101##011 0 10#0##0#### 1 ####1###### 1 101#1###0## 0 011###1#### 1 0001#111#01 1 101#00##1## 1 111#######1 1 #11#######0 0 ##1#0###### 0 010##1###0# 1 #10##1###1# 1 0001####### 1 10100001110 1 100####1### 1 110######1# 1 ##0######## 0 0101#100101 0 011#1#0###1 0 011#00#1100 0 000101##001 0 10#0##0#### 1 ####1###### 1 101#1###0## 0 011###1#### 1 0001#0#1### 1 101#00##1## 1 111#######1 1 #11#######0 0 ##1#0###### 0 010##1###0# 1 #10##1###1# 1 0001####### 1 101000#1100 1 100####1### 1 110######1# 1 ##0######## 0 01#0#010101 1 011#1#0###1 0 011#00#1101 0 #00101##011 0 10#0##0#### 1 ####1###### 1 101#1###0## 0 011###1#### 1 000100#10## 1 101#00##1## 1 111#######1 1 #11#######0 0 ##1#0###### 0 010##1###0# 1 #10##1###1# 1 0001####### 1 10100001110 1 100####1### 1 110######1# 1 ##0######## 0 01#1#100101 0 011#1#0###1 0 011#00#1#10 0 000101##101 0 01#0##1##1# 1 ####1###### 1 101#1###0## 0 011###1#### 1 000100#10## 1 101#00##1## 1 111#######1 1 #11#######0 0 ##1#0###### 0 010##1###0# 1 #10##1###1# 1 0001####### 1 10100001110 0 100####1### 1 110######1# 1 ##0######## 0 01#0#100101 0 011#1#0#### 0 100#0001100 0 000101##001 0 10#0##0#### 1 ####1###### 1 101#1###0## 0 011###1#### 1 000100#10## 1 101#00##1## 1 111#######1 1 #11#######0 0 ##1#0###### 0 010##1###0# 1 #10##1###1# 1 0001####### 1 10100001110 1 100####1### 1 110######1# 1 ##0######## 0 01#0#100101 0 011#1#0###1 0 011#00#1#10 0 000101##101 0 01#0##1##1# 1 ####1###### 1 101#1###0## 0 011###1#### 1 0001#0#1### 1 101#00##1## 1 111#######1 1 #11#######0 0 ##1#0###### 0 010##1###0# 1 #10##1###1# 1 0001####### 1 10100001100 1 100####1### 1 110######1# 1 ##0######## 0 0101#100101 0 011#1#0###1 0 011#00#1101 0 1110011#001 0 10#0#10#0## 1 ####1###### 1 101#1###0## 0 011###1#### 1 0001#0#1### 1 101#00##1## 1 111#######1 1 #11#######0 0 ##1#0###### 0 010##1###0# 1 #10##1###1# 1 0001####### 1 10100001100 1 100####1### 1 110######1# 1 ##0######## 0 0101#100101 0 011#1#0###1 0 011#00#1101 0 1110011#001 0 10#0#10#01# 1 ####1###### 1 101#1###0## 0 011###1#### 1 0001#0#1### 1 101#00##1## 1 111#######1 1 #11#######0 0 ##1#0###### 0 010##1###0# 1 #10##1###1# 1 0001####### 1 10100001110 1 100####1### 1 110######1# 1 ##0######## 0 01#0#100101 0 011#1#0###1 0 011#00#1#10 0 000101##001 0 10#0##0###0 1 ####1###### 1 101#1###0## 0 011###1#### 1 0001#111#01 1 101#00##1## 1 111#######1 1 #11#######0 0 ##1#0###### 0 010##1###0# 1 #10##1###1# 1 0001####### 1 #01000#1110 1 100####1### 1 110######1# 1 ##0######## 0 0101#100101 0 011#1#0###1 0 011#00#1100 0 0000011#000 0 00#0#00##01 1 ####1###### 1 101#1###0## 0 011###1#### 1 0001#0#1### 1 101#00##1## 1 111#######1 1 #11#######0 0 ##1#0###### 0 010##1###0# 1 #10##1###1# 1 0001####### 1 101000#1100 1 100####1### 1 110######1# 1 ##0######## 0 01000100101 0 011#1#0###1 0 011#00#1#10 0 110101##001 0 00#0##0#### 1 #0##1###### 1 	
1010	299512	200	179	57	1	1614	
1020	304448	200	167	82	1	1614	
1030	295629	200	181	56	1	1614	
1040	298224	200	177	80	1	1614	
1050	298668	200	174	71	1	1614	
1060	297384	200	178	74	1	1614	
1070	302657	200	189	102	1	1614	
1080	297561	200	184	98	1	1614	
1090	293422	200	185	77	1	1614	
1100	301147	200	193	94	1	1614	
1110	301263	200	181	75	1	1614	
1120	301848	200	194	75	1	1614	
1130	300314	200	182	82	1	1614	
1140	294575	200	190	80	1	1614	
1150	301036	200	190	75	1	1614	
1160	297942	200	186	74	1	1614	
1170	297536	200	193	74	1	1614	
1180	297038	200	194	56	1	1614	
1190	295676	200	191	70	1	1614	
1200	299677	200	187	79	1	1614	
1210	302598	200	193	95	1	1614	
1220	300580	200	191	75	1	1614	
1230	300399	200	194	69	1	1614	
1240	296146	200	189	70	1	1614	
1250	297536	200	192	1	1	1638	
1260	303062	200	189	84	1	1614	
1270	299310	200	188	90	1	1614	
1280	293329	200	189	75	1	1614	
1290	297799	200	193	1	1	1631	
1300	302527	200	194	40	1	1638	
1310	300172	200	189	64	1	1638	
1320	305141	200	191	94	1	1638	
1330	300316	200	191	90	1	1638	
1340	303990	200	190	88	1	1638	
1350	306494	200	185	74	1	1638	
1360	296945	200	163	99	1	1638	
1370	300676	200	186	69	1	1638	
1380	306140	200	187	85	1	1638	
1390	300975	200	184	82	1	1638	
1400	294213	200	190	83	1	1638	
1410	301344	200	188	63	1	1638	
1420	299952	200	185	81	1	1638	
1430	301552	200	182	91	1	1638	
1440	297103	200	192	94	1	1638	
1450	303115	200	189	83	1	1638	
1460	303946	200	188	90	1	1638	
1470	311352	200	183	109	1	1638	
1480	301671	200	187	103	1	1638	
1490	301373	200	189	85	1	1638	
