Run:0	Unseen Fitness: 394
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
1500	293631	200	191	35	1	1628010##0##### 0 0100#01#000 0 001#1###### 1 #01###1#0## 0 01110101010 0 110######0# 0 100####0### 0 001100111#0 0 00#0####### 0 11100110110 0 111###1###0 0 ######1#### 1 ##0###0#### 1 111#######1 1 100#0#01110 0 10######1## 1 11#1#0111#1 1 10101100110 0 01001111100 1 ########### 0 010##0##### 0 01000011#00 0 001#1###### 1 #01###1#0## 0 01111101011 0 110######0# 0 100####0### 0 001100111#0 0 00#0####### 0 00100110110 1 111###1###0 0 ######1#### 1 ##0###0#### 1 111#######1 1 #00#0#00#10 1 10######1## 1 10010011101 0 10#00111000 0 10101011100 1 ########### 0 010##0##### 0 01100011010 0 001#1###### 1 #01###1#0## 0 01100101010 0 110######0# 0 100####0### 0 001100111#0 0 00#0####### 0 00101110110 1 111###1###0 0 ######1#### 1 ##0###0#### 1 111#######1 1 100#0#11111 1 10######1## 1 11#1#0011#1 1 10111100110 1 0100111#101 0 ##1######## 0 010##0##### 0 0100#01#110 1 001#1###### 1 #01###1#0## 0 01110001001 0 110######0# 0 100####0### 0 001100111#0 0 00#0####### 0 00101110110 1 111###1###0 0 ######1#### 1 ##0###0#### 1 111#######1 1 #00#0#11111 1 10######1## 1 11#1#0111#0 1 101110#111# 1 0100111#000 1 ########### 0 010##0##### 0 0100#00#010 0 001#1###### 1 #01###1#0## 0 00110100000 0 110######0# 0 100####0### 0 001100111#0 0 00#0####### 0 11100110110 0 111###1###0 0 ######1#### 1 ##0###0#### 1 111#######1 1 100#0#11111 1 10######1## 1 11#1#0111#0 1 101110#111# 1 0100111#000 1 ########### 0 010##0##### 0 01100011010 0 001#1###### 1 #01###1#0## 0 01100101010 0 110######0# 0 100####0### 0 001100111#0 0 00#0####### 0 00101110110 1 111###1###0 0 ######1#### 1 ##0###0#### 1 111#######1 1 100#0#11111 1 10######1## 1 10010011101 0 10#001111## 1 01000111100 1 ########### 0 010##0##### 0 01100011010 0 001#1###### 1 #01###1#0## 0 01100101010 0 110######0# 0 100####0### 0 001100111#0 0 00#0####### 0 00101110110 1 111###1###0 0 ######1#### 1 ##0###0#### 1 111#######1 1 100#0#11111 1 10######1## 1 10010011101 0 10#001111## 1 01000111100 1 ########### 0 010##0##### 0 01000011#0# 0 001#1###### 1 #01###1#0## 0 01110100000 0 110######0# 0 100####0### 0 001100111#0 0 00#0####### 0 11100110110 0 111###1###0 0 ######1#### 1 ##0###0#### 1 111#######1 1 #00#0#00#10 1 10######1## 1 10####1#0#1 0 001#1100110 1 0100111#100 1 ########### 0 010##0##### 0 11000101110 1 001#1###### 1 #01###1#0## 0 01110101010 0 110######0# 0 100####0### 0 001100111#0 0 00#0####### 0 11100110110 0 111###1###0 0 ######1#### 1 ##0###0#### 1 111#######1 1 100#0#01110 1 10######1## 1 10####1#0#1 0 001#1100110 1 0100111#100 1 ########### 0 010##0##### 0 0100001#000 0 001#1###### 1 #01###1#0## 0 01110101010 0 110######0# 0 100####0### 0 001100111#0 0 00#0####### 0 00100110110 0 111###1###0 0 ######1#### 1 ##0###0#### 1 111#######1 1 100#0#01110 1 10######1## 1 11#1#0011#1 1 10001100110 0 01001111110 1 ########### 0 010##0##### 0 0110#01#110 1 001#1###### 1 #01###1#0## 0 01110101010 0 110######0# 0 100####0### 0 001100111#0 0 00#0####### 0 11100110110 0 111###1###0 0 ######1#### 1 ##0###0#### 1 111#######1 1 #10#0#00#10 1 10######1## 1 11#100011#1 1 10111111000 0 10001111101 0 ########### 0 010##0##### 0 01100011010 1 001#1###### 1 #01###1#0## 0 01110001010 0 110######0# 0 100####0### 0 001100111#0 0 00#0####### 0 00000110110 1 111###1###0 0 ######1#### 1 ##0###0#### 1 111#######1 1 100#0#01110 0 10######1## 1 11#101111#1 1 00111111000 0 10101011100 1 ########### 0 010##0##### 0 01000011#0# 0 001#1###### 1 #01###1#0## 0 01110100000 0 110######0# 0 100####0### 0 001100111#0 0 00#0####### 0 11100110110 0 111###1###0 0 ######1#### 1 ##0###0#### 1 111#######1 1 #00#0#00#10 1 10######1## 1 11#100011#1 1 00111111000 0 10001111101 0 ########### 0 010##0##### 0 01100011010 0 001#1###### 1 #01###1#0## 0 01100101010 0 110######0# 0 100####0### 0 001100111#0 0 00#0####### 0 00100110110 0 111###1###0 0 ######1#### 1 ##0###0#### 1 111#######1 1 100#0#11111 1 10######1## 1 11#1#0011#1 1 10111100110 1 0100111#101 1 ########### 0 010##0##### 0 01100010010 1 001#1###### 1 #01###1#0## 0 01110101010 0 110######0# 0 100####0### 0 001100111#0 0 00#0####### 0 11100110110 0 111###1###0 0 ######1#### 1 ##0###0#### 1 111#######1 1 100#0#01110 0 10######1## 1 11#1#011101 1 10111110110 1 01001111#00 1 ########### 0 010##0##### 0 0100001##1# 0 001#1###### 1 #01###1#0## 0 01111001011 0 110######0# 0 100####0### 0 001100111#0 0 00#0####### 0 00000110110 1 111###1###0 0 ######1#### 1 ##0###0#### 1 111#######1 1 00000#00111 1 10######1## 1 00#100111#0 1 1011100111# 0 0100111#000 1 ########### 0 010##0##### 0 01100011010 1 001#1###### 1 #01###1#0## 0 00111101010 0 110######0# 0 100####0### 0 001100111#0 0 00#0####### 0 00000110110 1 111###1###0 0 ######1#### 1 ##0###0#### 1 111#######1 1 100#0#01110 1 10######1## 1 11#1#011111 1 101110011## 1 01000111100 1 ########### 0 010##0##### 0 0100#00#010 0 001#1###### 1 #01###1#0## 0 01110100000 0 110######0# 0 100####0### 0 001100111#0 0 00#0####### 0 11100110110 0 111###1###0 0 ######1#### 1 ##0###0#### 1 111#######1 1 100#0#01110 0 10######1## 1 11#1#0111#0 1 101110#111# 1 0100111#000 1 ########### 0 010##0##### 0 0100#01#110 1 001#1###### 1 #01###1#0## 0 01110100000 0 110######0# 0 100####0### 0 001100111#0 0 00#0####### 0 11100110110 0 111###1###0 0 ######1#### 1 ##0###0#### 1 111#######1 1 100#0#11111 1 10######1## 1 11#1#0111#0 1 101110#111# 1 0100111#000 1 ########### 0 010##0##### 0 0100#00#000 0 001#1###### 1 #01###1#0## 0 10100101010 0 110######0# 0 100####0### 0 001100111#0 0 00#0####### 0 00000110110 1 111###1###0 0 ######1#### 1 ##0###0#### 1 111#######1 1 00010#01110 0 10######1## 1 11#1#0111#0 1 1011100111# 1 0100111#000 1 ########### 0 010##0##### 0 0100#01#110 1 001#1###### 1 #01###1#0## 0 01110101010 0 110######0# 0 100####0### 0 001100111#0 0 00#0####### 0 11100110110 0 111###1###0 0 ######1#### 1 ##0###0#### 1 111#######1 1 #10#0#00#10 1 10######1## 1 11#100011#1 1 10110111000 0 10001111101 0 ########### 0 010##0##### 0 0100#01#110 1 001#1###### 1 #01###1#0## 0 01110101010 0 110######0# 0 100####0### 0 001100111#0 0 00#0####### 0 11100110110 0 111###1###0 0 ######1#### 1 ##0###0#### 1 111#######1 1 00000#01110 0 10######1## 1 11#1#001101 0 001#1100110 0 0100111#100 0 ########### 0 010##0##### 0 01000011#0# 0 001#1###### 1 #01###1#0## 0 01110001010 0 110######0# 0 100####0### 0 001100111#0 0 00#0####### 0 00000110110 1 111###1###0 0 ######1#### 1 ##0###0#### 1 111#######1 1 100#0#01110 1 10######1## 1 11#1#011111 1 101110011## 1 01000111100 1 ########### 0 010##0##### 0 0100#01#000 0 001#1###### 1 #01###1#0## 0 01111101011 0 110######0# 0 100####0### 0 001100111#0 0 00#0####### 0 00000110110 1 111###1###0 0 ######1#### 1 ##0###0#### 1 111#######1 1 100#0#11010 0 10######1## 1 10####1#0#1 0 001#1100110 1 0100111#100 1 ########### 0 010##0##### 0 0100001##1# 0 001#1###### 1 #01###1#0## 0 01111101011 0 110######0# 0 100####0### 0 001100111#0 0 00#0####### 0 00000110110 1 111###1###0 0 ######1#### 1 ##0###0#### 1 111#######1 1 000#0#01#00 1 101#####1## 1 10010011101 0 10#00111000 0 10101011100 1 ########### 0 010##0##### 0 0100#01#110 1 001#1###### 1 #01###1#0## 0 01110101010 0 110######0# 0 100####0### 0 001100111#0 0 00#0####### 0 11100110100 0 111###1###0 0 ######1#### 1 ##0###0#### 1 111#######1 1 00000#01110 0 10######1## 1 100100011#0 1 1011110011# 1 0100111#000 1 ########### 0 010##0##### 0 0100#01#110 1 001#1###### 1 #01###1#0## 0 01110101010 0 110######0# 0 100####0### 0 001100111#0 0 00#0####### 0 11100110110 0 111###1###0 0 ######1#### 1 ##0###0#### 1 111#######1 1 #10#0#00#10 1 10######1## 1 11#100011#1 1 10111111000 0 10001111101 0 ########### 0 010##0##### 0 01100011#0# 1 001#1###### 1 #01###1#0## 0 01110001010 0 110######0# 0 100####0### 0 001100111#0 0 00#0####### 0 00000110110 1 111###1###0 0 ######1#### 1 ##0###0#### 1 111#######1 1 100#0#01110 1 10######1## 1 11#1#011111 1 101110011## 1 01000111100 1 ########### 0 010##0##### 0 01100011010 0 001#1###### 1 #01###1#0## 0 01100101010 0 110######0# 0 100####0### 0 001100111#0 0 00#0####### 0 00101110110 1 111###1###0 0 ######1#### 1 ##0###0#### 1 111#######1 1 100#0#11111 1 10######1## 1 10010011101 0 10#001111## 1 01000111100 1 ########### 0 010##0##### 0 01100011010 1 001#1###### 1 #01###1#0## 0 01110001010 0 110######0# 0 100####0### 0 001100111#0 0 00#0####### 0 00000110110 1 111###1###0 0 ######1#### 1 ##0###0#### 1 111#######1 1 100#0#01110 0 10######1## 1 11#101111#1 1 00111110110 1 0100111#000 1 ########### 0 010##0##### 0 0110001#000 1 001#1###### 1 #01###1#0## 0 01110101010 0 110######0# 0 100####0### 0 001100111#0 0 00#0####### 0 00100110110 0 111###1###0 0 ######1#### 1 ##0###0#### 1 111#######1 1 100#0#11111 1 10######1## 1 11#1#0011#1 1 10111110110 1 01001111100 1 ########### 0 010##0##### 0 0100#00#010 0 001#1###### 1 #01###1#0## 0 01110100000 0 110######0# 0 100####0### 0 001100111#0 0 00#0####### 0 11100110110 0 111###1###0 0 ######1#### 1 ##0###0#### 1 111#######1 1 100#0#01110 0 10######1## 1 1101#0111#0 0 1011100111# 1 0100111#000 1 ########### 0 010##0##### 0 01100011010 0 001#1###### 1 #01###1#0## 0 01110100010 0 110######0# 0 100####0### 0 001100111#0 0 00#0####### 0 11100110110 0 111###1###0 0 ######1#### 1 ##0###0#### 1 111#######1 1 100#0#11010 0 10######1## 1 10####1#0#1 0 001#1100110 1 0100111#100 1 ########### 0 010##0##### 0 01100011010 0 001#1###### 1 #01###1#0## 0 01100101010 0 110######0# 0 100####0### 0 001100111#0 0 00#0####### 0 00101110110 1 111###1###0 0 ######1#### 1 ##0###0#### 1 111#######1 1 100#0#11111 1 10######1## 1 10010011101 0 10#001111## 1 01000101100 1 ########### 0 010##0##### 0 01100011010 0 001#1###### 1 #01###1#0## 0 01100101010 0 110######0# 0 100####0### 0 001100111#0 0 00#0####### 0 00101110110 1 111###1###0 0 ######1#### 1 ##0###0#### 1 111#######1 1 100#0#11111 1 10######1## 1 10010011101 0 10#001111## 1 01000111100 1 ########### 0 	
1510	289859	200	193	22	1	1628	
1520	290748	200	194	7	1	1628	
1530	289779	200	196	14	1	1628	
1540	290081	200	198	1	1	1629	
1550	292334	200	194	56	1	1628	
1560	289470	200	195	58	1	1628	
1570	296673	200	194	52	1	1628	
1580	286183	200	199	8	1	1629	
1590	290980	200	198	37	1	1628	
1600	287933	200	188	25	1	1628	
1610	288415	200	194	1	1	1629	
1620	290760	200	195	1	1	1630	
1630	296040	200	192	5	1	1630	
1640	286234	200	194	22	1	1630	
1650	291923	200	195	36	1	1630	
1660	300720	200	194	25	1	1631	
1670	294009	200	193	6	1	1631	
1680	293720	200	195	8	1	1631	
1690	287621	200	197	11	1	1631	
1700	296534	200	189	17	1	1631	
1710	292860	200	193	2	1	1632	
1720	292700	200	196	26	1	1631	
1730	278701	200	196	13	1	1633	
1740	289044	200	197	16	1	1633	
1750	288949	200	193	11	1	1633	
1760	294154	200	194	23	1	1633	
1770	289837	200	195	20	1	1633	
1780	294693	200	195	2	1	1634	
1790	299668	200	192	17	1	1634	
1800	290049	200	195	15	1	1634	
1810	282810	200	196	2	1	1635	
1820	302356	200	193	39	1	1634	
1830	292510	200	192	1	1	1635	
1840	289359	200	195	1	1	1635	
1850	293043	200	197	2	1	1635	
1860	289177	200	192	2	1	1635	
1870	290675	200	197	10	1	1634	
1880	293597	200	195	17	1	1633	
1890	293801	200	198	13	1	1634	
1900	292305	200	196	12	1	1634	
1910	299209	200	197	2	1	1637	
1920	289135	200	197	6	1	1635	
1930	292358	200	194	1	1	1635	
1940	294684	200	197	38	1	1634	
1950	288992	200	196	4	1	1638	
1960	302795	200	192	2	1	1638	
1970	291376	200	192	20	1	1638	
1980	296850	200	195	38	1	1638	
1990	283065	200	196	31	1	1638	
2000	295098	200	191	32	1	1638010##0##### 0 11100110000 0 001#1###### 1 #01###1#0## 0 0#111001000 0 110######0# 0 100####0### 0 00110#1#1## 0 00#0####### 0 00110000101 0 111#######0 0 ######1#### 1 ##0###0#### 1 111#######1 1 10#11#10101 0 101#####1## 1 00100001100 0 1101101##0# 0 10100#11##1 0 ##1######## 0 010##0##### 0 1110001#000 0 001#1###### 1 #01###1#0## 0 00101011110 0 110######0# 0 100####0### 0 00110#1#1## 0 00#0####### 0 001100001#1 0 111###1###0 0 ######1#### 1 ##0###0#### 1 111#######1 1 10#01#11001 1 101#####1## 1 10100001100 0 1111#11##0# 0 100001000#0 0 ##1######## 0 010##0##### 0 1110001#000 0 001#1###### 1 #01###1#0## 0 00001001000 0 110######0# 0 100####0### 0 00110#1#1## 0 00#0####### 0 00110010101 0 111###1###0 0 ######1#### 1 ##0###0#### 1 111#######1 1 10#01#11001 0 101###0#1## 1 00110011100 1 1111011##0# 1 000000010#1 1 ##1######## 0 010##0##### 0 1110000#000 0 001#1###### 1 #01###1#0## 0 0#101001000 0 110######0# 0 100####0### 0 00110#1#1## 0 00#0####### 0 001100001#1 0 111###1###0 0 ######1#### 1 ##0###0#### 1 111#######1 1 10#10#11111 1 101#####1## 1 00100001100 0 1101001##0# 0 10001#11##1 1 ##1######## 0 010##0##### 0 1110001#000 0 001#1###### 1 #01###1#0## 0 00111111110 0 110######0# 0 100####0### 0 00110#1#1## 0 00#0####### 0 001100001#1 0 111###1###0 0 ######1#### 1 ##0###0#### 1 111#######1 1 10#11#10101 0 101###0#1## 1 00100001100 0 1101001##0# 0 10100#11##1 1 ##1######## 0 010##0##### 0 1110001#000 0 001#1###### 1 #01###1#0## 0 00101011110 0 110######0# 0 100####0### 0 00110#1#1## 0 00#0####### 0 001100100#1 0 111###1###0 0 ######1#### 1 ##0###0#### 1 111#######1 1 10#01#11001 0 101###0#1## 1 00110011100 1 1111011##0# 1 000000010#1 1 ##1######## 0 010##0##### 0 1110001#000 0 001#1###### 1 #01###1#0## 0 00101011110 0 110######0# 0 100####0### 0 00110#1#1## 0 00#0####### 0 001100101#1 0 111###1###0 0 ######1#### 1 ##0###0#### 1 111#######1 1 10#10#11111 1 101#####1## 1 00100001000 0 1101001##0# 0 10100#11##1 1 ##1######## 0 010##0##### 0 0010001#100 0 001#1###### 1 #01###1#0## 0 0#101001000 0 110######0# 0 100####0### 0 00110#1#1## 0 00#0####### 0 00110010001 0 111###1###0 0 ######1#### 1 ##0###0#### 1 111#######1 1 10#01#11001 0 101###0#1## 1 00110011100 1 1111011##0# 1 000000010#1 1 ##1######## 0 010##0##### 0 11100110000 1 001#1###### 1 #01###1#0## 0 ##101001000 0 110######0# 0 100####0### 0 00110#1#1## 0 00#0####### 0 001100001#1 0 111###1###0 0 ######1#### 1 ##0###0#### 1 111#######1 1 10#10#11101 1 101#####1## 1 001000#1100 0 1101011##0# 0 100001000#0 1 ##1######## 0 010##0##### 0 1110001#000 0 001#1###### 1 #01###1#0## 0 00101011110 0 110######0# 0 100####0### 0 00110#1#1## 0 00#0####### 0 00110010101 0 111###1###0 0 ######1#### 1 ##0###0#### 1 111#######1 1 10#11#11011 0 101###0#1## 1 00100001100 0 1101001##0# 0 100001100#1 1 ##1###0#### 0 010##0##### 0 11100110000 0 001#1###### 1 #01###1#0## 0 0#111001000 0 110######0# 0 100####0### 0 00110#1#1## 0 00#0####### 0 00111010101 0 111###1###0 0 ######1#### 1 ##0###0#### 1 111#######1 1 10#11#11011 0 101###0#1## 1 00100001100 0 1101001##0# 0 100001000#1 1 ##1###0#### 0 010##0##### 0 1110001#000 0 001#1###### 1 #01###1#0## 0 0#101001000 0 110######0# 0 100####0### 0 00110#1#1## 0 00#0####### 0 001100001#1 0 111###1###0 0 ######1#### 1 ##0###0#### 1 111#######1 1 10#10#11111 1 101#####1## 1 00100001100 0 1101001##0# 0 10100#11##1 1 ##1######## 0 010##0##### 0 11100110000 0 001#1###### 1 #01###1#0## 0 0#101001010 0 110######0# 0 100####0### 0 00110#1#1## 0 00#0####### 0 00110010101 0 111###1###0 0 ######1#### 1 ##0###0#### 1 111#######1 1 10#10#11111 1 101#####1## 1 00110011100 1 #111011##0# 0 000001000#1 1 ##1######## 0 010##0##### 0 1110000#000 1 001#1###### 1 #01###1#0## 0 0#101001010 0 110######0# 0 100####0### 0 00110#1#1## 0 00#0####### 0 00110000101 0 111#######0 0 ######1#### 1 ##0###0#### 1 111#######1 1 10#01#11001 1 101#####1## 1 10100001100 0 1101#110#0# 0 101001011#0 1 ##1######## 0 010##0##### 0 1110001#000 0 001#1###### 1 #01###1#0## 0 00101011110 0 110######0# 0 100####0### 0 00110#1#1## 0 00#0####### 0 00110010101 0 111###1###0 0 ######1#### 1 ##0###0#### 1 111#######1 1 10#11#10101 0 101#####1## 1 00100001100 0 1101011##0# 0 10000#11##0 1 ##1######## 0 010##0##### 0 1110001#000 0 001#1###### 1 #01###1#0## 0 00101011110 0 110######0# 0 100####0### 0 00110#1#1## 0 00#0####### 0 001100101#1 0 111###1###0 0 ######1#### 1 ##0###0#### 1 111#######1 1 10#11#10100 0 101#####1## 1 00100101100 1 #111011##0# 0 001001001#1 1 ##1######## 0 010##0##### 0 0010001#100 0 001#1###### 1 #01###1#0## 0 0#101001000 0 110######0# 0 100####0### 0 00110#1#1## 0 00#0####### 0 001100001#1 0 111#######0 0 ######1#### 1 ##0###0#### 1 111#######1 1 10#10#11111 1 101###0#1## 1 00100001100 0 1101001##0# 0 10000#10##1 1 ##1######## 0 010##0##### 0 0010001#100 0 001#1###### 1 #01###1#0## 0 0#101001000 0 110######0# 0 100####0### 0 00110#1#1## 0 00#0####### 0 00110010101 0 111#######0 0 ######1#### 1 ##0###0#### 1 111#######1 1 10#01#11001 1 101#####1## 1 10100001100 0 1101#111#0# 0 101001111#1 0 ##1######## 0 010##0##### 0 1110000#000 1 001#1###### 1 #01###1#0## 0 0#101001010 0 110######0# 0 100####0### 0 00110#1#1## 0 00#0####### 0 001100001#1 0 111###1###0 0 ######1#### 1 ##0###0#### 1 111#######1 1 10#01#11011 1 101#####1## 1 10100001100 0 1111#11##0# 0 100001000#0 0 ##1######## 0 010##0##### 0 0010001#100 0 001#1###### 1 #01###1#0## 0 0#101001000 0 110######0# 0 100####0### 0 00110#1#1## 0 00#0####### 0 001100001#1 0 111###1###0 0 ######1#### 1 ##0###0#### 1 111#######1 1 10#10#11101 1 101#####1## 1 001000#1100 0 1101011##0# 0 100001000#0 1 ##1######## 0 010##0##### 0 11100110000 0 001#1###### 1 #01###1#0## 0 00001001000 0 110######0# 0 100####0### 0 00110#1#1## 0 00#0####### 0 001100101#1 0 111###1###0 0 ######1#### 1 ##0###0#### 1 111#######1 1 10#01#11001 1 101#####1## 1 10100001100 0 1101#111#0# 0 111001111#1 0 ##1######## 0 010##0##### 0 1110001#000 0 001#1###### 1 #01###1#0## 0 0#101001000 0 110######0# 0 100####0### 0 00110#1#1## 0 00#0####### 0 00110010101 0 111###1###0 0 ######1#### 1 ##0###0#### 1 111#######1 1 10#11#11011 0 101###0#1## 1 00100001100 0 1101001##0# 0 100001000#1 1 ##1###0#### 0 010##0##### 0 1110001#000 0 001#1###### 1 #01###1#0## 0 00101011110 0 110######0# 0 100####0### 0 00110#1#1## 0 00#0####### 0 00110010101 0 111###1###0 0 ######1#### 1 ##0###0#### 1 111#######1 1 10#11#10101 0 101#####1## 1 00100001100 0 1101011##0# 0 10000#11##0 1 ##1######## 0 010##0##### 0 1110001#000 0 001#1###### 1 #01###1#0## 0 00101011110 0 110######0# 0 100####0### 0 00110#1#1## 0 00#0####### 0 001100101#1 0 111###1###0 0 ######1#### 1 ##0###0#### 1 111#######1 1 10#10#11111 1 101#####1## 1 00100001100 0 1101001##0# 0 10100#11##1 1 ##1######## 0 010##0##### 0 1110000#000 1 001#1###### 1 #01###1#0## 0 0#101001001 0 110######0# 0 100####0### 0 00110#1#1## 0 00#0####### 0 001100001#1 0 111###1###0 0 ######1#### 1 ##0###0#### 1 111#######1 1 10#11#10101 0 101###0#1## 1 00110001100 0 1101011##0# 0 00000#11##0 1 ##1######## 0 010##0##### 0 1010001#000 0 001#1###### 1 #01###1#0## 0 0#101001001 0 110######0# 0 100####0### 0 00110#1#1## 0 00#0####### 0 00110000101 0 111#######0 0 ######1#### 1 ##0###0#### 1 111#######1 1 10#01#11001 1 101#####1## 1 10100001100 0 1101#111#0# 0 101001111#1 0 ##1######## 0 010##0##### 0 11100110000 0 001#1###### 1 #01###1#0## 0 0#111001000 0 110######0# 0 100####0### 0 00110#1#1## 0 00#0####### 0 00110010101 0 111###1###0 0 ######1#### 1 ##0###0#### 1 111#######1 1 10#11#11011 0 101###0#1## 1 00100001100 0 1101001##0# 0 100001000#1 1 ##1###0#### 0 010##0##### 0 11100110000 0 001#1###### 1 #01###1#0## 0 00101001000 0 110######0# 0 100####0### 0 00110#1#1## 0 00#0####### 0 001100101#1 0 111###1###0 0 ######1#### 1 ##0###0#### 1 111#######1 1 10#11#10101 0 101###0#1## 1 00100001100 0 110#001##1# 1 00011#000#1 1 ##1######## 0 010##0##### 0 1110001#000 0 001#1###### 1 #01###1#0## 0 00001001000 0 110######0# 0 100####0### 0 00110#1#1## 0 00#0####### 0 00110010101 0 111###1###0 0 ######1#### 1 ##0###0#### 1 111#######1 1 10#01#11001 0 101###0#1## 1 00110011100 1 1111011##0# 1 000000010#1 1 ##1######## 0 010##0##### 0 0010001#100 0 001#1###### 1 #01###1#0## 0 0#101001000 0 110######0# 0 100####0### 0 00110#1#1## 0 00#0####### 0 001100001#1 0 111###1###0 0 ######1#### 1 ##0###0#### 1 111#######1 1 10#01#11001 1 101#####1## 1 10100001100 0 1111#11##0# 0 100001000#0 0 ##1######## 0 010##0##### 0 11100110000 0 001#1###### 1 #01###1#0## 0 00101001000 0 110######0# 0 100####0### 0 00110#1#1## 0 00#0####### 0 00110000101 0 111#######0 0 ######1#### 1 ##0###0#### 1 111#######1 1 10#01#11001 1 101#####1## 1 10100001100 0 1101#111#0# 0 101001111#1 0 ##1######## 0 010##0##### 0 1110000#000 1 001#1###### 1 #01###1#0## 0 0#101001010 0 110######0# 0 100####0### 0 00110#1#1## 0 00#0####### 0 00110010101 0 111#######0 0 ######1#### 1 ##0###0#### 1 111#######1 1 10#01#11001 1 101#####1## 1 10100001100 0 1101#111#0# 0 101001111#1 0 ##1######## 0 	

Run:7	Unseen Fitness: 410
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	200	200	200	0	0	
10	33377	200	196	1	1	290	
20	60517	200	199	1	1	494	
30	84092	200	196	1	1	648	
40	120656	200	197	1	1	794	
50	156413	200	198	1	1	973	
60	186763	200	198	1	1	1020	
70	189719	200	195	1	1	1067	
80	198212	200	194	2	1	1092	
90	204747	200	194	1	1	1107	
100	207070	200	197	2	1	1122	
110	213194	200	196	2	1	1131	
120	210080	200	195	1	1	1189	
130	215526	200	195	1	1	1215	
140	227345	200	196	1	1	1247	
150	234305	200	194	1	1	1273	
160	235902	200	200	2	1	1279	
170	238428	200	196	3	1	1285	
180	228619	200	194	1	1	1294	
190	243285	200	189	1	1	1299	
200	239471	200	196	1	1	1307	
210	244030	200	193	1	1	1316	
220	238944	200	194	1	1	1322	
230	237865	200	196	1	1	1336	
240	243874	200	194	1	1	1333	
250	242328	200	197	1	1	1339	
260	244332	200	192	1	1	1342	
270	246084	200	192	2	1	1346	
280	245534	200	196	1	1	1357	
290	253049	200	190	1	1	1359	
300	247757	200	192	1	1	1374	
310	247531	200	197	1	1	1391	
320	248282	200	185	1	1	1393	
330	261266	200	193	1	1	1405	
340	254193	200	196	1	1	1403	
350	255583	200	198	1	1	1409	
360	260239	200	195	2	1	1412	
370	260278	200	195	7	1	1412	
380	251740	200	194	35	1	1412	
390	261223	200	196	1	1	1462	
400	262596	200	195	1	1	1471	
410	259425	200	196	2	1	1471	
420	265827	200	197	1	1	1488	
430	271765	200	196	1	1	1491	
440	273944	200	195	2	1	1492	
450	275853	200	194	1	1	1524	
460	277224	200	193	1	1	1527	
470	280889	200	191	1	1	1529	
480	275042	200	194	4	1	1530	
490	272873	200	196	6	1	1530	
