Run:0	Unseen Fitness: 359
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
2000	253690	200	113	144	1	1338#10##0###0# 0 100####0### 0 #01#####0## 0 0#1###0#### 0 0000####### 0 ########### 1 10110#01001 1 0011#01#011 0 #10##0###0# 0 100####0### 0 #01#####0## 0 0#1###0#### 0 0000####### 0 ########### 1 00010#1110# 0 001#100#001 0 #10##0###0# 0 100####0### 0 #01#####0## 0 0#1###0#### 0 0000####### 0 ########### 1 100010#0001 1 001#100#011 0 #10##0###0# 0 100####0### 0 #01#####0## 0 0#1###0#### 0 0000####### 0 ########### 1 00010#1110# 0 001#100#011 0 #10##0###0# 0 100####0### 0 #01#####0## 0 0#1###0#### 0 0000####### 0 ########### 1 100011#0#01 1 0000#00#011 0 #10##0###0# 0 100####0### 0 #01#####0## 0 0#1###0#### 0 0000####### 0 ########### 1 10001100### 0 #01##001001 1 #10##0###0# 0 100####0### 0 #01#####0## 0 0#1###0#### 0 0000####### 0 ########### 1 10110#01001 1 0011#01#011 0 #10##0###0# 0 100####0### 0 #01#####0## 0 0#1###0#### 0 0000####### 0 ########### 1 00011111### 1 001#100#101 0 #10##0###0# 0 100####0### 0 #01#####0## 0 0#1###0#### 0 0000####### 0 ########### 1 10010#01001 1 0010#00#011 0 #10##0###0# 0 100####0### 0 #01#####0## 0 0#1###0#### 0 0000####### 0 ########### 1 100011#0#01 1 001#100#101 0 #10##0###0# 0 100####0### 0 #01#####0## 0 0#1###0#### 0 0000####### 0 ########### 1 100011#0#01 0 001#100#111 0 #10##0###0# 0 100####0### 0 #01#####0## 0 0#1###0#### 0 0000####### 0 ########### 1 00010#01#11 1 110#100#011 0 #10##0###0# 0 100####0### 0 #01#####0## 0 0#1###0#### 0 0000####### 0 ########### 1 10110#01001 1 0011#01#011 0 #10##0###0# 0 100####0### 0 #01#####0## 0 0#1###0#### 0 0000####### 0 ########### 1 10001100### 0 #01##001001 1 #10##0###0# 0 100####0### 0 #01#####0## 0 0#1###0#### 0 0000####### 0 ########### 1 100011#0#01 0 001#100#111 0 #10##0###0# 0 100####0### 0 #01#####0## 0 0#1###0#### 0 0000####### 0 ########### 1 10001101### 1 #010#00#011 0 #10##0###0# 0 100####0### 0 #01#####0## 0 0#1###0#### 0 0000####### 0 ########### 1 10110#01001 1 0011#01#011 0 #10##0###0# 0 100####0### 0 #01#####0## 0 0#1###0#### 0 0000####### 0 ########### 1 00#10#1110# 1 #011#00#011 0 #10##0###0# 0 100####0### 0 #01#####0## 0 0#1###0#### 0 0000####### 0 ########### 1 100011#0#01 1 0000#00#011 0 #10##0###0# 0 100####0### 0 #01#####0## 0 0#1###0#### 0 0000####### 0 ########### 1 00#10#1110# 1 #011#00#011 0 #10##0###0# 0 100####0### 0 #01#####0## 0 0#1###0#### 0 0000####### 0 ########### 1 00010#1100# 1 #010#0###0# 0 #10##0###0# 0 100####0### 0 #01#####0## 0 0#1###0#### 0 0000####### 0 ########### 1 00010#1100# 1 #00#100#001 0 #10##0###0# 0 100####0### 0 #01#####0## 0 0#1###0#### 0 0000####### 0 ########### 1 100011#1001 1 0010#00#011 0 #10##0###0# 0 100####0### 0 #01#####0## 0 0#1###0#### 0 0000####### 0 ########### 1 00010#1110# 0 001#100#001 0 #10##0###0# 0 100####0### 0 #01#####0## 0 0#1###0#### 0 0000####### 0 ########### 1 00010#1110# 0 0010#0###0# 0 #10##0###0# 0 100####0### 0 #01#####0## 0 0#1###0#### 0 0000####### 0 ########### 1 10001100### 0 #01##00#101 0 #10##0###0# 0 100####0### 0 #01#####0## 0 0#1###0#### 0 0000####### 0 ########### 1 10001100### 0 #01##001001 1 #10##0###0# 0 100####0### 0 #01#####0## 0 0#1###0#### 0 0000####### 0 ########### 1 10110#01001 1 0011#01#011 0 #10##0###0# 0 100####0### 0 #01#####0## 0 0#1###0#### 0 0000####### 0 ########### 1 100011#0#01 1 001#100#010 0 #10##0###0# 0 100####0### 0 #01#####0## 0 0#1###0#### 0 0000####### 0 ########### 1 100010#0001 1 001#100#111 0 #10##0###0# 0 100####0### 0 #01#####0## 0 0#1###0#### 0 0000####### 0 ########### 1 10010#0100# 1 0011#00#101 0 #10##0###0# 0 100####0### 0 #01#####0## 0 0#1###0#### 0 0000####### 0 ########### 1 100011#0#01 1 0000#00#011 0 #10##0###0# 0 100####0### 0 #01#####0## 0 0#1###0#### 0 0000####### 0 ########### 1 10001100### 0 #01##001001 1 #10##0###0# 0 100####0### 0 #01#####0## 0 0#1###0#### 0 0000####### 0 ########### 1 00010#1100# 1 #010#00#11# 0 #10##0###0# 0 100####0### 0 #01#####0## 0 0#1###0#### 0 0000####### 0 ########### 1 00010#1100# 1 #011#00#011 0 #10##0###0# 0 100####0### 0 #01#####0## 0 0#1###0#### 0 0000####### 0 ########### 1 100011#0#01 1 0010100#011 0 #10##0###0# 0 100####0### 0 #01#####0## 0 0#1###0#### 0 0000####### 0 ########### 1 00011111### 1 001#100#101 0 #10##0###0# 0 100####0### 0 #01#####0## 0 0#1###0#### 0 0000####### 0 ########### 1 00010#1100# 1 #010#00#011 0 #10##0###0# 0 100####0### 0 #01#####0## 0 0#1###0#### 0 0000####### 0 ########### 1 00010#111## 1 #010#00#011 0 #10##0###0# 0 100####0### 0 #01#####0## 0 0#1###0#### 0 0000####### 0 ########### 1 10001101#0# 0 001#100#011 0 #10##0###0# 0 100####0### 0 #01#####0## 0 0#1###0#### 0 0000####### 0 ########### 1 100011#0#01 1 0000#00#011 0 #10##0###0# 0 100####0### 0 #01#####0## 0 0#1###0#### 0 0000####### 0 ########### 1 00#10#1110# 1 #010#00#011 0 #10##0###0# 0 100####0### 0 #01#####0## 0 0#1###0#### 0 0000####### 0 ########### 1 00010#1110# 0 0010#00#011 0 #10##0###0# 0 100####0### 0 #01#####0## 0 0#1###0#### 0 0000####### 0 ########### 1 00#10#1110# 1 #01#100#011 0 #10##0###0# 0 100####0### 0 #01#####0## 0 0#1###0#### 0 0000####### 0 ########### 1 100011#0#01 1 0000#00#011 0 #10##0###0# 0 100####0### 0 #01#####0## 0 0#1###0#### 0 0000####### 0 ########### 1 010011#1#01 1 010#100#000 0 #10##0###0# 0 100####0### 0 #01#####0## 0 0#1###0#### 0 0000####### 0 ########### 1 00010#1100# 1 #011#00#011 0 #10##0###0# 0 100####0### 0 #01#####0## 0 0#1###0#### 0 0000####### 0 ########### 1 00010#1110# 1 #011#00#011 0 #10##0###0# 0 100####0### 0 #01#####0## 0 0#1###0#### 0 0000####### 0 ########### 1 10001100### 0 #01##001001 1 #10##0###0# 0 100####0### 0 #01#####0## 0 0#1###0#### 0 0000####### 0 ########### 1 00010#1110# 0 001#100#011 0 #10##0###0# 0 100####0### 0 #01#####0## 0 0#1###0#### 0 0000####### 0 ########### 1 10001101### 1 #010#00#011 0 #10##0###0# 0 100####0### 0 #01#####0## 0 0#1###0#### 0 0000####### 0 ########### 1 10001100### 0 #01##001001 1 #10##0###0# 0 100####0### 0 #01#####0## 0 0#1###0#### 0 0000####### 0 ########### 1 00010#1110# 0 001#100#011 0 #10##0###0# 0 100####0### 0 #01#####0## 0 0#1###0#### 0 0000####### 0 ########### 1 00010#1100# 1 #010#00#11# 0 #10##0###0# 0 100####0### 0 #01#####0## 0 0#1###0#### 0 0000####### 0 ########### 1 00#10#1110# 1 #010#00#011 0 #10##0###0# 0 100####0### 0 #01#####0## 0 0#1###0#### 0 0000####### 0 ########### 1 00010#1110# 0 001#100#001 0 #10##0###0# 0 100####0### 0 #01#####0## 0 0#1###0#### 0 0000####### 0 ########### 1 000011#0#01 1 001#100#101 0 #10##0###0# 0 100####0### 0 #01#####0## 0 0#1###0#### 0 0000####### 0 ########### 1 00010#1100# 1 #011#00#011 0 #10##0###0# 0 100####0### 0 #01#####0## 0 0#1###0#### 0 0000####### 0 ########### 1 00010#1110# 0 0010#00#011 0 #10##0###0# 0 100####0### 0 #01#####0## 0 0#1###0#### 0 0000####### 0 ########### 1 00010#01001 1 001#1101011 0 #10##0###0# 0 100####0### 0 #01#####0## 0 0#1###0#### 0 0000####### 0 ########### 1 100011#0#01 1 001#100#111 0 #10##0###0# 0 100####0### 0 #01#####0## 0 0#1###0#### 0 0000####### 0 ########### 1 10001100### 0 #01##00#101 0 #10##0###0# 0 100####0### 0 #01#####0## 0 0#1###0#### 0 0000####### 0 ########### 1 10110#01001 1 0011#01#011 0 #10##0###0# 0 100####0### 0 #01#####0## 0 0#1###0#### 0 0000####### 0 ########### 1 10001100### 0 #01##00#101 0 #10##0###0# 0 100####0### 0 #01#####0## 0 0#1###0#### 0 0000####### 0 ########### 1 100010#0001 1 001#100#011 0 #10##0###0# 0 100####0### 0 #01#####0## 0 0#1###0#### 0 0000####### 0 ########### 1 100011#0#01 1 0000#00#111 0 #10##0###0# 0 100####0### 0 #01#####0## 0 0#1###0#### 0 0000####### 0 ########### 1 00#10#1110# 1 #010#00#011 0 #10##0###0# 0 100####0### 0 #01#####0## 0 0#1###0#### 0 0000####### 0 ########### 1 10001100### 0 #01##001101 1 #10##0###0# 0 100####0### 0 #01#####0## 0 0#1###0#### 0 0000####### 0 ########### 1 00#10#1110# 1 #010#00#011 0 #10##0###0# 0 100####0### 0 #01#####0## 0 0#1###0#### 0 0000####### 0 ########### 1 100011#0#0# 0 #01##001001 1 #10##0###0# 0 100####0### 0 #01#####0## 0 0#1###0#### 0 0000####### 0 ########### 1 10001100##1 1 001#100#111 0 #10##0###0# 0 100####0### 0 #01#####0## 0 0#1###0#### 0 0000####### 0 ########### 1 001011#1001 1 0001100#011 0 #10##0###0# 0 100####0### 0 #01#####0## 0 0#1###0#### 0 0000####### 0 ########### 1 00010#1110# 0 001#100#11# 0 #10##0###0# 0 100####0### 0 #01#####0## 0 0#1###0#### 0 0000####### 0 ########### 1 00010#1100# 1 #011#00#011 0 #10##0###0# 0 100####0### 0 #01#####0## 0 0#1###0#### 0 0000####### 0 ########### 1 010011#1#01 1 010#100#001 0 #10##0###0# 0 100####0### 0 #01#####0## 0 0#1###0#### 0 0000####### 0 ########### 1 011011#1001 1 0011100#011 0 #10##0###0# 0 100####0### 0 #01#####0## 0 0#1###0#### 0 0000####### 0 ########### 1 00010#1100# 1 #00#100#001 0 #10##0###0# 0 100####0### 0 #01#####0## 0 0#1###0#### 0 0000####### 0 ########### 1 00010#1110# 0 001#100#11# 0 #10##0###0# 0 100####0### 0 #01#####0## 0 0#1###0#### 0 0000####### 0 ########### 1 00010#1110# 0 001#100#001 0 #10##0###0# 0 100####0### 0 #01#####0## 0 0#1###0#### 0 0000####### 0 ########### 1 00010#1100# 1 #010#00#011 0 #10##0###0# 0 100####0### 0 #01#####0## 0 0#1###0#### 0 0000####### 0 ########### 1 00010#11001 1 0011100#011 0 #10##0###0# 0 100####0### 0 #01#####0## 0 0#1###0#### 0 0000####### 0 ########### 1 100010#0001 1 001#100#011 0 #10##0###0# 0 100####0### 0 #01#####0## 0 0#1###0#### 0 0000####### 0 ########### 1 100011#1001 1 0010#00#011 0 #10##0###0# 0 100####0### 0 #01#####0## 0 0#1###0#### 0 0000####### 0 ########### 1 100010#0001 1 001#100#011 0 #10##0###0# 0 100####0### 0 #01#####0## 0 0#1###0#### 0 0000####### 0 ########### 1 00010#1110# 0 001#100#11# 0 #10##0###0# 0 100####0### 0 #01#####0## 0 0#1###0#### 0 0000####### 0 ########### 1 10001100### 0 #01##001001 1 #10##0###0# 0 100####0### 0 #01#####0## 0 0#1###0#### 0 0000####### 0 ########### 1 00010#1110# 0 001#1001011 0 #10##0###0# 0 100####0### 0 #01#####0## 0 0#1###0#### 0 0000####### 0 ########### 1 00001100### 0 #01##00#101 0 #10##0###0# 0 100####0### 0 #01#####0## 0 0#1###0#### 0 0000####### 0 ########### 1 10010#1110# 0 001#1001011 0 #10##0###0# 0 100####0### 0 #01#####0## 0 0#1###0#### 0 0000####### 0 ########### 1 100011#0#01 1 0000#00#011 0 #10##0###0# 0 100####0### 0 #01#####0## 0 0#1###0#### 0 0000####### 0 ########### 1 100010#0001 1 001#100#011 0 #10##0###0# 0 100####0### 0 #01#####0## 0 0#1###0#### 0 0000####### 0 ########### 1 10010#0100# 1 00111001011 0 #10##0###0# 0 100####0### 0 #01#####0## 0 0#1###0#### 0 0000####### 0 ########### 1 10110#01001 1 0011#01#011 0 #10##0###0# 0 100####0### 0 #01#####0## 0 0#1###0#### 0 0000####### 0 ########### 1 00010#1101# 1 #010#0###0# 0 #10##0###0# 0 100####0### 0 #01#####0## 0 0#1###0#### 0 0000####### 0 ########### 1 100011#0#01 1 0000#00#011 0 #10##0###0# 0 100####0### 0 #01#####0## 0 0#1###0#### 0 0000####### 0 ########### 1 00010#1110# 0 001#1001011 0 #10##0###0# 0 100####0### 0 #01#####0## 0 0#1###0#### 0 0000####### 0 ########### 1 00010#1100# 1 #010#00#11# 0 #10##0###0# 0 100####0### 0 #01#####0## 0 0#1###0#### 0 0000####### 0 ########### 1 100011#0#01 0 001#100#111 0 #10##0###0# 0 100####0### 0 #01#####0## 0 0#1###0#### 0 0000####### 0 ########### 1 00#10#1110# 1 #010#00#011 0 #10##0###0# 0 100####0### 0 #01#####0## 0 0#1###0#### 0 0000####### 0 ########### 1 10110#01001 1 0011#01#011 0 #10##0###0# 0 100####0### 0 #01#####0## 0 0#1###0#### 0 0000####### 0 ########### 1 00010#1110# 0 0010#0###0# 0 #10##0###0# 0 100####0### 0 #01#####0## 0 0#1###0#### 0 0000####### 0 ########### 1 00#10#1110# 1 #010#00#010 0 #10##0###0# 0 100####0### 0 #01#####0## 0 0#1###0#### 0 0000####### 0 ########### 1 100011001## 0 #00##0###0# 0 #10##0###0# 0 100####0### 0 #01#####0## 0 0#1###0#### 0 0000####### 0 ########### 1 00010#1100# 1 #00#100#001 0 #10##0###0# 0 100####0### 0 #01#####0## 0 0#1###0#### 0 0000####### 0 ########### 1 00010#1110# 0 0010#00#11# 0 #10##0###0# 0 100####0### 0 #01#####0## 0 0#1###0#### 0 0000####### 0 ########### 1 00010#1100# 1 #01#100#011 0 #10##0###0# 0 100####0### 0 #01#####0## 0 0#1###0#### 0 0000####### 0 ########### 1 00001100#01 1 001#100#101 0 #10##0###0# 0 100####0### 0 #01#####0## 0 0#1###0#### 0 0000####### 0 ########### 1 100011#0#01 1 0010#00#011 0 #10##0###0# 0 100####0### 0 #01#####0## 0 0#1###0#### 0 0000####### 0 ########### 1 100010#0001 1 001#100#011 0 #10##0###0# 0 100####0### 0 #01#####0## 0 0#1###0#### 0 0000####### 0 ########### 1 00011111### 1 001#100#101 0 #10##0###0# 0 100####0### 0 #01#####0## 0 0#1###0#### 0 0000####### 0 ########### 1 10010#01001 1 001##101001 1 #10##0###0# 0 100####0### 0 #01#####0## 0 0#1###0#### 0 0000####### 0 ########### 1 00010#1110# 0 001#100#11# 0 #10##0###0# 0 100####0### 0 #01#####0## 0 0#1###0#### 0 0000####### 0 ########### 1 00010#1100# 1 #011#00#011 0 #10##0###0# 0 100####0### 0 #01#####0## 0 0#1###0#### 0 0000####### 0 ########### 1 100010#0001 1 001#100#011 0 #10##0###0# 0 100####0### 0 #01#####0## 0 0#1###0#### 0 0000####### 0 ########### 1 00010#1110# 1 #010#00#011 0 #10##0###0# 0 100####0### 0 #01#####0## 0 0#1###0#### 0 0000####### 0 ########### 1 00010#01001 1 001#100#101 0 #10##0###0# 0 100####0### 0 #01#####0## 0 0#1###0#### 0 0000####### 0 ########### 1 10010#01001 1 001##101001 1 #10##0###0# 0 100####0### 0 #01#####0## 0 0#1###0#### 0 0000####### 0 ########### 1 100010#0001 1 001#100#011 0 #10##0###0# 0 100####0### 0 #01#####0## 0 0#1###0#### 0 0000####### 0 ########### 1 100011#0#01 1 0000#00#011 0 #10##0###0# 0 100####0### 0 #01#####0## 0 0#1###0#### 0 0000####### 0 ########### 1 00010#01001 1 001#100#101 0 #10##0###0# 0 100####0### 0 #01#####0## 0 0#1###0#### 0 0000####### 0 ########### 1 100011#0#01 1 001#100#111 0 #10##0###0# 0 100####0### 0 #01#####0## 0 0#1###0#### 0 0000####### 0 ########### 1 100010#0001 1 001#100#011 0 #10##0###0# 0 100####0### 0 #01#####0## 0 0#1###0#### 0 0000####### 0 ########### 1 100011#0#01 0 001#100#111 0 #10##0###0# 0 100####0### 0 #01#####0## 0 0#1###0#### 0 0000####### 0 ########### 1 10110#01001 1 0011#01#011 0 #10##0###0# 0 100####0### 0 #01#####0## 0 0#1###0#### 0 0000####### 0 ########### 1 00010#1100# 0 001#100#001 0 #10##0###0# 0 100####0### 0 #01#####0## 0 0#1###0#### 0 0000####### 0 ########### 1 10001100### 0 #01##001001 1 #10##0###0# 0 100####0### 0 #01#####0## 0 0#1###0#### 0 0000####### 0 ########### 1 00010#1110# 0 001#100#011 0 #10##0###0# 0 100####0### 0 #01#####0## 0 0#1###0#### 0 0000####### 0 ########### 1 00010#1100# 1 #010#00#11# 0 #10##0###0# 0 100####0### 0 #01#####0## 0 0#1###0#### 0 0000####### 0 ########### 1 001011#1001 1 0011100#011 0 #10##0###0# 0 100####0### 0 #01#####0## 0 0#1###0#### 0 0000####### 0 ########### 1 00010#1110# 0 001#100#011 0 #10##0###0# 0 100####0### 0 #01#####0## 0 0#1###0#### 0 0000####### 0 ########### 1 10001100### 0 #01##001001 1 #10##0###0# 0 100####0### 0 #01#####0## 0 0#1###0#### 0 0000####### 0 ########### 1 00#10#1110# 1 #010#00#011 0 #10##0###0# 0 100####0### 0 #01#####0## 0 0#1###0#### 0 0000####### 0 ########### 1 10001100### 0 #01##001001 1 #10##0###0# 0 100####0### 0 #01#####0## 0 0#1###0#### 0 0000####### 0 ########### 1 100011#0#01 1 0010#00#011 0 #10##0###0# 0 100####0### 0 #01#####0## 0 0#1###0#### 0 0000####### 0 ########### 1 00010#1110# 0 001#100#011 0 #10##0###0# 0 100####0### 0 #01#####0## 0 0#1###0#### 0 0000####### 0 ########### 1 100010#0001 1 001#100#011 0 #10##0###0# 0 100####0### 0 #01#####0## 0 0#1###0#### 0 0000####### 0 ########### 1 00010#1110# 0 001#1001011 0 #10##0###0# 0 100####0### 0 #01#####0## 0 0#1###0#### 0 0000####### 0 ########### 1 100010#0001 1 001#100#011 0 #10##0###0# 0 100####0### 0 #01#####0## 0 0#1###0#### 0 0000####### 0 ########### 1 00010#1110# 0 001#100#011 0 #10##0###0# 0 100####0### 0 #01#####0## 0 0#1###0#### 0 0000####### 0 ########### 1 00010#01#11 1 010#100#011 0 #10##0###0# 0 100####0### 0 #01#####0## 0 0#1###0#### 0 0000####### 0 ########### 1 10010#01001 1 001##101001 1 #10##0###0# 0 100####0### 0 #01#####0## 0 0#1###0#### 0 0000####### 0 ########### 1 1000111100# 1 #111#00#011 0 #10##0###0# 0 100####0### 0 #01#####0## 0 0#1###0#### 0 0000####### 0 ########### 1 00010#1110# 0 001#1001011 0 #10##0###0# 0 100####0### 0 #01#####0## 0 0#1###0#### 0 0000####### 0 ########### 1 011011#1001 1 0011100#011 0 	

Run:5	Unseen Fitness: 352
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	200	200	200	0	0	
10	21161	200	192	1	1	181	
20	53286	200	185	1	1	454	
30	99247	200	181	1	1	804	
40	153262	200	177	1	1	939	
50	168690	200	177	1	1	987	
60	189607	200	155	6	1	1008	
70	194520	200	131	3	1	1020	
80	198860	200	121	1	1	1047	
90	204341	200	123	48	1	1051	
100	203900	200	92	1	1	1059	
110	204052	200	120	18	1	1058	
120	205121	200	104	1	1	1059	
130	206502	200	87	1	1	1067	
140	205243	200	159	1	1	1073	
150	207461	200	119	7	1	1076	
160	207840	200	88	14	1	1078	
170	208033	200	84	1	1	1088	
180	206697	200	71	3	1	1084	
190	199690	200	82	1	1	1088	
200	208272	200	90	53	1	1088	
210	211379	200	75	119	1	1088	
220	209903	200	71	109	1	1088	
230	207634	200	68	15	1	1090	
240	205491	200	82	89	1	1090	
250	210483	200	70	3	1	1092	
260	210715	200	81	81	1	1092	
270	212502	200	59	140	1	1092	
280	212073	200	70	1	1	1116	
290	212358	200	86	14	1	1099	
300	213795	200	69	4	1	1106	
310	214838	200	72	106	1	1106	
320	213960	200	51	135	1	1106	
330	213050	200	66	2	1	1112	
340	214559	200	60	114	1	1106	
350	213651	200	60	123	1	1106	
360	215909	200	58	136	1	1106	
370	212426	200	70	1	1	1108	
380	216027	200	69	4	1	1110	
390	211955	200	74	5	1	1115	
400	215863	200	70	16	1	1121	
410	214212	200	72	119	1	1121	
420	216646	200	49	135	1	1121	
430	214280	200	64	116	1	1121	
440	211955	200	66	112	1	1121	
450	214597	200	60	125	1	1121	
460	215751	200	67	117	1	1121	
470	217799	200	70	114	1	1121	
480	217357	200	57	126	1	1121	
490	217931	200	69	132	1	1121	
