Run:0	Unseen Fitness: 270
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
1550	225299	200	114	135	1	1190	
1560	219729	200	140	113	1	1190	
1570	225482	200	113	130	1	1190	
1580	227940	200	113	136	1	1190	
1590	224220	200	137	117	1	1190	
1600	224688	200	128	1	1	1192	
1610	229755	200	140	11	1	1192	
1620	226482	200	143	45	1	1192	
1630	227050	200	93	127	1	1192	
1640	230673	200	100	139	1	1192	
1650	227788	200	98	136	1	1192	
1660	226202	200	99	137	1	1192	
1670	225925	200	109	134	1	1192	
1680	225560	200	110	121	1	1192	
1690	228879	200	101	147	1	1192	
1700	230949	200	97	158	1	1192	
1710	227847	200	106	136	1	1192	
1720	225039	200	113	130	1	1192	
1730	227903	200	114	134	1	1192	
1740	223095	200	111	124	1	1192	
1750	228557	200	103	137	1	1192	
1760	226678	200	105	124	1	1192	
1770	227258	200	109	135	1	1192	
1780	228380	200	111	139	1	1192	
1790	225269	200	90	139	1	1192	
1800	226734	200	102	132	1	1192	
1810	227039	200	110	133	1	1192	
1820	225320	200	111	117	1	1192	
1830	222312	200	107	129	1	1192	
1840	227613	200	93	143	1	1192	
1850	227902	200	108	137	1	1192	
1860	227121	200	99	130	1	1192	
1870	224588	200	119	113	1	1192	
1880	227449	200	116	138	1	1192	
1890	228403	200	103	129	1	1192	
1900	226496	200	101	120	1	1192	
1910	229791	200	82	144	1	1192	
1920	227794	200	82	149	1	1192	
1930	229528	200	98	138	1	1192	
1940	227690	200	89	133	1	1192	
1950	229721	200	92	145	1	1192	
1960	227047	200	104	128	1	1192	
1970	226053	200	95	141	1	1192	
1980	226566	200	96	134	1	1192	
1990	228025	200	92	141	1	1192	
2000	228685	200	100	143	1	1192	##0##1###1# 1 11########0 0 01####0#### 0 00##0###### 0 ########### 1 #11#1011011 1 ##0##1###1# 1 11########0 0 01####0#### 0 00##0###### 0 ########### 1 001#0011#10 1 ##0##1###1# 1 11########0 0 01####0#### 0 00##0###### 0 ########### 1 #11#0111011 1 ##0##1###1# 1 11########0 0 01####0#### 0 00##0###### 0 ########### 1 #11#0011011 1 ##0##1###1# 1 11########0 0 01####0#### 0 00##0###### 0 ########### 1 #11#1011011 1 ##0##1###1# 1 11########0 0 01####0#### 0 00##0###### 0 ########### 1 #11#1110111 1 ##0##1###1# 1 11########0 0 01####0#### 0 00##0###### 0 ########### 1 #11#1011011 1 ##0##1###1# 1 11########0 0 01####0#### 0 00##0###### 0 ########### 1 00110011#1# 1 ##0##1###1# 1 11########0 0 01####0#### 0 00##0###### 0 ########### 1 #11#0011#10 1 ##0##1###1# 1 11########0 0 01####0#### 0 00##0###### 0 ########### 1 001#0011#0# 1 ##0##1###1# 1 11########0 0 01####0#### 0 00##0###### 0 ########### 1 #11#1011110 1 ##0##1###1# 1 11########0 0 01####0#### 0 00##0###### 0 ########### 1 #11#1011011 1 ##0##1###1# 1 11########0 0 01####0#### 0 00##0###### 0 ########### 1 111#1011111 0 ##0##1###1# 1 11########0 0 01####0#### 0 00##0###### 0 ########### 1 #11#1011110 1 ##0##1###1# 1 11########0 0 01####0#### 0 00##0###### 0 ########### 1 101#0011011 1 ##0##1###1# 1 11########0 0 01####0#### 0 00##0###### 0 ########### 1 101#0010011 1 ##0##1###1# 1 11########0 0 01####0#### 0 00##0###### 0 ########### 1 001#0010#1# 1 ##0##1###1# 1 11########0 0 01####0#### 0 00##0###### 0 ########### 1 #11#1011011 1 ##0##1###1# 1 11########0 0 01####0#### 0 00##0###### 0 ########### 1 #1##1011110 1 ##0##1###1# 1 11########0 0 01####0#### 0 00##0###### 0 ########### 1 001#0011#10 1 ##0##1###1# 1 11########0 0 01####0#### 0 00##0###### 0 ########### 1 #11#1011011 1 ##0##1###1# 1 11########0 0 01####0#### 0 00##0###### 0 ########### 1 101#0111#0# 0 ##0##1###1# 1 11########0 0 01####0#### 0 00##0###### 0 ########### 1 101#0010111 1 ##0##1###1# 1 11########0 0 01####0#### 0 00##0###### 0 ########### 1 101#0011#0# 0 ##0##1###1# 1 11########0 0 01####0#### 0 00##0###### 0 ########### 1 101#0011011 1 ##0##1###1# 1 11########0 0 01####0#### 0 00##0###### 0 ########### 1 #11#0011011 1 ##0##1###1# 1 11########0 0 01####0#### 0 00##0###### 0 ########### 1 #11#0111#1# 1 ##0##1###1# 1 11########0 0 01####0#### 0 00##0###### 0 ########### 1 101#0011001 1 ##0##1###1# 1 11########0 0 01####0#### 0 00##0###### 0 ########### 1 #11#1011011 1 ##0##1###1# 1 11########0 0 01####0#### 0 00##0###### 0 ########### 1 11111011110 1 ##0##1###1# 1 11########0 0 01####0#### 0 00##0###### 0 ########### 1 #11#1011111 0 ##0##1###1# 1 11########0 0 01####0#### 0 00##0###### 0 ########### 1 #1110111111 1 ##0##1###1# 1 11########0 0 01####0#### 0 00##0###### 0 ########### 1 #11#1011011 1 ##0##1###1# 1 11########0 0 01####0#### 0 00##0###### 0 ########### 1 101#0011011 1 ##0##1###1# 1 11########0 0 01####0#### 0 00##0###### 0 ########### 1 #11#1011011 1 ##0##1###1# 1 11########0 0 01####0#### 0 00##0###### 0 ########### 1 #11#1011110 1 ##0##1###1# 1 11########0 0 01####0#### 0 00##0###### 0 ########### 1 001#0011#0# 1 ##0##1###1# 1 11########0 0 01####0#### 0 00##0###### 0 ########### 1 101#0011011 1 ##0##1###1# 1 11########0 0 01####0#### 0 00##0###### 0 ########### 1 101#0011011 1 ##0##1###1# 1 11########0 0 01####0#### 0 00##0###### 0 ########### 1 #11#1011011 1 ##0##1###1# 1 11########0 0 01####0#### 0 00##0###### 0 ########### 1 101#0010111 1 ##0##1###1# 1 11########0 0 01####0#### 0 00##0###### 0 ########### 1 101#0011#0# 0 ##0##1###1# 1 11########0 0 01####0#### 0 00##0###### 0 ########### 1 101#0011011 1 ##0##1###1# 1 11########0 0 01####0#### 0 00##0###### 0 ########### 1 101#0011011 1 ##0##1###1# 1 11########0 0 01####0#### 0 00##0###### 0 ########### 1 001#0011011 1 ##0##1###1# 1 11########0 0 01####0#### 0 00##0###### 0 ########### 1 111#1011111 0 ##0##1###1# 1 11########0 0 01####0#### 0 00##0###### 0 ########### 1 111#1011111 0 ##0##1###1# 1 11########0 0 01####0#### 0 00##0###### 0 ########### 1 #11#0011#1# 1 ##0##1###1# 1 11########0 0 01####0#### 0 00##0###### 0 ########### 1 101#0011011 1 ##0##1###1# 1 11########0 0 01####0#### 0 00##0###### 0 ########### 1 #11#1011#0# 0 ##0##1###1# 1 11########0 0 01####0#### 0 00##0###### 0 ########### 1 101#0010011 1 ##0##1###1# 1 11########0 0 01####0#### 0 00##0###### 0 ########### 1 101#0011011 1 ##0##1###1# 1 11########0 0 01####0#### 0 00##0###### 0 ########### 1 #11#1010111 1 ##0##1###1# 1 11########0 0 01####0#### 0 00##0###### 0 ########### 1 11111110110 1 ##0##1###1# 1 11########0 0 01####0#### 0 00##0###### 0 ########### 1 101#0010011 1 ##0##1###1# 1 11########0 0 01####0#### 0 00##0###### 0 ########### 1 101#0011001 1 ##0##1###1# 1 11########0 0 01####0#### 0 00##0###### 0 ########### 1 #1##1011110 1 ##0##1###1# 1 11########0 0 01####0#### 0 00##0###### 0 ########### 1 111111101#0 1 ##0##1###1# 1 11########0 0 01####0#### 0 00##0###### 0 ########### 1 001#1011110 0 ##0##1###1# 1 11########0 0 01####0#### 0 00##0###### 0 ########### 1 #11#1011011 1 ##0##1###1# 1 11########0 0 01####0#### 0 00##0###### 0 ########### 1 101#0011#0# 0 ##0##1###1# 1 11########0 0 01####0#### 0 00##0###### 0 ########### 1 #11#0011011 1 ##0##1###1# 1 11########0 0 01####0#### 0 00##0###### 0 ########### 1 111#1011110 0 ##0##1###1# 1 11########0 0 01####0#### 0 00##0###### 0 ########### 1 111#0011#1# 1 ##0##1###1# 1 11########0 0 01####0#### 0 00##0###### 0 ########### 1 #11#1011#1# 1 ##0##1###1# 1 11########0 0 01####0#### 0 00##0###### 0 ########### 1 101#0010011 1 ##0##1###1# 1 11########0 0 01####0#### 0 00##0###### 0 ########### 1 111#1011111 0 ##0##1###1# 1 11########0 0 01####0#### 0 00##0###### 0 ########### 1 101#0010110 1 ##0##1###1# 1 11########0 0 01####0#### 0 00##0###### 0 ########### 1 #11#0011011 1 ##0##1###1# 1 11########0 0 01####0#### 0 00##0###### 0 ########### 1 101#0010111 1 ##0##1###1# 1 11########0 0 01####0#### 0 00##0###### 0 ########### 1 #1110111111 1 ##0##1###1# 1 11########0 0 01####0#### 0 00##0###### 0 ########### 1 101#0011011 1 ##0##1###1# 1 11########0 0 01####0#### 0 00##0###### 0 ########### 1 101#0011#1# 1 ##0##1###1# 1 11########0 0 01####0#### 0 00##0###### 0 ########### 1 101#0011011 1 ##0##1###1# 1 11########0 0 01####0#### 0 00##0###### 0 ########### 1 001#0011011 1 ##0##1###1# 1 11########0 0 01####0#### 0 00##0###### 0 ########### 1 111#1011111 1 ##0##1###1# 1 11########0 0 01####0#### 0 00##0###### 0 ########### 1 101#0011011 1 ##0##1###1# 1 11########0 0 01####0#### 0 00##0###### 0 ########### 1 101#0010#0# 0 ##0##1###1# 1 11########0 0 01####0#### 0 00##0###### 0 ########### 1 #11#1011110 1 ##0##1###1# 1 11########0 0 01####0#### 0 00##0###### 0 ########### 1 101#0011011 1 ##0##1###1# 1 11########0 0 01####0#### 0 00##0###### 0 ########### 1 #1110110111 1 ##0##1###1# 1 11########0 0 01####0#### 0 00##0###### 0 ########### 1 101#0011#0# 0 ##0##1###1# 1 11########0 0 01####0#### 0 00##0###### 0 ########### 1 #11#0011011 1 ##0##1###1# 1 11########0 0 01####0#### 0 00##0###### 0 ########### 1 111#1011111 0 ##0##1###1# 1 11########0 0 01####0#### 0 00##0###### 0 ########### 1 #11#0111011 1 ##0##1###1# 1 11########0 0 01####0#### 0 00##0###### 0 ########### 1 #11#1011011 1 ##0##1###1# 1 11########0 0 01####0#### 0 00##0###### 0 ########### 1 101#0011011 1 ##0##1###1# 1 11########0 0 01####0#### 0 00##0###### 0 ########### 1 #11#0111011 1 ##0##1###1# 1 11########0 0 01####0#### 0 00##0###### 0 ########### 1 001#0011#0# 1 ##0##1###1# 1 11########0 0 01####0#### 0 00##0###### 0 ########### 1 #11#1010111 1 ##0##1###1# 1 11########0 0 01####0#### 0 00##0###### 0 ########### 1 #1110011011 1 ##0##1###1# 1 11########0 0 01####0#### 0 00##0###### 0 ########### 1 #11#1011110 1 ##0##1###1# 1 11########0 0 01####0#### 0 00##0###### 0 ########### 1 101#0011#11 1 ##0##1###1# 1 11########0 0 01####0#### 0 00##0###### 0 ########### 1 #11#0011011 1 ##0##1###1# 1 11########0 0 01####0#### 0 00##0###### 0 ########### 1 #11#1011011 1 ##0##1###1# 1 11########0 0 01####0#### 0 00##0###### 0 ########### 1 #11#0011011 1 ##0##1###1# 1 11########0 0 01####0#### 0 00##0###### 0 ########### 1 111#1011#0# 1 ##0##1###1# 1 11########0 0 01####0#### 0 00##0###### 0 ########### 1 #11#1011011 1 ##0##1###1# 1 11########0 0 01####0#### 0 00##0###### 0 ########### 1 101#0011#11 1 ##0##1###1# 1 11########0 0 01####0#### 0 00##0###### 0 ########### 1 #11#1011011 1 ##0##1###1# 1 11########0 0 01####0#### 0 00##0###### 0 ########### 1 101#0011011 1 ##0##1###1# 1 11########0 0 01####0#### 0 00##0###### 0 ########### 1 101#0011011 1 ##0##1###1# 1 11########0 0 01####0#### 0 00##0###### 0 ########### 1 #11#1011011 1 ##0##1###1# 1 11########0 0 01####0#### 0 00##0###### 0 ########### 1 #11#1011011 1 ##0##1###1# 1 11########0 0 01####0#### 0 00##0###### 0 ########### 1 #11#1011011 1 ##0##1###1# 1 11########0 0 01####0#### 0 00##0###### 0 ########### 1 #11#1011011 1 ##0##1###1# 1 11########0 0 01####0#### 0 00##0###### 0 ########### 1 001#0011011 1 ##0##1###1# 1 11########0 0 01####0#### 0 00##0###### 0 ########### 1 101#0011#1# 1 ##0##1###1# 1 11########0 0 01####0#### 0 00##0###### 0 ########### 1 #11#1010111 1 ##0##1###1# 1 11########0 0 01####0#### 0 00##0###### 0 ########### 1 101#0011011 1 ##0##1###1# 1 11########0 0 01####0#### 0 00##0###### 0 ########### 1 10110011#1# 1 ##0##1###1# 1 11########0 0 01####0#### 0 00##0###### 0 ########### 1 #11#1010111 1 ##0##1###1# 1 11########0 0 01####0#### 0 00##0###### 0 ########### 1 101#0010011 1 ##0##1###1# 1 11########0 0 01####0#### 0 00##0###### 0 ########### 1 101#0011011 1 ##0##1###1# 1 11########0 0 01####0#### 0 00##0###### 0 ########### 1 #1110110111 1 ##0##1###1# 1 11########0 0 01####0#### 0 00##0###### 0 ########### 1 #11#1011011 1 ##0##1###1# 1 11########0 0 01####0#### 0 00##0###### 0 ########### 1 101#0011011 1 ##0##1###1# 1 11########0 0 01####0#### 0 00##0###### 0 ########### 1 #11#1010111 1 ##0##1###1# 1 11########0 0 01####0#### 0 00##0###### 0 ########### 1 101#0011011 1 ##0##1###1# 1 11########0 0 01####0#### 0 00##0###### 0 ########### 1 101#0010101 0 ##0##1###1# 1 11########0 0 01####0#### 0 00##0###### 0 ########### 1 111#1011110 0 ##0##1###1# 1 11########0 0 01####0#### 0 00##0###### 0 ########### 1 #11#0111#1# 1 ##0##1###1# 1 11########0 0 01####0#### 0 00##0###### 0 ########### 1 101#0010111 1 ##0##1###1# 1 11########0 0 01####0#### 0 00##0###### 0 ########### 1 111#1011110 0 ##0##1###1# 1 11########0 0 01####0#### 0 00##0###### 0 ########### 1 #11#1010111 1 ##0##1###1# 1 11########0 0 01####0#### 0 00##0###### 0 ########### 1 101#0010110 1 ##0##1###1# 1 11########0 0 01####0#### 0 00##0###### 0 ########### 1 #1110111111 1 ##0##1###1# 1 11########0 0 01####0#### 0 00##0###### 0 ########### 1 111#1011#0# 1 ##0##1###1# 1 11########0 0 01####0#### 0 00##0###### 0 ########### 1 #1110110111 1 ##0##1###1# 1 11########0 0 01####0#### 0 00##0###### 0 ########### 1 101#0011011 1 ##0##1###1# 1 11########0 0 01####0#### 0 00##0###### 0 ########### 1 #11#1010111 1 ##0##1###1# 1 11########0 0 01####0#### 0 00##0###### 0 ########### 1 101#0010101 1 ##0##1###1# 1 11########0 0 01####0#### 0 00##0###### 0 ########### 1 #11#1010111 1 ##0##1###1# 1 11########0 0 01####0#### 0 00##0###### 0 ########### 1 101#0011#1# 1 ##0##1###1# 1 11########0 0 01####0#### 0 00##0###### 0 ########### 1 #0110110011 1 ##0##1###1# 1 11########0 0 01####0#### 0 00##0###### 0 ########### 1 #11#1011011 1 ##0##1###1# 1 11########0 0 01####0#### 0 00##0###### 0 ########### 1 001#0010#1# 1 ##0##1###1# 1 11########0 0 01####0#### 0 00##0###### 0 ########### 1 101#0010011 1 ##0##1###1# 1 11########0 0 01####0#### 0 00##0###### 0 ########### 1 #11#1011011 1 ##0##1###1# 1 11########0 0 01####0#### 0 00##0###### 0 ########### 1 #11#1011#1# 1 ##0##1###1# 1 11########0 0 01####0#### 0 00##0###### 0 ########### 1 101#0011011 1 ##0##1###1# 1 11########0 0 01####0#### 0 00##0###### 0 ########### 1 111#1011111 0 ##0##1###1# 1 11########0 0 01####0#### 0 00##0###### 0 ########### 1 001#0011011 1 	

Run:6	Unseen Fitness: 294
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	200	200	200	0	0	
10	23970	200	194	1	1	272	
20	112257	200	191	2	1	820	
30	156327	200	178	1	1	831	
40	160108	200	182	2	1	908	
50	175640	200	187	1	1	940	
60	183012	200	179	1	1	975	
70	188073	200	176	11	1	982	
80	191244	200	140	12	1	984	
90	190566	200	166	1	1	998	
100	190522	200	159	148	1	985	
110	191959	200	145	7	1	991	
120	190488	200	108	6	1	993	
130	194817	200	144	20	1	1004	
140	192570	200	144	25	1	1012	
150	198807	200	135	1	1	1028	
160	199254	200	129	1	1	1037	
170	198618	200	121	41	1	1042	
180	198048	200	153	6	1	1044	
190	197520	200	134	95	1	1044	
200	202862	200	128	139	1	1044	
210	202185	200	144	1	1	1058	
220	204882	200	127	22	1	1083	
230	204986	200	113	107	1	1083	
240	208776	200	118	137	1	1083	
250	209167	200	109	3	1	1088	
260	209545	200	125	98	1	1088	
270	208314	200	124	134	1	1088	
280	209536	200	127	139	1	1088	
290	207596	200	112	129	1	1088	
300	207371	200	122	129	1	1088	
310	208605	200	119	134	1	1088	
320	210269	200	127	137	1	1088	
330	207141	200	115	131	1	1088	
340	210819	200	128	7	1	1107	
350	209423	200	103	114	1	1107	
360	211976	200	96	141	1	1107	
370	213755	200	111	121	1	1107	
380	214466	200	95	137	1	1107	
390	214243	200	115	148	1	1107	
400	212472	200	117	129	1	1107	
410	210625	200	114	130	1	1107	
420	211898	200	103	142	1	1107	
430	213131	200	99	137	1	1107	
440	215021	200	97	147	1	1107	
450	212882	200	105	138	1	1107	
460	212731	200	112	134	1	1107	
470	212584	200	116	138	1	1107	
480	210174	200	125	123	1	1107	
490	212234	200	120	132	1	1107	
