Run:0	Unseen Fitness: 260
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
2000	198394	200	128	143	1	1041 10#####1### 1 #1#######11 1 ########### 0 #1#10#01#01 1 10#####1### 1 #1#######11 1 ########### 0 #0000#11#01 1 10#####1### 1 #1#######11 1 ########### 0 10100#11##1 1 10#####1### 1 #1#######11 1 ########### 0 #1#00011### 0 10#####1### 1 #1#######11 1 ########### 0 #1000001#01 1 10#####1### 1 #1#######11 1 ########### 0 10100#11110 1 10#####1### 1 #1#######11 1 ########### 0 10100#11### 1 10#####1### 1 #1#######11 1 ########### 0 #1#11#00110 1 10#####1### 1 #1#######11 1 ########### 0 11000011#00 0 10#####1### 1 #1#######11 1 ########### 0 #11#0#11### 1 10#####1### 1 #1#######11 1 ########### 0 10100011#01 1 10#####1### 1 #1#######11 1 ########### 0 #0#00001### 1 10#####1### 1 #1#######11 1 ########### 0 #11#0011#01 1 10#####1### 1 #1#######11 1 ########### 0 #1#1#001110 1 10#####1### 1 #1#######11 1 ########### 0 #1100#11### 1 10#####1### 1 #1#######11 1 ########### 0 #1#00#01#01 1 10#####1### 1 #1#######11 1 ########### 0 101#0#11100 0 10#####1### 1 #1#######11 1 ########### 0 #11#0011#01 1 10#####1### 1 #1#######11 1 ########### 0 #0#0000110# 1 10#####1### 1 #1#######11 1 ########### 0 11#10001000 1 10#####1### 1 #1#######11 1 ########### 0 10100#11### 1 10#####1### 1 #1#######11 1 ########### 0 10100#11### 1 10#####1### 1 #1#######11 1 ########### 0 10100#11110 1 10#####1### 1 #1#######11 1 ########### 0 #11#0#01#0# 1 10#####1### 1 #1#######11 1 ########### 0 #11#1001101 0 10#####1### 1 #1#######11 1 ########### 0 10010011### 0 10#####1### 1 #1#######11 1 ########### 0 #1#10#11100 1 10#####1### 1 #1#######11 1 ########### 0 #1110#11#01 1 10#####1### 1 #1#######11 1 ########### 0 #1#00011### 0 10#####1### 1 #1#######11 1 ########### 0 #1#1#001000 1 10#####1### 1 #1#######11 1 ########### 0 #1#10#11### 1 10#####1### 1 #1#######11 1 ########### 0 #1#11#01111 1 10#####1### 1 #1#######11 1 ########### 0 #1000011#00 0 10#####1### 1 #1#######11 1 ########### 0 #1#10001#01 1 10#####1### 1 #1#######11 1 ########### 0 #1#11#00110 1 10#####1### 1 #1#######11 1 ########### 0 111#0011### 0 10#####1### 1 #1#######11 1 ########### 0 #1#10#11110 1 10#####1### 1 #1#######11 1 ########### 0 111#0#01#00 1 10#####1### 1 #1#######11 1 ########### 0 10100#11110 1 10#####1### 1 #1#######11 1 ########### 0 10100#01100 1 10#####1### 1 #1#######11 1 ########### 0 #11#0#11#00 0 10#####1### 1 #1#######11 1 ########### 0 11000011### 1 10#####1### 1 #1#######11 1 ########### 0 10100#11#00 0 10#####1### 1 #1#######11 1 ########### 0 #11#0001#01 1 10#####1### 1 #1#######11 1 ########### 0 10100#11### 1 10#####1### 1 #1#######11 1 ########### 0 #1000011#00 0 10#####1### 1 #1#######11 1 ########### 0 #1110#11### 1 10#####1### 1 #1#######11 1 ########### 0 10100#11#01 1 10#####1### 1 #1#######11 1 ########### 0 #1100#11##0 1 10#####1### 1 #1#######11 1 ########### 0 101#0011#01 1 10#####1### 1 #1#######11 1 ########### 0 #0#00011### 0 10#####1### 1 #1#######11 1 ########### 0 #1#11#11#00 0 10#####1### 1 #1#######11 1 ########### 0 #1010#010## 0 10#####1### 1 #1#######11 1 ########### 0 #1100001000 1 10#####1### 1 #1#######11 1 ########### 0 10100#11##0 1 10#####1### 1 #1#######11 1 ########### 0 10100#111## 1 10#####1### 1 #1#######11 1 ########### 0 10100#11100 0 10#####1### 1 #1#######11 1 ########### 0 #0000#01110 1 10#####1### 1 #1#######11 1 ########### 0 #1100#11### 1 10#####1### 1 #1#######11 1 ########### 0 10#10#01#01 1 10#####1### 1 #1#######11 1 ########### 0 #11#0011#00 1 10#####1### 1 #1#######11 1 ########### 0 10100#11### 1 10#####1### 1 #1#######11 1 ########### 0 #11#0011#00 1 10#####1### 1 #1#######11 1 ########### 0 #11#0011#01 1 10#####1### 1 #1#######11 1 ########### 0 #1100001#01 1 10#####1### 1 #1#######11 1 ########### 0 10100#11### 1 10#####1### 1 #1#######11 1 ########### 0 #1#11#01100 1 10#####1### 1 #1#######11 1 ########### 0 #11#0011#01 1 10#####1### 1 #1#######11 1 ########### 0 11#00011### 0 10#####1### 1 #1#######11 1 ########### 0 #0000#11### 1 10#####1### 1 #1#######11 1 ########### 0 #11#0011#00 0 10#####1### 1 #1#######11 1 ########### 0 #1#11#01100 1 10#####1### 1 #1#######11 1 ########### 0 #1#11#00110 1 10#####1### 1 #1#######11 1 ########### 0 10100#11### 1 10#####1### 1 #1#######11 1 ########### 0 #1#00111### 0 10#####1### 1 #1#######11 1 ########### 0 10010#11#00 0 10#####1### 1 #1#######11 1 ########### 0 #1000011#00 0 10#####1### 1 #1#######11 1 ########### 0 #1#10#01#01 1 10#####1### 1 #1#######11 1 ########### 0 10100#11### 1 10#####1### 1 #1#######11 1 ########### 0 #1#10001#01 0 10#####1### 1 #1#######11 1 ########### 0 10100#11### 1 10#####1### 1 #1#######11 1 ########### 0 #1010#11110 1 10#####1### 1 #1#######11 1 ########### 0 10010#11#00 0 10#####1### 1 #1#######11 1 ########### 0 10100#11### 1 10#####1### 1 #1#######11 1 ########### 0 101#0011#01 1 10#####1### 1 #1#######11 1 ########### 0 #1110#11### 1 10#####1### 1 #1#######11 1 ########### 0 10100#11### 1 10#####1### 1 #1#######11 1 ########### 0 #11#0011#00 1 10#####1### 1 #1#######11 1 ########### 0 #1#10#11110 1 10#####1### 1 #1#######11 1 ########### 0 1010##11### 1 10#####1### 1 #1#######11 1 ########### 0 10100#11### 1 10#####1### 1 #1#######11 1 ########### 0 #1#00001### 0 10#####1### 1 #1#######11 1 ########### 0 #1#10#11### 1 10#####1### 1 #1#######11 1 ########### 0 #1100011#01 1 10#####1### 1 #1#######11 1 ########### 0 10100#11### 1 10#####1### 1 #1#######11 1 ########### 0 #0#00001### 1 10#####1### 1 #1#######11 1 ########### 0 111#0011### 0 10#####1### 1 #1#######11 1 ########### 0 #1#11#01100 1 10#####1### 1 #1#######11 1 ########### 0 #1#10#01#01 1 10#####1### 1 #1#######11 1 ########### 0 10010011#00 1 10#####1### 1 #1#######11 1 ########### 0 #11#0011001 1 10#####1### 1 #1#######11 1 ########### 0 #1110#11#01 1 10#####1### 1 #1#######11 1 ########### 0 #1#11#01100 1 10#####1### 1 #1#######11 1 ########### 0 #1010#11100 0 10#####1### 1 #1#######11 1 ########### 0 101#0#010## 0 10#####1### 1 #1#######11 1 ########### 0 #1#00011### 1 10#####1### 1 #1#######11 1 ########### 0 10010#11#10 0 10#####1### 1 #1#######11 1 ########### 0 10010011#00 1 10#####1### 1 #1#######11 1 ########### 0 #1000011#00 0 10#####1### 1 #1#######11 1 ########### 0 10100#11### 1 10#####1### 1 #1#######11 1 ########### 0 10100#10### 1 10#####1### 1 #1#######11 1 ########### 0 10100#11### 1 10#####1### 1 #1#######11 1 ########### 0 101#0#11100 0 10#####1### 1 #1#######11 1 ########### 0 10010011#00 1 10#####1### 1 #1#######11 1 ########### 0 #1100001#01 1 10#####1### 1 #1#######11 1 ########### 0 #1000001#01 1 10#####1### 1 #1#######11 1 ########### 0 #11#0011#01 1 10#####1### 1 #1#######11 1 ########### 0 #1#11#11#01 1 10#####1### 1 #1#######11 1 ########### 0 #1110#00110 1 10#####1### 1 #1#######11 1 ########### 0 10100#11### 1 10#####1### 1 #1#######11 1 ########### 0 10100#11### 1 10#####1### 1 #1#######11 1 ########### 0 #11#0011#01 1 10#####1### 1 #1#######11 1 ########### 0 #1110#11#01 1 10#####1### 1 #1#######11 1 ########### 0 10100#11### 1 10#####1### 1 #1#######11 1 ########### 0 #0000#01100 0 10#####1### 1 #1#######11 1 ########### 0 10010#11#00 1 10#####1### 1 #1#######11 1 ########### 0 #1#11#00110 1 10#####1### 1 #1#######11 1 ########### 0 #1#11#01110 1 10#####1### 1 #1#######11 1 ########### 0 #1#10#11### 1 10#####1### 1 #1#######11 1 ########### 0 #1#00011### 0 10#####1### 1 #1#######11 1 ########### 0 10010010#00 1 10#####1### 1 #1#######11 1 ########### 0 #11#0001#01 1 10#####1### 1 #1#######11 1 ########### 0 10100#11### 1 10#####1### 1 #1#######11 1 ########### 0 #1000001#01 1 10#####1### 1 #1#######11 1 ########### 0 #1000011#00 0 10#####1### 1 #1#######11 1 ########### 0 10100#11### 1 10#####1### 1 #1#######11 1 ########### 0 10100#11### 1 10#####1### 1 #1#######11 1 ########### 0 10100#11110 1 10#####1### 1 #1#######11 1 ########### 0 10100#11##0 1 10#####1### 1 #1#######11 1 ########### 0 #1#10#01#01 1 10#####1### 1 #1#######11 1 ########### 0 #1000001#01 1 10#####1### 1 #1#######11 1 ########### 0 #11#0011#00 1 10#####1### 1 #1#######11 1 ########### 0 #1#10#11110 1 	

Run:5	Unseen Fitness: 265
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	200	200	200	0	0	
10	12827	200	180	1	1	150	
20	44470	200	185	1	1	470	
30	89791	200	183	1	1	730	
40	158951	200	169	1	1	927	
50	169139	200	171	1	1	975	
60	184287	200	132	2	1	995	
70	189638	200	120	1	1	1002	
80	192919	200	113	1	1	1039	
90	197231	200	66	1	1	1062	
100	202801	200	70	53	1	1062	
110	203202	200	53	2	1	1065	
120	201122	200	51	3	1	1091	
130	202061	200	57	4	1	1085	
140	203884	200	61	2	1	1088	
150	204252	200	76	57	1	1088	
160	205531	200	52	126	1	1088	
170	208198	200	50	133	1	1088	
180	202704	200	63	116	1	1088	
190	203637	200	69	111	1	1088	
200	203621	200	61	107	1	1088	
210	206230	200	53	126	1	1088	
220	206293	200	51	118	1	1088	
230	203401	200	47	122	1	1088	
240	204947	200	62	120	1	1088	
250	203337	200	70	109	1	1088	
260	203646	200	59	124	1	1088	
270	204380	200	57	113	1	1088	
280	203717	200	57	115	1	1088	
290	204556	200	55	104	1	1088	
300	205053	200	46	120	1	1088	
310	206719	200	54	110	1	1088	
320	207538	200	47	123	1	1088	
330	199538	200	63	111	1	1088	
340	200810	200	60	124	1	1088	
350	205949	200	54	121	1	1088	
360	205651	200	48	115	1	1088	
370	200180	200	56	108	1	1088	
380	203449	200	58	113	1	1088	
390	209651	200	43	138	1	1088	
400	207746	200	46	123	1	1088	
410	203353	200	50	126	1	1088	
420	204230	200	54	123	1	1088	
430	206997	200	52	119	1	1088	
440	203890	200	52	106	1	1088	
450	207459	200	45	126	1	1088	
460	206249	200	52	115	1	1088	
470	206563	200	48	126	1	1088	
480	201954	200	66	99	1	1088	
490	200755	200	62	114	1	1088	
500	207475	200	52	104	1	1088 1########1# 1 0#1##01#### 1 01###11#### 1 ########### 0 1########1# 1 0#1##01#### 1 01###11#### 1 ########### 0 1########1# 1 0#1##01#### 1 01###11#### 1 ########### 0 1########1# 1 0#1##01#### 1 01###11#### 1 ########### 0 1########1# 1 0#1##01#### 1 01###11#### 1 ########### 0 1########1# 1 0#1##01#### 1 01###11#### 1 ########### 0 1########1# 1 0#1##01#### 1 01###11#### 1 ########### 0 1########1# 1 0#1##01#### 1 01###11#### 1 ########### 0 1########1# 1 0#1##01#### 1 01###11#### 1 ########### 0 1########1# 1 0#1##01#### 1 01###11#### 1 ########### 0 1########1# 1 0#1##01#### 1 01###11#### 1 ########### 0 1########1# 1 0#1##01#### 1 01###11#### 1 ########### 0 1########1# 1 0#1##01#### 1 01###11#### 1 ########### 0 1########1# 1 0#1##01#### 1 01###11#### 1 ########### 0 1########1# 1 0#1##01#### 1 01###11#### 1 ########### 0 1########1# 1 0#1##01#### 1 01###11#### 1 ########### 0 1########1# 1 0#1##01#### 1 01###11#### 1 ########### 0 1########1# 1 0#1##01#### 1 01###11#### 1 ########### 0 1########1# 1 0#1##01#### 1 01###11#### 1 ########### 0 1########1# 1 0#1##01#### 1 01###11#### 1 ########### 0 1########1# 1 0#1##01#### 1 01###11#### 1 ########### 0 1########1# 1 0#1##01#### 1 01###11#### 1 ########### 0 1########1# 1 0#1##01#### 1 01###11#### 1 ########### 0 1########1# 1 0#1##01#### 1 01###11#### 1 ########### 0 1########1# 1 0#1##01#### 1 01###11#### 1 ########### 0 1########1# 1 0#1##01#### 1 01###11#### 1 ########### 0 1########1# 1 0#1##01#### 1 01###11#### 1 ########### 0 1########1# 1 0#1##01#### 1 01###11#### 1 ########### 0 1########1# 1 0#1##01#### 1 01###11#### 1 ########### 0 1########1# 1 0#1##01#### 1 01###11#### 1 ########### 0 1########1# 1 0#1##01#### 1 01###11#### 1 ########### 0 1########1# 1 0#1##01#### 1 01###11#### 1 ########### 0 1########1# 1 0#1##01#### 1 01###11#### 1 ########### 0 1########1# 1 0#1##01#### 1 01###11#### 1 ########### 0 1########1# 1 0#1##01#### 1 01###11#### 1 ########### 0 1########1# 1 0#1##01#### 1 01###11#### 1 ########### 0 1########1# 1 0#1##01#### 1 01###11#### 1 ########### 0 1########1# 1 0#1##01#### 1 01###11#### 1 ########### 0 1########1# 1 0#1##01#### 1 01###11#### 1 ########### 0 1########1# 1 0#1##01#### 1 01###11#### 1 ########### 0 1########1# 1 0#1##01#### 1 01###11#### 1 ########### 0 1########1# 1 0#1##01#### 1 01###11#### 1 ########### 0 1########1# 1 0#1##01#### 1 01###11#### 1 ########### 0 1########1# 1 0#1##01#### 1 01###11#### 1 ########### 0 1########1# 1 0#1##01#### 1 01###11#### 1 ########### 0 1########1# 1 0#1##01#### 1 01###11#### 1 ########### 0 1########1# 1 0#1##01#### 1 01###11#### 1 ########### 0 1########1# 1 0#1##01#### 1 01###11#### 1 ########### 0 1########1# 1 0#1##01#### 1 01###11#### 1 ########### 0 1########1# 1 0#1##01#### 1 01###11#### 1 ########### 0 1########1# 1 0#1##01#### 1 01###11#### 1 ########### 0 1########1# 1 0#1##01#### 1 01###11#### 1 ########### 0 1########1# 1 0#1##01#### 1 01###11#### 1 ########### 0 1########1# 1 0#1##01#### 1 01###11#### 1 ########### 0 1########1# 1 0#1##01#### 1 01###11#### 1 ########### 0 1########1# 1 0#1##01#### 1 01###11#### 1 ########### 0 1########1# 1 0#1##01#### 1 01###11#### 1 ########### 0 1########1# 1 0#1##01#### 1 01###11#### 1 ########### 0 1########1# 1 0#1##01#### 1 01###11#### 1 ########### 0 1########1# 1 0#1##01#### 1 01###11#### 1 ########### 0 1########1# 1 0#1##01#### 1 01###11#### 1 ########### 0 1########1# 1 0#1##01#### 1 01###11#### 1 ########### 0 1########1# 1 0#1##01#### 1 01###11#### 1 ########### 0 1########1# 1 0#1##01#### 1 01###11#### 1 ########### 0 1########1# 1 0#1##01#### 1 01###11#### 1 ########### 0 1########1# 1 0#1##01#### 1 01###11#### 1 ########### 0 1########1# 1 0#1##01#### 1 01###11#### 1 ########### 0 1########1# 1 0#1##01#### 1 01###11#### 1 ########### 0 1########1# 1 0#1##01#### 1 01###11#### 1 ########### 0 1########1# 1 0#1##01#### 1 01###11#### 1 ########### 0 1########1# 1 0#1##01#### 1 01###11#### 1 ########### 0 1########1# 1 0#1##01#### 1 01###11#### 1 ########### 0 1########1# 1 0#1##01#### 1 01###11#### 1 ########### 0 1########1# 1 0#1##01#### 1 01###11#### 1 ########### 0 1########1# 1 0#1##01#### 1 01###11#### 1 ########### 0 1########1# 1 0#1##01#### 1 01###11#### 1 ########### 0 1########1# 1 0#1##01#### 1 01###11#### 1 ########### 0 1########1# 1 0#1##01#### 1 01###11#### 1 ########### 0 1########1# 1 0#1##01#### 1 01###11#### 1 ########### 0 1########1# 1 0#1##01#### 1 01###11#### 1 ########### 0 1########1# 1 0#1##01#### 1 01###11#### 1 ########### 0 1########1# 1 0#1##01#### 1 01###11#### 1 ########### 0 1########1# 1 0#1##01#### 1 01###11#### 1 ########### 0 1########1# 1 0#1##01#### 1 01###11#### 1 ########### 0 1########1# 1 0#1##01#### 1 01###11#### 1 ########### 0 1########1# 1 0#1##01#### 1 01###11#### 1 ########### 0 1########1# 1 0#1##01#### 1 01###11#### 1 ########### 0 1########1# 1 0#1##01#### 1 01###11#### 1 ########### 0 1########1# 1 0#1##01#### 1 01###11#### 1 ########### 0 1########1# 1 0#1##01#### 1 01###11#### 1 ########### 0 1########1# 1 0#1##01#### 1 01###11#### 1 ########### 0 1########1# 1 0#1##01#### 1 01###11#### 1 ########### 0 1########1# 1 0#1##01#### 1 01###11#### 1 ########### 0 1########1# 1 0#1##01#### 1 01###11#### 1 ########### 0 1########1# 1 0#1##01#### 1 01###11#### 1 ########### 0 1########1# 1 0#1##01#### 1 01###11#### 1 ########### 0 1########1# 1 0#1##01#### 1 01###11#### 1 ########### 0 1########1# 1 0#1##01#### 1 01###11#### 1 ########### 0 1########1# 1 0#1##01#### 1 01###11#### 1 ########### 0 1########1# 1 0#1##01#### 1 01###11#### 1 ########### 0 1########1# 1 0#1##01#### 1 01###11#### 1 ########### 0 1########1# 1 0#1##01#### 1 01###11#### 1 ########### 0 1########1# 1 0#1##01#### 1 01###11#### 1 ########### 0 1########1# 1 0#1##01#### 1 01###11#### 1 ########### 0 	
510	205371	200	54	118	1	1088	
520	204132	200	62	111	1	1088	
530	205002	200	58	122	1	1088	
540	209037	200	43	118	1	1088	
550	198876	200	70	102	1	1088	
560	204236	200	52	127	1	1088	
570	203711	200	60	114	1	1088	
580	206681	200	47	128	1	1088	
590	202482	200	50	112	1	1088	
600	203832	200	61	101	1	1088	
610	203535	200	65	105	1	1088	
620	205363	200	51	113	1	1088	
630	204125	200	63	94	1	1088	
640	205292	200	47	121	1	1088	
650	205633	200	52	122	1	1088	
660	202595	200	66	91	1	1088	
670	206921	200	58	123	1	1088	
680	205062	200	61	116	1	1088	
690	207964	200	59	121	1	1088	
700	206573	200	53	125	1	1088	
710	206690	200	49	134	1	1088	
720	209216	200	48	134	1	1088	
730	205097	200	53	118	1	1088	
740	204036	200	67	112	1	1088	
750	207515	200	59	113	1	1088	
760	204395	200	55	118	1	1088	
770	208231	200	50	131	1	1088	
780	204321	200	53	131	1	1088	
790	207232	200	51	129	1	1088	
800	208110	200	45	135	1	1088	
810	207453	200	53	115	1	1088	
820	202263	200	60	116	1	1088	
830	203962	200	54	115	1	1088	
840	205332	200	49	132	1	1088	
850	206531	200	51	122	1	1088	
860	207485	200	40	121	1	1088	
870	200843	200	63	110	1	1088	
880	205106	200	53	115	1	1088	
890	204310	200	63	1	1	1134	
900	206861	200	50	118	1	1088	
910	204751	200	51	124	1	1088	
920	208347	200	54	123	1	1088	
930	204380	200	56	120	1	1088	
940	204073	200	54	119	1	1088	
950	204314	200	65	116	1	1088	
960	205884	200	54	121	1	1088	
970	204792	200	57	117	1	1088	
980	206008	200	60	121	1	1088	
990	206875	200	51	130	1	1088	
1000	207304	200	50	133	1	1088 1########1# 1 0#1##01#### 1 01###1##### 1 ########### 0 1########1# 1 0#1##01#### 1 01###11#### 1 ########### 0 1########1# 1 0#1##01#### 1 01###1##### 1 ########### 0 1########1# 1 0#1##01#### 1 01###1##### 1 ########### 0 1########1# 1 0#1##01#### 1 01###11#### 1 ########### 0 1########1# 1 0#1##01#### 1 01###1##### 1 ########### 0 1########1# 1 0#1##01#### 1 01###1##### 1 ########### 0 1########1# 1 0#1##01#### 1 01###1##### 1 ########### 0 1########1# 1 0#1##01#### 1 01###1##### 1 ########### 0 1########1# 1 0#1##01#### 1 01###1##### 1 ########### 0 1########1# 1 0#1##01#### 1 01###1##### 1 ########### 0 1########1# 1 0#1##01#### 1 01###1##### 1 ########### 0 1########1# 1 0#1##01#### 1 01###1##### 1 ########### 0 1########1# 1 0#1##01#### 1 01###1##### 1 ########### 0 1########1# 1 0#1##01#### 1 01###1##### 1 ########### 0 1########1# 1 0#1##01#### 1 01###1##### 1 ########### 0 1########1# 1 0#1##01#### 1 01###1##### 1 ########### 0 1########1# 1 0#1##01#### 1 01###1##### 1 ########### 0 1########1# 1 0#1##01#### 1 01###11#### 1 ########### 0 1########1# 1 0#1##01#### 1 01###1##### 1 ########### 0 1########1# 1 0#1##01#### 1 01###11#### 1 ########### 0 1########1# 1 0#1##01#### 1 01###11#### 1 ########### 0 1########1# 1 0#1##01#### 1 01###1##### 1 ########### 0 1########1# 1 0#1##01#### 1 01###1##### 1 ########### 0 1########1# 1 0#1##01#### 1 01###1##### 1 ########### 0 1########1# 1 0#1##01#### 1 01###1##### 1 ########### 0 1########1# 1 0#1##01#### 1 01###1##### 1 ########### 0 1########1# 1 0#1##01#### 1 01###1##### 1 ########### 0 1########1# 1 0#1##01#### 1 01###1##### 1 ########### 0 1########1# 1 0#1##01#### 1 01###11#### 1 ########### 0 1########1# 1 0#1##01#### 1 01###1##### 1 ########### 0 1########1# 1 0#1##01#### 1 01###11#### 1 ########### 0 1########1# 1 0#1##01#### 1 01###1##### 1 ########### 0 1########1# 1 0#1##01#### 1 01###11#### 1 ########### 0 1########1# 1 0#1##01#### 1 01###1##### 1 ########### 0 1########1# 1 0#1##01#### 1 01###1##### 1 ########### 0 1########1# 1 0#1##01#### 1 01###1##### 1 ########### 0 1########1# 1 0#1##01#### 1 01###11#### 1 ########### 0 1########1# 1 0#1##01#### 1 01###11#### 1 ########### 0 1########1# 1 0#1##01#### 1 01###1##### 1 ########### 0 1########1# 1 0#1##01#### 1 01###11#### 1 ########### 0 1########1# 1 0#1##01#### 1 01###1##### 1 ########### 0 1########1# 1 0#1##01#### 1 01###1##### 1 ########### 0 1########1# 1 0#1##01#### 1 01###11#### 1 ########### 0 1########1# 1 0#1##01#### 1 01###11#### 1 ########### 0 1########1# 1 0#1##01#### 1 01###1##### 1 ########### 0 1########1# 1 0#1##01#### 1 01###11#### 1 ########### 0 1########1# 1 0#1##01#### 1 01###1##### 1 ########### 0 1########1# 1 0#1##01#### 1 01###1##### 1 ########### 0 1########1# 1 0#1##01#### 1 01###1##### 1 ########### 0 1########1# 1 0#1##01#### 1 01###11#### 1 ########### 0 1########1# 1 0#1##01#### 1 01###1##### 1 ########### 0 1########1# 1 0#1##01#### 1 01###1##### 1 ########### 0 1########1# 1 0#1##01#### 1 01###1##### 1 ########### 0 1########1# 1 0#1##01#### 1 01###1##### 1 ########### 0 1########1# 1 0#1##01#### 1 01###1##### 1 ########### 0 1########1# 1 0#1##01#### 1 01###1##### 1 ########### 0 1########1# 1 0#1##01#### 1 01###1##### 1 ########### 0 1########1# 1 0#1##01#### 1 01###1##### 1 ########### 0 1########1# 1 0#1##01#### 1 01###1##### 1 ########### 0 1########1# 1 0#1##01#### 1 01###1##### 1 ########### 0 1########1# 1 0#1##01#### 1 01###11#### 1 ########### 0 1########1# 1 0#1##01#### 1 01###1##### 1 ########### 0 1########1# 1 0#1##01#### 1 01###11#### 1 ########### 0 1########1# 1 0#1##01#### 1 01###1##### 1 ########### 0 1########1# 1 0#1##01#### 1 01###1##### 1 ########### 0 1########1# 1 0#1##01#### 1 01###1##### 1 ########### 0 1########1# 1 0#1##01#### 1 01###1##### 1 ########### 0 1########1# 1 0#1##01#### 1 01###1##### 1 ########### 0 1########1# 1 0#1##01#### 1 01###1##### 1 ########### 0 1########1# 1 0#1##01#### 1 01###1##### 1 ########### 0 1########1# 1 0#1##01#### 1 01###1##### 1 ########### 0 1########1# 1 0#1##01#### 1 01###1##### 1 ########### 0 1########1# 1 0#1##01#### 1 01###1##### 1 ########### 0 1########1# 1 0#1##01#### 1 01###11#### 1 ########### 0 1########1# 1 0#1##01#### 1 01###1##### 1 ########### 0 1########1# 1 0#1##01#### 1 01###1##### 1 ########### 0 1########1# 1 0#1##01#### 1 01###1##### 1 ########### 0 1########1# 1 0#1##01#### 1 01###1##### 1 ########### 0 1########1# 1 0#1##01#### 1 01###1##### 1 ########### 0 1########1# 1 0#1##01#### 1 01###11#### 1 ########### 0 1########1# 1 0#1##01#### 1 01###1##### 1 ########### 0 1########1# 1 0#1##01#### 1 01###1##### 1 ########### 0 1########1# 1 0#1##01#### 1 01###1##### 1 ########### 0 1########1# 1 0#1##01#### 1 01###1##### 1 ########### 0 1########1# 1 0#1##01#### 1 01###1##### 1 ########### 0 1########1# 1 0#1##01#### 1 01###11#### 1 ########### 0 1########1# 1 0#1##01#### 1 01###1##### 1 ########### 0 1########1# 1 0#1##01#### 1 01###1##### 1 ########### 0 1########1# 1 0#1##01#### 1 01###1##### 1 ########### 0 1########1# 1 0#1##01#### 1 01###11#### 1 ########### 0 1########1# 1 0#1##01#### 1 01###1##### 1 ########### 0 1########1# 1 0#1##01#### 1 01###1##### 1 ########### 0 1########1# 1 0#1##01#### 1 01###1##### 1 ########### 0 1########1# 1 0#1##01#### 1 01###11#### 1 ########### 0 1########1# 1 0#1##01#### 1 01###1##### 1 ########### 0 1########1# 1 0#1##01#### 1 01###1##### 1 ########### 0 1########1# 1 0#1##01#### 1 01###1##### 1 ########### 0 1########1# 1 0#1##01#### 1 01###1##### 1 ########### 0 1########1# 1 0#1##01#### 1 01###11#### 1 ########### 0 1########1# 1 0#1##01#### 1 01###1##### 1 ########### 0 1########1# 1 0#1##01#### 1 01###1##### 1 ########### 0 1########1# 1 0#1##01#### 1 01###1##### 1 ########### 0 1########1# 1 0#1##01#### 1 01###1##### 1 ########### 0 1########1# 1 0#1##01#### 1 01###11#### 1 ########### 0 1########1# 1 0#1##01#### 1 01###11#### 1 ########### 0 1########1# 1 0#1##01#### 1 01###11#### 1 ########### 0 1########1# 1 0#1##01#### 1 01###1##### 1 ########### 0 1########1# 1 0#1##01#### 1 01###11#### 1 ########### 0 1########1# 1 0#1##01#### 1 01###1##### 1 ########### 0 1########1# 1 0#1##01#### 1 01###1##### 1 ########### 0 1########1# 1 0#1##01#### 1 01###1##### 1 ########### 0 1########1# 1 0#1##01#### 1 01###1##### 1 ########### 0 1########1# 1 0#1##01#### 1 01###1##### 1 ########### 0 1########1# 1 0#1##01#### 1 01###1##### 1 ########### 0 1########1# 1 0#1##01#### 1 01###1##### 1 ########### 0 1########1# 1 0#1##01#### 1 01###11#### 1 ########### 0 1########1# 1 0#1##01#### 1 01###1##### 1 ########### 0 1########1# 1 0#1##01#### 1 01###1##### 1 ########### 0 1########1# 1 0#1##01#### 1 01###1##### 1 ########### 0 1########1# 1 0#1##01#### 1 01###1##### 1 ########### 0 1########1# 1 0#1##01#### 1 01###1##### 1 ########### 0 1########1# 1 0#1##01#### 1 01###11#### 1 ########### 0 1########1# 1 0#1##01#### 1 01###1##### 1 ########### 0 1########1# 1 0#1##01#### 1 01###11#### 1 ########### 0 1########1# 1 0#1##01#### 1 01###11#### 1 ########### 0 1########1# 1 0#1##01#### 1 01###1##### 1 ########### 0 1########1# 1 0#1##01#### 1 01###1##### 1 ########### 0 1########1# 1 0#1##01#### 1 01###1##### 1 ########### 0 1########1# 1 0#1##01#### 1 01###1##### 1 ########### 0 1########1# 1 0#1##01#### 1 01###1##### 1 ########### 0 1########1# 1 0#1##01#### 1 01###1##### 1 ########### 0 1########1# 1 0#1##01#### 1 01###1##### 1 ########### 0 	
1010	204785	200	61	122	1	1088	
1020	206162	200	57	118	1	1088	
1030	207664	200	63	120	1	1088	
1040	205529	200	56	113	1	1088	
1050	203105	200	62	108	1	1088	
1060	204373	200	64	121	1	1088	
1070	206695	200	49	136	1	1088	
1080	201883	200	72	114	1	1088	
1090	206726	200	57	125	1	1088	
1100	206412	200	49	115	1	1088	
1110	208355	200	51	130	1	1088	
1120	205869	200	60	114	1	1088	
1130	204404	200	60	112	1	1088	
1140	204936	200	58	125	1	1088	
1150	204977	200	63	108	1	1088	
1160	207007	200	38	140	1	1088	
1170	202556	200	72	95	1	1088	
