Run:0	Unseen Fitness: 370
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
1500	245989	200	117	134	1	1282010##0##### 0 1#0####1### 1 0###1###### 1 0#010###### 1 #1########1 1 ########### 0 00010#1##00 0 00100111000 0 010##0##### 0 1#0####1### 1 0###1###### 1 0#010###### 1 #1########1 1 ########### 0 #0000#0#### 0 10100111000 0 010##0##### 0 1#0####1### 1 0###1###### 1 0#010###### 1 #1########1 1 ########### 0 10000#0#### 0 10100111000 0 010##0##### 0 1#0####1### 1 0###1###### 1 0#010###### 1 #1########1 1 ########### 0 10000#0###1 0 00100111000 0 010##0##### 0 1#0####1### 1 0###1###### 1 0#010###### 1 #1########1 1 ########### 0 10000#0#### 0 10101011000 0 010##0##### 0 1#0####1### 1 0###1###### 1 0#010###### 1 #1########1 1 ########### 0 00010#1#### 1 111001110#0 0 010##0##### 0 1#0####1### 1 0###1###### 1 0#010###### 1 #1########1 1 ########### 0 00010#1#### 0 1010011#010 0 010##0##### 0 1#0####1### 1 0###1###### 1 0#010###### 1 #1########1 1 ########### 0 000#0#1##00 0 10100101110 0 010##0##### 0 1#0####1### 1 0###1###### 1 0#010###### 1 #1########1 1 ########### 0 00010#1##00 0 00100111000 0 010##0##### 0 1#0####1### 1 0###1###### 1 0#010###### 1 #1########1 1 ########### 0 10000#0###1 0 00100111000 0 010##0##### 0 1#0####1### 1 0###1###### 1 0#010###### 1 #1########1 1 ########### 0 000#0#0##00 0 10100111000 0 010##0##### 0 1#0####1### 1 0###1###### 1 0#010###### 1 #1########1 1 ########### 0 10000#0#### 0 00100111000 0 010##0##### 0 1#0####1### 1 0###1###### 1 0#010###### 1 #1########1 1 ########### 0 10000#00### 0 00100111000 0 010##0##### 0 1#0####1### 1 0###1###### 1 0#010###### 1 #1########1 1 ########### 0 00010#1##00 0 00100111000 0 010##0##### 0 1#0####1### 1 0###1###### 1 0#010###### 1 #1########1 1 ########### 0 10000#00### 0 00100111000 0 010##0##### 0 1#0####1### 1 0###1###### 1 0#010###### 1 #1########1 1 ########### 0 10000#0#### 0 11110111110 0 010##0##### 0 1#0####1### 1 0###1###### 1 0#010###### 1 #1########1 1 ########### 0 00010#1#### 1 10100111000 0 010##0##### 0 1#0####1### 1 0###1###### 1 0#010###### 1 #1########1 1 ########### 0 10000#00### 0 00100111001 0 010##0##### 0 1#0####1### 1 0###1###### 1 0#010###### 1 #1########1 1 ########### 0 #0000#0#### 0 10100111000 0 010##0##### 0 1#0####1### 1 0###1###### 1 0#010###### 1 #1########1 1 ########### 0 10000#0#### 0 11110111110 0 010##0##### 0 1#0####1### 1 0###1###### 1 0#010###### 1 #1########1 1 ########### 0 10000#0#### 0 10100111110 0 010##0##### 0 1#0####1### 1 0###1###### 1 0#010###### 1 #1########1 1 ########### 0 10000#0#### 0 00100111110 0 010##0##### 0 1#0####1### 1 0###1###### 1 0#010###### 1 #1########1 1 ########### 0 100#0#0#### 0 10100111011 0 010##0##### 0 1#0####1### 1 0###1###### 1 0#010###### 1 #1########1 1 ########### 0 100#010#### 0 11110111000 0 010##0##### 0 1#0####1### 1 0###1###### 1 0#010###### 1 #1########1 1 ########### 0 #00#000#### 0 00100111000 0 010##0##### 0 1#0####1### 1 0###1###### 1 0#010###### 1 #1########1 1 ########### 0 100#0#0#### 0 11110111000 0 010##0##### 0 1#0####1### 1 0###1###### 1 0#010###### 1 #1########1 1 ########### 0 100#0#0#### 0 1111011#010 0 010##0##### 0 1#0####1### 1 0###1###### 1 0#010###### 1 #1########1 1 ########### 0 000#0#1##00 0 10100101110 0 010##0##### 0 1#0####1### 1 0###1###### 1 0#010###### 1 #1########1 1 ########### 0 10000#00### 0 00100111001 0 010##0##### 0 1#0####1### 1 0###1###### 1 0#010###### 1 #1########1 1 ########### 0 00010#1##00 0 0010011#010 0 010##0##### 0 1#0####1### 1 0###1###### 1 0#010###### 1 #1########1 1 ########### 0 10000#0##0# 0 00100111000 0 010##0##### 0 1#0####1### 1 0###1###### 1 0#010###### 1 #1########1 1 ########### 0 10000#0##00 0 10100111000 0 010##0##### 0 1#0####1### 1 0###1###### 1 0#010###### 1 #1########1 1 ########### 0 #0001#0#### 0 10100111000 0 010##0##### 0 1#0####1### 1 0###1###### 1 0#010###### 1 #1########1 1 ########### 0 00000#0#### 0 10100111000 0 010##0##### 0 1#0####1### 1 0###1###### 1 0#010###### 1 #1########1 1 ########### 0 10000#0#### 0 00100111000 0 010##0##### 0 1#0####1### 1 0###1###### 1 0#010###### 1 #1########1 1 ########### 0 #00#000#### 0 10100111000 0 010##0##### 0 1#0####1### 1 0###1###### 1 0#010###### 1 #1########1 1 ########### 0 10000#00### 1 00100111011 0 010##0##### 0 1#0####1### 1 0###1###### 1 0#010###### 1 #1########1 1 ########### 0 10000#00### 0 00100111000 0 010##0##### 0 1#0####1### 1 0###1###### 1 0#010###### 1 #1########1 1 ########### 0 100#0#0#### 0 10100111011 0 010##0##### 0 1#0####1### 1 0###1###### 1 0#010###### 1 #1########1 1 ########### 0 00010#1##00 0 00100111000 0 010##0##### 0 1#0####1### 1 0###1###### 1 0#010###### 1 #1########1 1 ########### 0 10000#00### 0 00100111011 0 010##0##### 0 1#0####1### 1 0###1###### 1 0#010###### 1 #1########1 1 ########### 0 10000#0#### 0 00100111000 0 010##0##### 0 1#0####1### 1 0###1###### 1 0#010###### 1 #1########1 1 ########### 0 100#0#0#### 0 10100111011 0 010##0##### 0 1#0####1### 1 0###1###### 1 0#010###### 1 #1########1 1 ########### 0 #0000#0#### 0 10100111000 0 010##0##### 0 1#0####1### 1 0###1###### 1 0#010###### 1 #1########1 1 ########### 0 00010#1#### 1 10100111000 0 010##0##### 0 1#0####1### 1 0###1###### 1 0#010###### 1 #1########1 1 ########### 0 10000#0##0# 0 00100111000 0 010##0##### 0 1#0####1### 1 0###1###### 1 0#010###### 1 #1########1 1 ########### 0 00010#1#### 1 10100111000 0 010##0##### 0 1#0####1### 1 0###1###### 1 0#010###### 1 #1########1 1 ########### 0 000#0#1##00 0 10100101110 0 010##0##### 0 1#0####1### 1 0###1###### 1 0#010###### 1 #1########1 1 ########### 0 10000#00### 0 00100111000 0 010##0##### 0 1#0####1### 1 0###1###### 1 0#010###### 1 #1########1 1 ########### 0 00010#1#### 0 00100111010 0 010##0##### 0 1#0####1### 1 0###1###### 1 0#010###### 1 #1########1 1 ########### 0 100#0#00### 0 0010010#110 0 010##0##### 0 1#0####1### 1 0###1###### 1 0#010###### 1 #1########1 1 ########### 0 10000#0#### 0 11110111110 0 010##0##### 0 1#0####1### 1 0###1###### 1 0#010###### 1 #1########1 1 ########### 0 10000#00### 0 00100111000 0 010##0##### 0 1#0####1### 1 0###1###### 1 0#010###### 1 #1########1 1 ########### 0 10000#0#### 0 10100111000 0 010##0##### 0 1#0####1### 1 0###1###### 1 0#010###### 1 #1########1 1 ########### 0 10000#00### 0 00100111000 0 010##0##### 0 1#0####1### 1 0###1###### 1 0#010###### 1 #1########1 1 ########### 0 10000#0###0 0 10100111000 0 010##0##### 0 1#0####1### 1 0###1###### 1 0#010###### 1 #1########1 1 ########### 0 000#0#0##0# 0 00100111000 0 010##0##### 0 1#0####1### 1 0###1###### 1 0#010###### 1 #1########1 1 ########### 0 100#0#0#### 0 11110111000 0 010##0##### 0 1#0####1### 1 0###1###### 1 0#010###### 1 #1########1 1 ########### 0 100#0#0#### 0 11110111000 0 010##0##### 0 1#0####1### 1 0###1###### 1 0#010###### 1 #1########1 1 ########### 0 10000#0#### 0 0010011#010 0 010##0##### 0 1#0####1### 1 0###1###### 1 0#010###### 1 #1########1 1 ########### 0 10000#00### 0 00100111011 0 010##0##### 0 1#0####1### 1 0###1###### 1 0#010###### 1 #1########1 1 ########### 0 00000#0#### 0 10100110000 0 010##0##### 0 1#0####1### 1 0###1###### 1 0#010###### 1 #1########1 1 ########### 0 00000#0#### 0 10100110000 0 010##0##### 0 1#0####1### 1 0###1###### 1 0#010###### 1 #1########1 1 ########### 0 10000#0#### 0 00100101110 0 010##0##### 0 1#0####1### 1 0###1###### 1 0#010###### 1 #1########1 1 ########### 0 #0000#0#### 0 10100111010 0 010##0##### 0 1#0####1### 1 0###1###### 1 0#010###### 1 #1########1 1 ########### 0 000#0#1##0# 0 0010011#010 0 010##0##### 0 1#0####1### 1 0###1###### 1 0#010###### 1 #1########1 1 ########### 0 00010#1##00 1 00100111000 0 010##0##### 0 1#0####1### 1 0###1###### 1 0#010###### 1 #1########1 1 ########### 0 10001#00### 0 00100111000 0 010##0##### 0 1#0####1### 1 0###1###### 1 0#010###### 1 #1########1 1 ########### 0 10000#0#### 0 00100111000 0 010##0##### 0 1#0####1### 1 0###1###### 1 0#010###### 1 #1########1 1 ########### 0 10000#00### 0 001001110#0 0 010##0##### 0 1#0####1### 1 0###1###### 1 0#010###### 1 #1########1 1 ########### 0 10010#0#### 0 10101111010 0 010##0##### 0 1#0####1### 1 0###1###### 1 0#010###### 1 #1########1 1 ########### 0 10000#00### 0 001001110#0 0 010##0##### 0 1#0####1### 1 0###1###### 1 0#010###### 1 #1########1 1 ########### 0 000#0#0##00 0 10100111000 0 010##0##### 0 1#0####1### 1 0###1###### 1 0#010###### 1 #1########1 1 ########### 0 10000#0#### 0 00100101110 0 010##0##### 0 1#0####1### 1 0###1###### 1 0#010###### 1 #1########1 1 ########### 0 000#0#0##00 0 10100111000 0 010##0##### 0 1#0####1### 1 0###1###### 1 0#010###### 1 #1########1 1 ########### 0 100#0#0#### 0 11110111000 0 010##0##### 0 1#0####1### 1 0###1###### 1 0#010###### 1 #1########1 1 ########### 0 10000#0##0# 0 00100111000 0 010##0##### 0 1#0####1### 1 0###1###### 1 0#010###### 1 #1########1 1 ########### 0 10000#00### 0 00100110011 0 010##0##### 0 1#0####1### 1 0###1###### 1 0#010###### 1 #1########1 1 ########### 0 00010#1##00 0 0010011#010 0 010##0##### 0 1#0####1### 1 0###1###### 1 0#010###### 1 #1########1 1 ########### 0 10000#0#### 0 00100110000 0 010##0##### 0 1#0####1### 1 0###1###### 1 0#010###### 1 #1########1 1 ########### 0 10000#0###1 0 00100111000 0 010##0##### 0 1#0####1### 1 0###1###### 1 0#010###### 1 #1########1 1 ########### 0 00010#1##00 0 0010011#010 0 010##0##### 0 1#0####1### 1 0###1###### 1 0#010###### 1 #1########1 1 ########### 0 000#0#1##00 0 10100101110 0 010##0##### 0 1#0####1### 1 0###1###### 1 0#010###### 1 #1########1 1 ########### 0 10000#00### 0 00100111010 0 010##0##### 0 1#0####1### 1 0###1###### 1 0#010###### 1 #1########1 1 ########### 0 10001#00### 0 00100111000 0 010##0##### 0 1#0####1### 1 0###1###### 1 0#010###### 1 #1########1 1 ########### 0 #0000#0#### 0 10100111000 0 010##0##### 0 1#0####1### 1 0###1###### 1 0#010###### 1 #1########1 1 ########### 0 000#0#0##00 0 10100111000 0 010##0##### 0 1#0####1### 1 0###1###### 1 0#010###### 1 #1########1 1 ########### 0 000#0#1##00 0 10100101110 0 010##0##### 0 1#0####1### 1 0###1###### 1 0#010###### 1 #1########1 1 ########### 0 00010#1##00 0 00100111000 0 010##0##### 0 1#0####1### 1 0###1###### 1 0#010###### 1 #1########1 1 ########### 0 #00#000#### 0 01100111000 0 010##0##### 0 1#0####1### 1 0###1###### 1 0#010###### 1 #1########1 1 ########### 0 #0000#0#### 0 10100111000 0 010##0##### 0 1#0####1### 1 0###1###### 1 0#010###### 1 #1########1 1 ########### 0 10100#0#### 0 11110111110 0 010##0##### 0 1#0####1### 1 0###1###### 1 0#010###### 1 #1########1 1 ########### 0 10000#0#### 0 00100101110 0 010##0##### 0 1#0####1### 1 0###1###### 1 0#010###### 1 #1########1 1 ########### 0 #0010#1#### 0 00100111000 0 010##0##### 0 1#0####1### 1 0###1###### 1 0#010###### 1 #1########1 1 ########### 0 10000#00### 0 00100111000 0 010##0##### 0 1#0####1### 1 0###1###### 1 0#010###### 1 #1########1 1 ########### 0 10000#0##0# 0 00100111000 0 010##0##### 0 1#0####1### 1 0###1###### 1 0#010###### 1 #1########1 1 ########### 0 00010#0#### 0 00100111000 0 010##0##### 0 1#0####1### 1 0###1###### 1 0#010###### 1 #1########1 1 ########### 0 10000#1#### 1 111001110#0 0 010##0##### 0 1#0####1### 1 0###1###### 1 0#010###### 1 #1########1 1 ########### 0 00010#1##00 0 00100111000 0 010##0##### 0 1#0####1### 1 0###1###### 1 0#010###### 1 #1########1 1 ########### 0 10000#0##0# 0 00101111000 0 010##0##### 0 1#0####1### 1 0###1###### 1 0#010###### 1 #1########1 1 ########### 0 #00#000#### 0 10100111000 0 010##0##### 0 1#0####1### 1 0###1###### 1 0#010###### 1 #1########1 1 ########### 0 10000#0#### 0 00100111000 0 010##0##### 0 1#0####1### 1 0###1###### 1 0#010###### 1 #1########1 1 ########### 0 000#0#1##01 0 10100101110 0 010##0##### 0 1#0####1### 1 0###1###### 1 0#010###### 1 #1########1 1 ########### 0 10000#0#### 0 00100111000 0 010##0##### 0 1#0####1### 1 0###1###### 1 0#010###### 1 #1########1 1 ########### 0 00010#1#### 0 00100111010 0 010##0##### 0 1#0####1### 1 0###1###### 1 0#010###### 1 #1########1 1 ########### 0 00010#1#### 1 10100111000 0 010##0##### 0 1#0####1### 1 0###1###### 1 0#010###### 1 #1########1 1 ########### 0 #0000#0#### 0 10100111000 0 010##0##### 0 1#0####1### 1 0###1###### 1 0#010###### 1 #1########1 1 ########### 0 00010#1#### 1 10100111000 0 010##0##### 0 1#0####1### 1 0###1###### 1 0#010###### 1 #1########1 1 ########### 0 100#0#0#### 0 1111011#010 0 010##0##### 0 1#0####1### 1 0###1###### 1 0#010###### 1 #1########1 1 ########### 0 100#0#0#### 0 11110111000 0 010##0##### 0 1#0####1### 1 0###1###### 1 0#010###### 1 #1########1 1 ########### 0 10010#1#### 1 10100111000 0 010##0##### 0 1#0####1### 1 0###1###### 1 0#010###### 1 #1########1 1 ########### 0 10000#0#### 0 10100111110 0 010##0##### 0 1#0####1### 1 0###1###### 1 0#010###### 1 #1########1 1 ########### 0 10000#00### 0 00100111011 0 010##0##### 0 1#0####1### 1 0###1###### 1 0#010###### 1 #1########1 1 ########### 0 100#0#00### 0 0010010#110 0 010##0##### 0 1#0####1### 1 0###1###### 1 0#010###### 1 #1########1 1 ########### 0 10000#0#### 0 00100111000 0 010##0##### 0 1#0####1### 1 0###1###### 1 0#010###### 1 #1########1 1 ########### 0 100#0#0#### 0 11110111000 0 010##0##### 0 1#0####1### 1 0###1###### 1 0#010###### 1 #1########1 1 ########### 0 10000#0#### 0 10100111000 0 010##0##### 0 1#0####1### 1 0###1###### 1 0#010###### 1 #1########1 1 ########### 0 000#0#1##00 0 10100101110 0 010##0##### 0 1#0####1### 1 0###1###### 1 0#010###### 1 #1########1 1 ########### 0 10000#0###1 0 00100111000 0 010##0##### 0 1#0####1### 1 0###1###### 1 0#010###### 1 #1########1 1 ########### 0 10000#00### 0 00100111011 0 010##0##### 0 1#0####1### 1 0###1###### 1 0#010###### 1 #1########1 1 ########### 0 10000#0#### 0 00100111000 0 010##0##### 0 1#0####1### 1 0###1###### 1 0#010###### 1 #1########1 1 ########### 0 10000#0###1 0 00100111000 0 010##0##### 0 1#0####1### 1 0###1###### 1 0#010###### 1 #1########1 1 ########### 0 10000#0#### 0 00100111000 0 010##0##### 0 1#0####1### 1 0###1###### 1 0#010###### 1 #1########1 1 ########### 0 10000#00### 0 001001110#0 0 010##0##### 0 1#0####1### 1 0###1###### 1 0#010###### 1 #1########1 1 ########### 0 10000#00### 0 00100111011 0 010##0##### 0 1#0####1### 1 0###1###### 1 0#010###### 1 #1########1 1 ########### 0 10000#0#### 0 10101111000 0 010##0##### 0 1#0####1### 1 0###1###### 1 0#010###### 1 #1########1 1 ########### 0 00010#1##00 0 00100111000 0 010##0##### 0 1#0####1### 1 0###1###### 1 0#010###### 1 #1########1 1 ########### 0 10000#00### 0 00100111001 0 010##0##### 0 1#0####1### 1 0###1###### 1 0#010###### 1 #1########1 1 ########### 0 10000#0#### 0 00100111000 0 010##0##### 0 1#0####1### 1 0###1###### 1 0#010###### 1 #1########1 1 ########### 0 10000#00### 0 001001110#0 0 010##0##### 0 1#0####1### 1 0###1###### 1 0#010###### 1 #1########1 1 ########### 0 10000#0##00 0 0010011#010 0 010##0##### 0 1#0####1### 1 0###1###### 1 0#010###### 1 #1########1 1 ########### 0 00010#1##00 0 00100111000 0 010##0##### 0 1#0####1### 1 0###1###### 1 0#010###### 1 #1########1 1 ########### 0 #0010#1#### 0 00100111000 0 010##0##### 0 1#0####1### 1 0###1###### 1 0#010###### 1 #1########1 1 ########### 0 100#0#0#### 0 11110111001 0 	
1510	246920	200	120	141	1	1282	
1520	246243	200	103	155	1	1282	
1530	244561	200	129	132	1	1282	
1540	249654	200	108	148	1	1282	
1550	243092	200	120	136	1	1282	
1560	245659	200	120	133	1	1282	
1570	244967	200	113	131	1	1282	
1580	245109	200	129	140	1	1282	
1590	247311	200	126	138	1	1282	
1600	245052	200	115	147	1	1282	
1610	243048	200	111	137	1	1282	
1620	242873	200	127	130	1	1282	
1630	241476	200	139	110	1	1282	
1640	248328	200	130	150	1	1282	
1650	248937	200	113	148	1	1282	
1660	245365	200	123	130	1	1282	
1670	245268	200	126	133	1	1282	
1680	247769	200	133	138	1	1282	
1690	247708	200	124	150	1	1282	
1700	243646	200	125	128	1	1282	
1710	247342	200	136	129	1	1282	
1720	243890	200	119	136	1	1282	
1730	241942	200	129	134	1	1282	
1740	242026	200	134	129	1	1282	
1750	243882	200	127	140	1	1282	
1760	247289	200	125	139	1	1282	
1770	244081	200	133	147	1	1282	
1780	242750	200	132	127	1	1282	
1790	245061	200	133	135	1	1282	
1800	246574	200	104	148	1	1282	
1810	244454	200	116	150	1	1282	
1820	244081	200	129	134	1	1282	
1830	245766	200	118	139	1	1282	
1840	245058	200	115	142	1	1282	
1850	246219	200	119	144	1	1282	
1860	246480	200	106	149	1	1282	
1870	242846	200	129	128	1	1282	
1880	239502	200	123	129	1	1282	
1890	245658	200	112	145	1	1282	
1900	245584	200	106	140	1	1282	
1910	247367	200	110	145	1	1282	
1920	243018	200	127	130	1	1282	
1930	244925	200	116	145	1	1282	
1940	243494	200	138	134	1	1282	
1950	245047	200	117	140	1	1282	
1960	245493	200	124	134	1	1282	
1970	246096	200	108	145	1	1282	
1980	246032	200	110	135	1	1282	
1990	249186	200	103	147	1	1282	
