Run:0	Unseen Fitness: 6
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
2000	9428	200	114	138	1	50111### 1 01##0# 0 00###0 0 0##### 1 10#1## 1 1##### 0 100000 1 10100# 0 111### 1 01##0# 0 00###0 0 0##### 1 10#1## 1 1##### 0 010011 0 10100# 1 111### 1 01##0# 0 00###0 0 0##### 1 10#1## 1 1##### 0 001001 1 10101# 0 111### 1 01##0# 0 00###0 0 0##### 1 10#1## 1 1##### 0 010000 1 1011## 1 111### 1 01##0# 0 00###0 0 0##### 1 10#1## 1 1##### 0 110101 1 10111# 0 111### 1 01##0# 0 00###0 0 0##### 1 10#1## 1 1##### 0 100000 1 0011#1 1 111### 1 01##0# 0 00###0 0 0##### 1 10#1## 1 1##### 0 10000# 0 #0100# 1 111### 1 01##0# 0 00###0 0 0##### 1 10#1## 1 1##### 0 000000 1 00100# 0 111### 1 01##0# 0 00###0 0 0##### 1 10#1## 1 1##### 0 000000 1 00100# 0 111### 1 01##0# 0 00###0 0 0##### 1 10#1## 1 1##### 0 111000 1 ##11## 1 111### 1 01##0# 0 00###0 0 0##### 1 10#1## 1 1##### 0 00000# 0 #0000# 0 111### 1 01##0# 0 00###0 0 0##### 1 10#1## 1 1##### 0 000001 1 1011## 1 111### 1 01##0# 0 00###0 0 0##### 1 10#1## 1 1##### 0 000000 1 00100# 1 111### 1 01##0# 0 00###0 0 0##### 1 10#1## 1 1##### 0 010011 0 10100# 1 111### 1 01##0# 0 00###0 0 0##### 1 10#1## 1 1##### 0 101001 1 1011## 1 111### 1 01##0# 0 00###0 0 0##### 1 10#1## 1 1##### 0 010000 1 10101# 0 111### 1 01##0# 0 00###0 0 0##### 1 10#1## 1 1##### 0 010011 0 10100# 1 111### 1 01##0# 0 00###0 0 0##### 1 10#1## 1 1##### 0 11001# 0 #011## 1 111### 1 01##0# 0 00###0 0 0##### 1 10#1## 1 1##### 0 110001 1 10111# 0 111### 1 01##0# 0 00###0 0 0##### 1 10#1## 1 1##### 0 101001 1 10101# 1 111### 1 01##0# 0 00###0 0 0##### 1 10#1## 1 1##### 0 11000# 0 #011## 1 111### 1 01##0# 0 00###0 0 0##### 1 10#1## 1 1##### 0 010001 1 1011## 1 111### 1 01##0# 0 00###0 0 0##### 1 10#1## 1 1##### 0 10001# 1 1011## 0 111### 1 01##0# 0 00###0 0 0##### 1 10#1## 1 1##### 0 110001 1 10111# 0 111### 1 01##0# 0 00###0 0 0##### 1 10#1## 1 1##### 0 000000 1 10100# 0 111### 1 01##0# 0 00###0 0 0##### 1 10#1## 1 1##### 0 00000# 0 #011## 1 111### 1 01##0# 0 00###0 0 0##### 1 10#1## 1 1##### 0 11000# 0 #011## 0 111### 1 01##0# 0 00###0 0 0##### 1 10#1## 1 1##### 0 000000 1 10101# 0 111### 1 01##0# 0 00###0 0 0##### 1 10#1## 1 1##### 0 000001 1 1011## 1 111### 1 01##0# 0 00###0 0 0##### 1 10#1## 1 1##### 0 100000 1 0011## 1 111### 1 01##0# 0 00###0 0 0##### 1 10#1## 1 1##### 0 111000 1 ##01## 1 111### 1 01##0# 0 00###0 0 0##### 1 10#1## 1 1##### 0 001001 1 10100# 0 111### 1 01##0# 0 00###0 0 0##### 1 10#1## 1 1##### 0 000001 1 1011## 1 111### 1 01##0# 0 00###0 0 0##### 1 10#1## 1 1##### 0 100100 1 10100# 0 111### 1 01##0# 0 00###0 0 0##### 1 10#1## 1 1##### 0 10001# 1 10101# 0 111### 1 01##0# 0 00###0 0 0##### 1 10#1## 1 1##### 0 001001 1 1011## 1 111### 1 01##0# 0 00###0 0 0##### 1 10#1## 1 1##### 0 100000 1 10100# 0 111### 1 01##0# 0 00###0 0 0##### 1 10#1## 1 1##### 0 100000 1 00100# 0 111### 1 01##0# 0 00###0 0 0##### 1 10#1## 1 1##### 0 100001 1 1011## 1 111### 1 01##0# 0 00###0 0 0##### 1 10#1## 1 1##### 0 001000 1 10100# 0 111### 1 01##0# 0 00###0 0 0##### 1 10#1## 1 1##### 0 11000# 0 #011## 0 111### 1 01##0# 0 00###0 0 0##### 1 10#1## 1 1##### 0 10001# 1 10101# 0 111### 1 01##0# 0 00###0 0 0##### 1 10#1## 1 1##### 0 110001 1 10111# 0 111### 1 01##0# 0 00###0 0 0##### 1 10#1## 1 1##### 0 111000 1 ##000# 0 111### 1 01##0# 0 00###0 0 0##### 1 10#1## 1 1##### 0 001001 1 1011## 1 111### 1 01##0# 0 00###0 0 0##### 1 10#1## 1 1##### 0 100000 1 0011## 1 111### 1 01##0# 0 00###0 0 0##### 1 10#1## 1 1##### 0 001001 1 1011## 1 111### 1 01##0# 0 00###0 0 0##### 1 10#1## 1 1##### 0 11001# 0 #011## 1 111### 1 01##0# 0 00###0 0 0##### 1 10#1## 1 1##### 0 100000 1 10100# 0 111### 1 01##0# 0 00###0 0 0##### 1 10#1## 1 1##### 0 001001 1 1011## 1 111### 1 01##0# 0 00###0 0 0##### 1 10#1## 1 1##### 0 100000 1 10100# 0 111### 1 01##0# 0 00###0 0 0##### 1 10#1## 1 1##### 0 010011 0 10100# 1 111### 1 01##0# 0 00###0 0 0##### 1 10#1## 1 1##### 0 010011 0 00100# 1 111### 1 01##0# 0 00###0 0 0##### 1 10#1## 1 1##### 0 100000 1 10100# 0 111### 1 01##0# 0 00###0 0 0##### 1 10#1## 1 1##### 0 11000# 0 #0100# 1 111### 1 01##0# 0 00###0 0 0##### 1 10#1## 1 1##### 0 000000 1 10101# 0 111### 1 01##0# 0 00###0 0 0##### 1 10#1## 1 1##### 0 000001 1 1011## 1 111### 1 01##0# 0 00###0 0 0##### 1 10#1## 1 1##### 0 11000# 0 #011## 0 111### 1 01##0# 0 00###0 0 0##### 1 10#1## 1 1##### 0 001001 1 1011## 1 111### 1 01##0# 0 00###0 0 0##### 1 10#1## 1 1##### 0 000000 1 10100# 0 111### 1 01##0# 0 00###0 0 0##### 1 10#1## 1 1##### 0 001001 1 1011## 1 111### 1 01##0# 0 00###0 0 0##### 1 10#1## 1 1##### 0 11000# 0 #0100# 1 111### 1 01##0# 0 00###0 0 0##### 1 10#1## 1 1##### 0 111000 1 ##000# 0 111### 1 01##0# 0 00###0 0 0##### 1 10#1## 1 1##### 0 11001# 0 #011## 1 111### 1 01##0# 0 00###0 0 0##### 1 10#1## 1 1##### 0 10001# 1 1011## 0 111### 1 01##0# 0 00###0 0 0##### 1 10#1## 1 1##### 0 000000 1 1011## 1 111### 1 01##0# 0 00###0 0 0##### 1 10#1## 1 1##### 0 00000# 0 #011## 1 111### 1 01##0# 0 00###0 0 0##### 1 10#1## 1 1##### 0 000001 1 1011## 1 111### 1 01##0# 0 00###0 0 0##### 1 10#1## 1 1##### 0 000011 1 1011## 1 111### 1 01##0# 0 00###0 0 0##### 1 10#1## 1 1##### 0 00000# 0 #011## 1 111### 1 01##0# 0 00###0 0 0##### 1 10#1## 1 1##### 0 000000 1 1011## 1 111### 1 01##0# 0 00###0 0 0##### 1 10#1## 1 1##### 0 110001 1 10111# 0 111### 1 01##0# 0 00###0 0 0##### 1 10#1## 1 1##### 0 000000 1 1010## 1 111### 1 01##0# 0 00###0 0 0##### 1 10#1## 1 1##### 0 10001# 1 1011## 0 111### 1 01##0# 0 00###0 0 0##### 1 10#1## 1 1##### 0 000000 1 00100# 0 111### 1 01##0# 0 00###0 0 0##### 1 10#1## 1 1##### 0 000001 1 1011## 0 111### 1 01##0# 0 00###0 0 0##### 1 10#1## 1 1##### 0 001001 1 1011## 1 111### 1 01##0# 0 00###0 0 0##### 1 10#1## 1 1##### 0 000000 1 10101# 0 111### 1 01##0# 0 00###0 0 0##### 1 10#1## 1 1##### 0 001001 1 1011## 1 111### 1 01##0# 0 00###0 0 0##### 1 10#1## 1 1##### 0 10001# 1 10101# 0 111### 1 01##0# 0 00###0 0 0##### 1 10#1## 1 1##### 0 00000# 0 #011## 1 111### 1 01##0# 0 00###0 0 0##### 1 10#1## 1 1##### 0 000000 1 10100# 1 111### 1 01##0# 0 00###0 0 0##### 1 10#1## 1 1##### 0 110001 1 10111# 0 111### 1 01##0# 0 00###0 0 0##### 1 10#1## 1 1##### 0 000001 1 1011## 1 111### 1 01##0# 0 00###0 0 0##### 1 10#1## 1 1##### 0 11000# 0 #011## 0 111### 1 01##0# 0 00###0 0 0##### 1 10#1## 1 1##### 0 000001 1 00100# 1 111### 1 01##0# 0 00###0 0 0##### 1 10#1## 1 1##### 0 101001 1 10101# 0 111### 1 01##0# 0 00###0 0 0##### 1 10#1## 1 1##### 0 10001# 1 10101# 1 111### 1 01##0# 0 00###0 0 0##### 1 10#1## 1 1##### 0 100000 1 0011## 1 111### 1 01##0# 0 00###0 0 0##### 1 10#1## 1 1##### 0 000000 1 00100# 0 111### 1 01##0# 0 00###0 0 0##### 1 10#1## 1 1##### 0 100000 1 10100# 0 111### 1 01##0# 0 00###0 0 0##### 1 10#1## 1 1##### 0 000001 1 1011## 1 111### 1 01##0# 0 00###0 0 0##### 1 10#1## 1 1##### 0 010001 1 1011## 1 111### 1 01##0# 0 00###0 0 0##### 1 10#1## 1 1##### 0 001000 1 10101# 0 111### 1 01##0# 0 00###0 0 0##### 1 10#1## 1 1##### 0 000000 1 00100# 0 111### 1 01##0# 0 00###0 0 0##### 1 10#1## 1 1##### 0 000000 1 00100# 1 111### 1 01##0# 0 00###0 0 0##### 1 10#1## 1 1##### 0 000001 1 1011## 1 111### 1 01##0# 0 00###0 0 0##### 1 10#1## 1 1##### 0 000000 1 10101# 0 111### 1 01##0# 0 00###0 0 0##### 1 10#1## 1 1##### 0 100000 1 0011## 1 111### 1 01##0# 0 00###0 0 0##### 1 10#1## 1 1##### 0 10001# 1 10001# 0 111### 1 01##0# 0 00###0 0 0##### 1 10#1## 1 1##### 0 000000 1 00100# 0 111### 1 01##0# 0 00###0 0 0##### 1 10#1## 1 1##### 0 010000 1 10101# 0 111### 1 01##0# 0 00###0 0 0##### 1 10#1## 1 1##### 0 110001 1 1011## 1 111### 1 01##0# 0 00###0 0 0##### 1 10#1## 1 1##### 0 11001# 0 #011## 1 111### 1 01##0# 0 00###0 0 0##### 1 10#1## 1 1##### 0 10001# 1 10101# 0 111### 1 01##0# 0 00###0 0 0##### 1 10#1## 1 1##### 0 000001 1 1011## 1 111### 1 01##0# 0 00###0 0 0##### 1 10#1## 1 1##### 0 100000 1 0011## 1 111### 1 01##0# 0 00###0 0 0##### 1 10#1## 1 1##### 0 111110 1 1110## 1 111### 1 01##0# 0 00###0 0 0##### 1 10#1## 1 1##### 0 100000 1 10100# 0 111### 1 01##0# 0 00###0 0 0##### 1 10#1## 1 1##### 0 110000 1 10101# 0 111### 1 01##0# 0 00###0 0 0##### 1 10#1## 1 1##### 0 000000 1 #011## 1 111### 1 01##0# 0 00###0 0 0##### 1 10#1## 1 1##### 0 11001# 0 #011## 1 111### 1 01##0# 0 00###0 0 0##### 1 10#1## 1 1##### 0 10001# 1 10101# 0 111### 1 01##0# 0 00###0 0 0##### 1 10#1## 1 1##### 0 000001 1 00100# 1 111### 1 01##0# 0 00###0 0 0##### 1 10#1## 1 1##### 0 100000 1 10100# 0 111### 1 01##0# 0 00###0 0 0##### 1 10#1## 1 1##### 0 010011 0 10100# 1 111### 1 01##0# 0 00###0 0 0##### 1 10#1## 1 1##### 0 000000 1 00100# 0 111### 1 01##0# 0 00###0 0 0##### 1 10#1## 1 1##### 0 000001 1 1011## 1 111### 1 01##0# 0 00###0 0 0##### 1 10#1## 1 1##### 0 000000 1 10101# 0 111### 1 01##0# 0 00###0 0 0##### 1 10#1## 1 1##### 0 111110 1 1110## 1 111### 1 01##0# 0 00###0 0 0##### 1 10#1## 1 1##### 0 010011 0 10100# 1 111### 1 01##0# 0 00###0 0 0##### 1 10#1## 1 1##### 0 101001 1 10101# 1 111### 1 01##0# 0 00###0 0 0##### 1 10#1## 1 1##### 0 111000 1 ##000# 1 111### 1 01##0# 0 00###0 0 0##### 1 10#1## 1 1##### 0 11000# 0 #011## 0 111### 1 01##0# 0 00###0 0 0##### 1 10#1## 1 1##### 0 010000 1 10101# 0 111### 1 01##0# 0 00###0 0 0##### 1 10#1## 1 1##### 0 101001 1 10101# 1 111### 1 01##0# 0 00###0 0 0##### 1 10#1## 1 1##### 0 10001# 1 1011## 0 111### 1 01##0# 0 00###0 0 0##### 1 10#1## 1 1##### 0 110001 1 10111# 0 111### 1 01##0# 0 00###0 0 0##### 1 10#1## 1 1##### 0 001110 1 1110## 1 111### 1 01##0# 0 00###0 0 0##### 1 10#1## 1 1##### 0 10001# 1 10101# 0 111### 1 01##0# 0 00###0 0 0##### 1 10#1## 1 1##### 0 11000# 0 #011## 0 111### 1 01##0# 0 00###0 0 0##### 1 10#1## 1 1##### 0 111000 1 1#000# 0 111### 1 01##0# 0 00###0 0 0##### 1 10#1## 1 1##### 0 00000# 0 #011## 1 111### 1 01##0# 0 00###0 0 0##### 1 10#1## 1 1##### 0 000000 1 10101# 0 111### 1 01##0# 0 00###0 0 0##### 1 10#1## 1 1##### 0 010000 1 10101# 0 111### 1 01##0# 0 00###0 0 0##### 1 10#1## 1 1##### 0 100000 1 10100# 0 111### 1 01##0# 0 00###0 0 0##### 1 10#1## 1 1##### 0 000001 1 00100# 1 111### 1 01##0# 0 00###0 0 0##### 1 10#1## 1 1##### 0 001001 1 1011## 1 	

Run:5	Unseen Fitness: 13
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	200	200	200	0	0	
10	3994	200	187	1	1	32	
20	6244	200	178	1	1	38	
30	7325	200	176	13	1	40	
40	7989	200	165	10	1	44	
50	8403	200	158	13	1	46	
60	8805	200	99	144	1	46	
70	8955	200	102	22	1	47	
80	8939	200	116	86	1	47	
90	9089	200	89	141	1	47	
100	9071	200	106	138	1	47	
110	8878	200	116	125	1	47	
120	8849	200	99	136	1	47	
130	8986	200	98	136	1	47	
140	9003	200	100	135	1	47	
150	8939	200	124	119	1	47	
160	8860	200	104	130	1	47	
170	8959	200	111	138	1	47	
180	8864	200	124	131	1	47	
190	8830	200	123	126	1	47	
200	8900	200	131	145	1	47	
210	8844	200	136	139	1	47	
220	8908	200	130	144	1	47	
230	8811	200	141	135	1	47	
240	9007	200	131	151	1	47	
250	8937	200	143	151	1	47	
260	8977	200	108	154	1	47	
270	8697	200	145	127	1	47	
280	8725	200	126	127	1	47	
290	8976	200	118	151	1	47	
300	8890	200	127	135	1	47	
310	8901	200	103	145	1	47	
320	8942	200	109	139	1	47	
330	8818	200	120	127	1	47	
340	8797	200	111	133	1	47	
350	8871	200	104	144	1	47	
360	8807	200	105	139	1	47	
370	8853	200	130	142	1	47	
380	8890	200	116	145	1	47	
390	8881	200	121	148	1	47	
400	8864	200	136	141	1	47	
410	8849	200	129	142	1	47	
420	8939	200	141	125	1	47	
430	8846	200	135	130	1	47	
440	8977	200	108	147	1	47	
450	8797	200	136	131	1	47	
460	8981	200	107	157	1	47	
470	8972	200	129	140	1	47	
480	8934	200	118	140	1	47	
490	8937	200	114	141	1	47	
500	8854	200	112	145	1	47	
510	8776	200	112	135	1	47	
520	8886	200	102	145	1	47	
530	8783	200	129	127	1	47	
540	8748	200	128	123	1	47	
550	8914	200	111	142	1	47	
560	8864	200	132	141	1	47	
570	8843	200	144	1	1	50	
580	8861	200	145	139	1	47	
590	8839	200	117	150	1	47	
600	8875	200	127	137	1	47	
610	9009	200	124	145	1	47	
620	8828	200	142	135	1	47	
630	8742	200	155	129	1	47	
640	8919	200	133	150	1	47	
650	8929	200	150	138	1	47	
660	8796	200	161	138	1	47	
670	8782	200	146	145	1	47	
680	8905	200	132	148	1	47	
690	8802	200	153	135	1	47	
700	8915	200	131	142	1	47	
710	8838	200	149	143	1	47	
720	8878	200	149	139	1	47	
730	8946	200	133	4	1	50	
740	8942	200	162	34	1	50	
750	9261	200	150	129	1	50	
760	9507	200	136	152	1	50	
770	9171	200	159	115	1	50	
780	9375	200	140	143	1	50	
790	9398	200	128	145	1	50	
800	9178	200	136	128	1	50	
810	9232	200	137	136	1	50	
820	9258	200	126	134	1	50	
830	9352	200	140	141	1	50	
840	9406	200	127	142	1	50	
850	9124	200	142	124	1	50	
860	9463	200	139	149	1	50	
870	9512	200	149	151	1	50	
880	9361	200	143	137	1	50	
890	9602	200	141	150	1	50	
900	9529	200	145	151	1	50	
910	9349	200	141	140	1	50	
920	9232	200	127	140	1	50	
930	9480	200	132	149	1	50	
940	9339	200	134	146	1	50	
950	9427	200	125	141	1	50	
960	9438	200	134	142	1	50	
970	9213	200	130	135	1	50	
980	9473	200	143	139	1	50	
990	9150	200	138	135	1	50	
