Run:0	Unseen Fitness: 13
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
670	8776	200	79	119	1	47	
680	8800	200	84	109	1	47	
690	8666	200	83	113	1	47	
700	8825	200	69	126	1	47	
710	8785	200	76	114	1	47	
720	8849	200	59	132	1	47	
730	8724	200	74	115	1	47	
740	8644	200	77	107	1	47	
750	8650	200	73	107	1	47	
760	8699	200	70	117	1	47	
770	8587	200	69	108	1	47	
780	8885	200	61	127	1	47	
790	8872	200	60	130	1	47	
800	8643	200	63	118	1	47	
810	8834	200	50	123	1	47	
820	8889	200	46	125	1	47	
830	8707	200	61	125	1	47	
840	8600	200	64	114	1	47	
850	8885	200	49	139	1	47	
860	8625	200	64	113	1	47	
870	8630	200	86	1	1	48	
880	8718	200	83	11	1	48	
890	8834	200	64	101	1	48	
900	8896	200	53	124	1	48	
910	8798	200	53	130	1	48	
920	9217	200	57	135	1	48	
930	8734	200	70	107	1	48	
940	9034	200	52	133	1	48	
950	8981	200	63	133	1	48	
960	8907	200	68	117	1	48	
970	9048	200	65	120	1	48	
980	9152	200	58	127	1	48	
990	8918	200	70	113	1	48	
1000	8917	200	78	105	1	48001#00 0 011#0# 0 #11### 1 00#0#1 1 #0#1## 1 ###### 0 0###00 0 01##0# 0 #11### 1 00#0#1 1 #0#1## 1 ###### 0 00##00 0 011#0# 0 #11### 1 00#0#1 1 #0#1## 1 ###### 0 00##00 0 011#0# 0 #11### 1 00#0#1 1 #0#1## 1 ###### 0 00##00 0 011#0# 0 #11### 1 00###1 1 #0#1## 1 ###### 0 00##00 0 011#0# 0 #11### 1 00#0#1 1 #0#1## 1 ###### 0 00##00 0 011#0# 0 #11### 1 00#0#1 1 #0#1## 1 ###### 0 00##00 0 011#0# 0 #11### 1 00#0#1 1 #0#1## 1 ###### 0 00##00 0 011#0# 0 #11### 1 00#0#1 1 #0#1## 1 ###### 0 00##00 0 01##0# 0 #11### 1 00#0#1 1 #0#1## 1 ###### 0 00##00 0 011#0# 0 #11### 1 00#0#1 1 #0#1## 1 ###### 0 00##00 0 01##0# 0 #11### 1 00#0#1 1 #0#1## 1 ###### 0 00##00 0 011#0# 0 #11### 1 00#0#1 1 #0#1## 1 ###### 0 00##00 0 011#0# 0 #11### 1 00#0#1 1 #0#1## 1 ###### 0 00##00 0 011#0# 0 #11### 1 00###1 1 #0#1## 1 ###### 0 00##00 0 011#0# 0 #11### 1 00#0#1 1 #0#1## 1 ###### 0 001#00 0 011#0# 0 #11### 1 00#0#1 1 #0#1## 1 ###### 0 00##00 0 01##0# 0 #11### 1 00#0#1 1 #0#1## 1 ###### 0 00##00 0 011#0# 0 #11### 1 00###1 1 #0#1## 1 ###### 0 00##00 0 011#0# 0 #11### 1 00#0#1 1 #0#1## 1 ###### 0 00##00 0 01##0# 0 #11### 1 00#0#1 1 #0#1## 1 ###### 0 00##00 0 01##0# 0 #11### 1 00#0#1 1 #0#1## 1 ###### 0 00##00 0 011#0# 0 #11### 1 00#0#1 1 #0#1## 1 ###### 0 00##00 0 011#0# 0 #11### 1 00#0#1 1 #0#1## 1 ###### 0 00##00 0 011#0# 0 #11### 1 00#0#1 1 #0#1## 1 ###### 0 00##00 0 011#0# 0 #11### 1 00#0#1 1 #0#1## 1 ###### 0 00##00 0 01##0# 0 #11### 1 00#0#1 1 #0#1## 1 ###### 0 00##00 0 011#0# 0 #11### 1 00#0#1 1 #0#1## 1 ###### 0 00##00 0 011#0# 0 #11### 1 00#0#1 1 #0#1## 1 ###### 0 00##00 0 01##0# 0 #11### 1 00#0#1 1 #0#1## 1 ###### 0 00##00 0 01##0# 0 #11### 1 00#0#1 1 #0#1## 1 ###### 0 00##00 0 011#0# 0 #11### 1 00#0#1 1 #0#1## 1 ###### 0 00##00 0 011#0# 0 #11### 1 00#0#1 1 #0#1## 1 ###### 0 00##00 0 01##0# 0 #11### 1 00#0#1 1 #0#1## 1 ###### 0 00##00 0 011#0# 0 #11### 1 00###1 1 #0#1## 1 ###### 0 00##00 0 011#0# 0 #11### 1 00###1 1 #0#1## 1 ###### 0 00##00 0 01##0# 0 #11### 1 00#0#1 1 #0#1## 1 ###### 0 00#100 0 01##0# 0 #11### 1 00#0#1 1 #0#1## 1 ###### 0 00##00 0 01##0# 0 #11### 1 00#0#1 1 #0#1## 1 ###### 0 00##00 0 011#0# 0 #11### 1 00#0#1 1 #0#1## 1 ###### 0 001#00 0 011#0# 0 #11### 1 00#0#1 1 #0#1## 1 ###### 0 00##00 0 011#0# 0 #11### 1 00#0#1 1 #0#1## 1 ###### 0 00##00 0 011#0# 0 #11### 1 00#0#1 1 #0#1## 1 ###### 0 00##00 0 011#0# 0 #11### 1 00#0#1 1 #0#1## 1 ###### 0 001#00 0 011#0# 0 #11### 1 00#0#1 1 #0#1## 1 ###### 0 0###00 0 011#0# 0 #11### 1 00#0#1 1 #0#1## 1 ###### 0 00##00 0 011#0# 0 #11### 1 00###1 1 #0#1## 1 ###### 0 00##00 0 011#0# 0 #11### 1 00#0#1 1 #0#1## 1 ###### 0 0###00 0 01##0# 0 #11### 1 00#0#1 1 #0#1## 1 ###### 0 00##00 0 011#0# 0 #11### 1 00#0#1 1 #0#1## 1 ###### 0 00##00 0 011#0# 0 #11### 1 00###1 1 #0#1## 1 ###### 0 00##00 0 01##0# 0 #11### 1 00###1 1 #0#1## 1 ###### 0 00##00 0 01##0# 0 #11### 1 00###1 1 #0#1## 1 ###### 0 00##00 0 011#0# 0 #11### 1 00###1 1 #0#1## 1 ###### 0 00##00 0 011#0# 0 #11### 1 00#0#1 1 #0#1## 1 ###### 0 00##00 0 011#0# 0 #11### 1 00#0#1 1 #0#1## 1 ###### 0 00##00 0 011#0# 0 #11### 1 00#0#1 1 #0#1## 1 ###### 0 00##00 0 01##0# 0 #11### 1 00###1 1 #0#1## 1 ###### 0 00##00 0 011#0# 0 #11### 1 00###1 1 #0#1## 1 ###### 0 00##00 0 011#0# 0 #11### 1 00#0#1 1 #0#1## 1 ###### 0 00##00 0 011#0# 0 #11### 1 00#0#1 1 #0#1## 1 ###### 0 00##00 0 011#0# 0 #11### 1 00#0#1 1 #0#1## 1 ###### 0 00##00 0 011#0# 0 #11### 1 00#0#1 1 #0#1## 1 ###### 0 001#00 0 011#0# 0 #11### 1 00#0#1 1 #0#1## 1 ###### 0 00##00 0 011#0# 0 #11### 1 00#0#1 1 #0#1## 1 ###### 0 00##00 0 011#0# 0 #11### 1 00###1 1 #0#1## 1 ###### 0 00##00 0 01##0# 0 #11### 1 00#0#1 1 #0#1## 1 ###### 0 00##00 0 011#0# 0 #11### 1 00###1 1 #0#1## 1 ###### 0 001#00 0 01##0# 0 #11### 1 00#0#1 1 #0#1## 1 ###### 0 00##00 0 011#0# 0 #11### 1 00###1 1 #0#1## 1 ###### 0 001#00 0 011#0# 0 #11### 1 00#0#1 1 #0#1## 1 ###### 0 00##00 0 011#0# 0 #11### 1 00#0#1 1 #0#1## 1 ###### 0 00##00 0 011#0# 0 #11### 1 00#0#1 1 #0#1## 1 ###### 0 00##00 0 01##0# 0 #11### 1 00#0#1 1 #0#1## 1 ###### 0 00##00 0 011#0# 0 #11### 1 00#0#1 1 #0#1## 1 ###### 0 00##00 0 011#0# 0 #11### 1 00#0#1 1 #0#1## 1 ###### 0 00##00 0 011#0# 0 #11### 1 00#0#1 1 #0#1## 1 ###### 0 001#00 0 011#0# 0 #11### 1 00#0#1 1 #0#1## 1 ###### 0 001#00 0 011#0# 0 #11### 1 00###1 1 #0#1## 1 ###### 0 00##00 0 011#0# 0 #11### 1 00###1 1 #0#1## 1 ###### 0 00#100 0 01##0# 0 #11### 1 00#0#1 1 #0#1## 1 ###### 0 00##00 0 011#0# 0 #11### 1 00#0#1 1 #0#1## 1 ###### 0 00##00 0 01##0# 0 #11### 1 00#0#1 1 #0#1## 1 ###### 0 00##00 0 011#0# 0 #11### 1 00#0#1 1 #0#1## 1 ###### 0 00##00 0 01##0# 0 #11### 1 00#0#1 1 #0#1## 1 ###### 0 00##00 0 011#0# 0 #11### 1 00#0#1 1 #0#1## 1 ###### 0 00##00 0 01##0# 0 #11### 1 00#0#1 1 #0#1## 1 ###### 0 00##00 0 011#0# 0 #11### 1 00#0#1 1 #0#1## 1 ###### 0 00##00 0 011#0# 0 #11### 1 00#0#1 1 #0#1## 1 ###### 0 00##00 0 011#0# 0 #11### 1 00#0#1 1 #0#1## 1 ###### 0 00##00 0 011#0# 0 #11### 1 00#0#1 1 #0#1## 1 ###### 0 001#00 0 011#0# 0 #11### 1 00#0#1 1 #0#1## 1 ###### 0 00##00 0 011#0# 0 #11### 1 00#0#1 1 #0#1## 1 ###### 0 00##00 0 011#0# 0 #11### 1 00#0#1 1 #0#1## 1 ###### 0 00##00 0 01##0# 0 #11### 1 00###1 1 #0#1## 1 ###### 0 00##00 0 011#0# 0 #11### 1 00###1 1 #0#1## 1 ###### 0 00#100 0 01##0# 0 #11### 1 00#0#1 1 #0#1## 1 ###### 0 00##00 0 011#0# 0 #11### 1 00#0#1 1 #0#1## 1 ###### 0 00##00 0 01##0# 0 #11### 1 00###1 1 #0#1## 1 ###### 0 00##00 0 011#0# 0 #11### 1 00#0#1 1 #0#1## 1 ###### 0 00##00 0 011#0# 0 #11### 1 00#0#1 1 #0#1## 1 ###### 0 00##00 0 01##0# 0 #11### 1 00#0#1 1 #0#1## 1 ###### 0 00##00 0 01##0# 0 #11### 1 00#0#1 1 #0#1## 1 ###### 0 00##00 0 011#0# 0 #11### 1 00#0#1 1 #0#1## 1 ###### 0 00##00 0 011#0# 0 #11### 1 00###1 1 #0#1## 1 ###### 0 	
1010	8824	200	79	112	1	48	
1020	8623	200	84	102	1	48	
1030	8891	200	55	128	1	48	
1040	8851	200	54	136	1	48	
1050	8905	200	77	113	1	48	
1060	8952	200	78	110	1	48	
1070	8638	200	84	99	1	48	
1080	9035	200	71	129	1	48	
1090	8738	200	81	120	1	48	
1100	9010	200	70	116	1	48	
1110	8886	200	77	124	1	48	
1120	8919	200	76	112	1	48	
1130	8981	200	64	126	1	48	
1140	8973	200	73	120	1	48	
1150	8938	200	68	132	1	48	
1160	9146	200	78	131	1	48	
1170	8752	200	86	5	1	49	
1180	8860	200	89	1	1	49	
1190	8750	200	80	120	1	48	
1200	9044	200	75	1	1	49	
1210	8833	200	90	37	1	49	
1220	9062	200	74	127	1	49	
1230	9261	200	63	139	1	49	
1240	9282	200	66	141	1	49	
1250	9081	200	64	132	1	49	
1260	9139	200	87	125	1	49	
1270	9195	200	85	131	1	49	
1280	9190	200	91	128	1	49	
1290	9159	200	88	123	1	49	
1300	9022	200	91	123	1	49	
1310	9173	200	67	141	1	49	
1320	9157	200	79	122	1	49	
1330	9141	200	78	132	1	49	
1340	8990	200	90	123	1	49	
1350	9154	200	79	129	1	49	
1360	9080	200	84	120	1	49	
1370	9044	200	87	115	1	49	
1380	9190	200	68	134	1	49	
1390	9201	200	67	135	1	49	
1400	9175	200	63	141	1	49	
1410	9045	200	70	126	1	49	
1420	8920	200	66	122	1	49	
1430	9155	200	71	120	1	49	
1440	9201	200	61	140	1	49	
1450	9084	200	61	130	1	49	
1460	8793	200	78	104	1	49	
1470	9082	200	74	124	1	49	
1480	9232	200	59	144	1	49	
1490	9130	200	69	120	1	49	
1500	9160	200	65	131	1	49	
1510	9315	200	57	151	1	49	
1520	9099	200	80	127	1	49	
1530	9038	200	80	127	1	49	
1540	9241	200	65	141	1	49	
1550	9128	200	63	143	1	49	
1560	8910	200	80	118	1	49	
1570	8865	200	87	116	1	49	
1580	9192	200	77	133	1	49	
1590	9000	200	79	117	1	49	
1600	8958	200	86	116	1	49	
1610	8731	200	108	86	1	49	
1620	9292	200	77	141	1	49	
1630	9180	200	79	140	1	49	
1640	9052	200	84	2	1	50	
1650	9210	200	79	130	1	49	
1660	9147	200	70	1	1	50	
1670	9048	200	71	133	1	49	
1680	9024	200	93	12	1	50	
1690	9222	200	55	117	1	50	
1700	9402	200	40	128	1	50	
1710	9189	200	51	122	1	50	
1720	9344	200	48	122	1	50	
1730	9198	200	44	123	1	50	
1740	9433	200	47	132	1	50	
1750	9254	200	54	116	1	50	
1760	8990	200	52	109	1	50	
1770	9390	200	36	133	1	50	
1780	9312	200	51	118	1	50	
1790	9108	200	66	102	1	50	
1800	9378	200	46	135	1	50	
1810	9360	200	47	117	1	50	
1820	9278	200	47	130	1	50	
1830	9153	200	64	112	1	50	
1840	9190	200	55	110	1	50	
1850	9199	200	47	121	1	50	
1860	9260	200	46	121	1	50	
1870	9145	200	54	119	1	50	
1880	9459	200	44	125	1	50	
1890	9245	200	57	117	1	50	
1900	9269	200	59	108	1	50	
1910	9446	200	54	123	1	50	
1920	9272	200	60	108	1	50	
1930	9236	200	71	111	1	50	
1940	9221	200	73	113	1	50	
1950	9241	200	62	130	1	50	
1960	9315	200	61	125	1	50	
1970	9192	200	65	117	1	50	
1980	9293	200	64	130	1	50	
1990	9171	200	58	119	1	50	
2000	9333	200	62	127	1	5001#110 1 01##0# 0 #11### 1 0####1 1 10#1## 1 ###### 0 01#110 1 01##0# 0 #11### 1 0####1 1 10#1## 1 ###### 0 010110 1 01##0# 0 #11### 1 0####1 1 10#1## 1 ###### 0 01#110 1 01##0# 0 #11### 1 0####1 1 10#1## 1 ###### 0 010110 1 01##0# 0 #11### 1 0####1 1 10#1## 1 ###### 0 01#110 1 01##0# 0 #11### 1 0####1 1 10#1## 1 ###### 0 01#110 1 01##0# 0 #11### 1 0####1 1 10#1## 1 ###### 0 010110 1 01##0# 0 #11### 1 0####1 1 10#1## 1 ###### 0 01#110 1 01##0# 0 #11### 1 0####1 1 10#1## 1 ###### 0 010#1# 1 01##0# 0 #11### 1 0####1 1 10#1## 1 ###### 0 01#110 1 01##0# 0 #11### 1 0####1 1 10#1## 1 ###### 0 010110 1 01##0# 0 #11### 1 0####1 1 10#1## 1 ###### 0 010#10 1 01##0# 0 #11### 1 0####1 1 10#1## 1 ###### 0 01#110 1 01##0# 0 #11### 1 0####1 1 10#1## 1 ###### 0 01#110 1 01##0# 0 #11### 1 0####1 1 10#1## 1 ###### 0 010110 1 01##0# 0 #11### 1 0####1 1 10#1## 1 ###### 0 010110 1 01##0# 0 #11### 1 0####1 1 10#1## 1 ###### 0 010110 1 01##0# 0 #11### 1 0####1 1 10#1## 1 ###### 0 01#110 1 01##0# 0 #11### 1 0####1 1 10#1## 1 ###### 0 010110 1 01##0# 0 #11### 1 0####1 1 10#1## 1 ###### 0 010#10 1 01##0# 0 #11### 1 0####1 1 10#1## 1 ###### 0 010110 1 01##0# 0 #11### 1 0####1 1 10#1## 1 ###### 0 01#110 1 01##0# 0 #11### 1 0####1 1 10#1## 1 ###### 0 01#110 1 01##0# 0 #11### 1 0####1 1 10#1## 1 ###### 0 010#10 1 01##0# 0 #11### 1 0####1 1 10#1## 1 ###### 0 01#110 1 01##0# 0 #11### 1 0####1 1 10#1## 1 ###### 0 010110 1 01##0# 0 #11### 1 0####1 1 10#1## 1 ###### 0 010#10 1 01##0# 0 #11### 1 0####1 1 10#1## 1 ###### 0 01#110 1 01##0# 0 #11### 1 0####1 1 10#1## 1 ###### 0 010#10 1 01##0# 0 #11### 1 0####1 1 10#1## 1 ###### 0 010#10 1 01##0# 0 #11### 1 0####1 1 10#1## 1 ###### 0 01#110 1 01##0# 0 #11### 1 0####1 1 10#1## 1 ###### 0 01#110 1 01##0# 0 #11### 1 0####1 1 10#1## 1 ###### 0 010110 1 01##0# 0 #11### 1 0####1 1 10#1## 1 ###### 0 01#110 1 01##0# 0 #11### 1 0####1 1 10#1## 1 ###### 0 01#110 1 01##0# 0 #11### 1 0####1 1 10#1## 1 ###### 0 01#110 1 01##0# 0 #11### 1 0####1 1 10#1## 1 ###### 0 010110 1 01##0# 0 #11### 1 0####1 1 10#1## 1 ###### 0 010#10 1 01##0# 0 #11### 1 0####1 1 10#1## 1 ###### 0 01#110 1 01##0# 0 #11### 1 0####1 1 10#1## 1 ###### 0 01#110 1 01##0# 0 #11### 1 0####1 1 10#1## 1 ###### 0 01#110 1 01##0# 0 #11### 1 0####1 1 10#1## 1 ###### 0 010#10 1 01##0# 0 #11### 1 0####1 1 10#1## 1 ###### 0 010#10 1 01##0# 0 #11### 1 0####1 1 10#1## 1 ###### 0 010#1# 1 01##0# 0 #11### 1 0####1 1 10#1## 1 ###### 0 010110 1 01##0# 0 #11### 1 0####1 1 10#1## 1 ###### 0 01#110 1 01##0# 0 #11### 1 0####1 1 10#1## 1 ###### 0 010110 1 01##0# 0 #11### 1 0####1 1 10#1## 1 ###### 0 01#110 1 01##0# 0 #11### 1 0####1 1 10#1## 1 ###### 0 010110 1 01##0# 0 #11### 1 0####1 1 10#1## 1 ###### 0 01#110 1 01##0# 0 #11### 1 0####1 1 10#1## 1 ###### 0 010110 1 01##0# 0 #11### 1 0####1 1 10#1## 1 ###### 0 010#10 1 01##0# 0 #11### 1 0####1 1 10#1## 1 ###### 0 010#10 1 01##0# 0 #11### 1 0####1 1 10#1## 1 ###### 0 01#110 1 01##0# 0 #11### 1 0####1 1 10#1## 1 ###### 0 01#110 1 01##0# 0 #11### 1 0####1 1 10#1## 1 ###### 0 01#110 1 01##0# 0 #11### 1 0####1 1 10#1## 1 ###### 0 01#110 1 01##0# 0 #11### 1 0####1 1 10#1## 1 ###### 0 010#10 1 01##0# 0 #11### 1 0####1 1 10#1## 1 ###### 0 010110 1 01##0# 0 #11### 1 0####1 1 10#1## 1 ###### 0 01#110 1 01##0# 0 #11### 1 0####1 1 10#1## 1 ###### 0 010#10 1 01##0# 0 #11### 1 0####1 1 10#1## 1 ###### 0 010#10 1 01##0# 0 #11### 1 0####1 1 10#1## 1 ###### 0 010110 1 01##0# 0 #11### 1 0####1 1 10#1## 1 ###### 0 010#1# 1 01##0# 0 #11### 1 0####1 1 10#1## 1 ###### 0 010110 1 01##0# 0 #11### 1 0####1 1 10#1## 1 ###### 0 010110 1 01##0# 0 #11### 1 0####1 1 10#1## 1 ###### 0 010110 1 01##0# 0 #11### 1 0####1 1 10#1## 1 ###### 0 01#110 1 01##0# 0 #11### 1 0####1 1 10#1## 1 ###### 0 01#110 1 01##0# 0 #11### 1 0####1 1 10#1## 1 ###### 0 01#110 1 01##0# 0 #11### 1 0####1 1 10#1## 1 ###### 0 010110 1 01##0# 0 #11### 1 0####1 1 10#1## 1 ###### 0 01#110 1 01##0# 0 #11### 1 0####1 1 10#1## 1 ###### 0 010110 1 01##0# 0 #11### 1 0####1 1 10#1## 1 ###### 0 01#110 1 01##0# 0 #11### 1 0####1 1 10#1## 1 ###### 0 010#10 1 01##0# 0 #11### 1 0####1 1 10#1## 1 ###### 0 01#110 1 01##0# 0 #11### 1 0####1 1 10#1## 1 ###### 0 01#110 1 01##0# 0 #11### 1 0####1 1 10#1## 1 ###### 0 010110 1 01##0# 0 #11### 1 0####1 1 10#1## 1 ###### 0 010110 1 01##0# 0 #11### 1 0####1 1 10#1## 1 ###### 0 01#110 1 01##0# 0 #11### 1 0####1 1 10#1## 1 ###### 0 010110 1 01##0# 0 #11### 1 0####1 1 10#1## 1 ###### 0 010#1# 1 01##0# 0 #11### 1 0####1 1 10#1## 1 ###### 0 010110 1 01##0# 0 #11### 1 0####1 1 10#1## 1 ###### 0 01#110 1 01##0# 0 #11### 1 0####1 1 10#1## 1 ###### 0 010110 1 01##0# 0 #11### 1 0####1 1 10#1## 1 ###### 0 010110 1 01##0# 0 #11### 1 0####1 1 10#1## 1 ###### 0 01#110 1 01##0# 0 #11### 1 0####1 1 10#1## 1 ###### 0 01#110 1 01##0# 0 #11### 1 0####1 1 10#1## 1 ###### 0 010#1# 1 01##0# 0 #11### 1 0####1 1 10#1## 1 ###### 0 010110 1 01##0# 0 #11### 1 0####1 1 10#1## 1 ###### 0 010110 1 01##0# 0 #11### 1 0####1 1 10#1## 1 ###### 0 010#10 1 01##0# 0 #11### 1 0####1 1 10#1## 1 ###### 0 01#110 1 01##0# 0 #11### 1 0####1 1 10#1## 1 ###### 0 010#10 1 01##0# 0 #11### 1 0####1 1 10#1## 1 ###### 0 010#10 1 01##0# 0 #11### 1 0####1 1 10#1## 1 ###### 0 01#110 1 01##0# 0 #11### 1 0####1 1 10#1## 1 ###### 0 01#110 1 01##0# 0 #11### 1 0####1 1 10#1## 1 ###### 0 010110 1 01##0# 0 #11### 1 0####1 1 10#1## 1 ###### 0 010110 1 01##0# 0 #11### 1 0####1 1 10#1## 1 ###### 0 010110 1 01##0# 0 #11### 1 0####1 1 10#1## 1 ###### 0 0##110 1 01##0# 0 #11### 1 0####1 1 10#1## 1 ###### 0 010#10 1 01##0# 0 #11### 1 0####1 1 10#1## 1 ###### 0 010110 1 01##0# 0 #11### 1 0####1 1 10#1## 1 ###### 0 01#110 1 01##0# 0 #11### 1 0####1 1 10#1## 1 ###### 0 01#110 1 01##0# 0 #11### 1 0####1 1 10#1## 1 ###### 0 010110 1 01##0# 0 #11### 1 0####1 1 10#1## 1 ###### 0 01#110 1 01##0# 0 #11### 1 0####1 1 10#1## 1 ###### 0 01#110 1 01##0# 0 #11### 1 0####1 1 10#1## 1 ###### 0 010110 1 01##0# 0 #11### 1 0####1 1 10#1## 1 ###### 0 010110 1 01##0# 0 #11### 1 0####1 1 10#1## 1 ###### 0 010#1# 1 01##0# 0 #11### 1 0####1 1 10#1## 1 ###### 0 010110 1 01##0# 0 #11### 1 0####1 1 10#1## 1 ###### 0 01#110 1 01##0# 0 #11### 1 0####1 1 10#1## 1 ###### 0 010110 1 01##0# 0 #11### 1 0####1 1 10#1## 1 ###### 0 01#110 1 01##0# 0 #11### 1 0####1 1 10#1## 1 ###### 0 01#110 1 01##0# 0 #11### 1 0####1 1 10#1## 1 ###### 0 010110 1 01##0# 0 #11### 1 0####1 1 10#1## 1 ###### 0 010110 1 01##0# 0 #11### 1 0####1 1 10#1## 1 ###### 0 010110 1 01##0# 0 #11### 1 0####1 1 10#1## 1 ###### 0 01#110 1 01##0# 0 #11### 1 0####1 1 10#1## 1 ###### 0 010110 1 01##0# 0 #11### 1 0####1 1 10#1## 1 ###### 0 01#110 1 01##0# 0 #11### 1 0####1 1 10#1## 1 ###### 0 010110 1 01##0# 0 #11### 1 0####1 1 10#1## 1 ###### 0 01#110 1 01##0# 0 #11### 1 0####1 1 10#1## 1 ###### 0 01#110 1 01##0# 0 #11### 1 0####1 1 10#1## 1 ###### 0 010#10 1 01##0# 0 #11### 1 0####1 1 10#1## 1 ###### 0 	

Run:7	Unseen Fitness: 8
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	200	200	200	0	0	
10	3289	200	192	1	1	26	
20	5874	200	187	1	1	36	
30	6584	200	170	6	1	35	
40	6714	200	178	1	1	39	
50	7042	200	185	1	1	40	
60	7234	200	183	1	1	41	
70	7575	200	153	4	1	41	
80	7645	200	140	1	1	42	
90	7939	200	111	76	1	42	
100	8136	200	105	47	1	43	
110	8083	200	100	129	1	43	
120	8072	200	106	134	1	43	
130	8189	200	123	138	1	43	
140	8297	200	117	47	1	44	
150	8359	200	100	140	1	44	
160	8261	200	100	142	1	44	
170	8207	200	100	132	1	44	
180	8389	200	97	135	1	44	
190	8323	200	103	129	1	44	
200	8226	200	84	124	1	44	
210	8291	200	85	2	1	45	
220	8460	200	101	120	1	45	
230	8427	200	116	130	1	45	
240	8527	200	142	1	1	46	
250	8699	200	108	117	1	46	
260	8917	200	81	166	1	46	
270	8778	200	97	147	1	46	
280	8465	200	110	116	1	46	
290	8659	200	102	131	1	46	
300	8552	200	119	122	1	46	
310	8586	200	128	129	1	46	
320	8658	200	120	127	1	46	
330	8714	200	111	135	1	46	
340	8603	200	123	122	1	46	
350	8734	200	122	131	1	46	
360	8709	200	125	141	1	46	
370	8644	200	110	133	1	46	
380	8634	200	105	133	1	46	
390	8779	200	95	147	1	46	
400	8695	200	113	136	1	46	
410	8508	200	119	120	1	46	
420	8712	200	117	133	1	46	
430	8795	200	104	142	1	46	
440	8656	200	109	127	1	46	
450	8618	200	116	125	1	46	
460	8658	200	109	130	1	46	
470	8781	200	90	144	1	46	
480	8637	200	108	122	1	46	
490	8694	200	96	138	1	46	
500	8546	200	112	119	1	46	
510	8569	200	114	122	1	46	
520	8651	200	115	128	1	46	
530	8728	200	88	139	1	46	
540	8731	200	87	136	1	46	
550	8493	200	105	115	1	46	
560	8692	200	104	133	1	46	
570	8819	200	84	152	1	46	
580	8692	200	106	133	1	46	
590	8711	200	117	143	1	46	
600	8745	200	115	138	1	46	
610	8769	200	111	140	1	46	
620	8636	200	119	133	1	46	
630	8727	200	114	130	1	46	
640	8741	200	111	139	1	46	
650	8685	200	124	125	1	46	
660	8680	200	102	138	1	46	
670	8550	200	120	101	1	46	
680	8750	200	123	137	1	46	
690	8833	200	107	149	1	46	
700	8475	200	135	116	1	46	
710	8621	200	131	126	1	46	
720	8710	200	112	131	1	46	
730	8798	200	106	1	1	47	
740	8708	200	112	136	1	46	
750	8742	200	111	139	1	46	
760	8767	200	112	132	1	46	
770	8734	200	99	141	1	46	
780	8711	200	114	139	1	46	
790	8666	200	109	138	1	46	
800	8735	200	88	142	1	46	
810	8679	200	101	134	1	46	
820	8762	200	84	137	1	46	
830	8709	200	103	128	1	46	
840	8716	200	104	136	1	46	
850	8608	200	105	125	1	46	
860	8656	200	93	137	1	46	
870	8686	200	110	126	1	46	
880	8620	200	115	121	1	46	
890	8581	200	119	117	1	46	
900	8665	200	123	121	1	46	
910	8625	200	128	125	1	46	
920	8584	200	124	123	1	46	
930	8715	200	106	135	1	46	
940	8667	200	107	142	1	46	
950	8687	200	124	132	1	46	
960	8790	200	101	152	1	46	
970	8697	200	104	129	1	46	
980	8628	200	110	126	1	46	
990	8781	200	101	140	1	46	
