Run:0	Unseen Fitness: 8
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
1000	8110	200	43	103	1	45#1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 	
1010	8367	200	39	129	1	45	
1020	8360	200	38	126	1	45	
1030	8208	200	41	113	1	45	
1040	8330	200	41	129	1	45	
1050	8212	200	44	112	1	45	
1060	8078	200	48	112	1	45	
1070	8357	200	44	133	1	45	
1080	8105	200	51	105	1	45	
1090	8332	200	41	118	1	45	
1100	8186	200	41	118	1	45	
1110	8119	200	39	127	1	45	
1120	7947	200	51	109	1	45	
1130	8235	200	41	116	1	45	
1140	8145	200	51	113	1	45	
1150	8040	200	45	111	1	45	
1160	8226	200	41	120	1	45	
1170	8230	200	45	109	1	45	
1180	8314	200	33	132	1	45	
1190	8227	200	45	119	1	45	
1200	8117	200	47	110	1	45	
1210	8383	200	40	131	1	45	
1220	8058	200	44	111	1	45	
1230	8444	200	38	129	1	45	
1240	8007	200	55	101	1	45	
1250	8079	200	49	110	1	45	
1260	8209	200	42	114	1	45	
1270	8211	200	46	116	1	45	
1280	8043	200	55	99	1	45	
1290	8406	200	43	119	1	45	
1300	8036	200	49	115	1	45	
1310	8291	200	39	128	1	45	
1320	8127	200	45	108	1	45	
1330	8261	200	36	132	1	45	
1340	8281	200	38	132	1	45	
1350	8147	200	51	103	1	45	
1360	8371	200	42	123	1	45	
1370	8192	200	42	126	1	45	
1380	8252	200	46	109	1	45	
1390	8263	200	39	120	1	45	
1400	8067	200	38	119	1	45	
1410	8428	200	36	129	1	45	
1420	8327	200	41	123	1	45	
1430	8173	200	51	123	1	45	
1440	8439	200	33	135	1	45	
1450	8328	200	36	128	1	45	
1460	7903	200	52	100	1	45	
1470	8315	200	39	127	1	45	
1480	8152	200	51	103	1	45	
1490	8208	200	45	117	1	45	
1500	8055	200	54	105	1	45	
1510	7959	200	54	105	1	45	
1520	8165	200	48	111	1	45	
1530	8171	200	41	122	1	45	
1540	8413	200	36	139	1	45	
1550	7980	200	58	103	1	45	
1560	8162	200	46	119	1	45	
1570	8217	200	47	107	1	45	
1580	8062	200	43	92	1	45	
1590	8225	200	47	121	1	45	
1600	8225	200	42	118	1	45	
1610	8283	200	38	128	1	45	
1620	8202	200	52	117	1	45	
1630	8261	200	50	115	1	45	
1640	8167	200	40	116	1	45	
1650	8389	200	39	127	1	45	
1660	8131	200	50	111	1	45	
1670	8207	200	41	126	1	45	
1680	8177	200	48	110	1	45	
1690	8176	200	45	118	1	45	
1700	8187	200	49	117	1	45	
1710	8306	200	41	123	1	45	
1720	8239	200	40	117	1	45	
1730	8074	200	49	114	1	45	
1740	8075	200	47	118	1	45	
1750	8258	200	41	109	1	45	
1760	7824	200	57	97	1	45	
1770	8301	200	43	122	1	45	
1780	8216	200	43	117	1	45	
1790	8193	200	41	117	1	45	
1800	8374	200	39	130	1	45	
1810	8371	200	42	120	1	45	
1820	8295	200	35	131	1	45	
1830	8244	200	39	126	1	45	
1840	8438	200	36	138	1	45	
1850	8244	200	40	126	1	45	
1860	8375	200	40	123	1	45	
1870	8097	200	46	106	1	45	
1880	8107	200	44	113	1	45	
1890	8206	200	46	122	1	45	
1900	8171	200	46	109	1	45	
1910	8219	200	36	123	1	45	
1920	8038	200	60	89	1	45	
1930	8168	200	41	120	1	45	
1940	8257	200	37	125	1	45	
1950	8110	200	47	112	1	45	
1960	8166	200	38	128	1	45	
1970	8338	200	35	128	1	45	
1980	8129	200	50	116	1	45	
1990	8215	200	51	111	1	45	
2000	8204	200	42	115	1	45#1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 #1##0# 0 00###0 0 1##0## 0 ###### 1 	

Run:7	Unseen Fitness: 8
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	200	200	200	0	0	
10	3875	200	175	1	1	29	
20	5236	200	172	1	1	35	
30	6284	200	136	2	1	36	
40	6575	200	134	1	1	38	
50	7209	200	83	5	1	42	
60	7520	200	80	1	1	43	
70	7684	200	55	49	1	43	
80	7754	200	47	1	1	44	
90	7891	200	56	47	1	44	
100	8197	200	54	119	1	44	
110	8109	200	57	120	1	44	
120	7967	200	50	114	1	44	
130	8167	200	46	132	1	44	
140	7905	200	56	105	1	44	
150	8057	200	44	116	1	44	
160	7924	200	49	118	1	44	
170	8142	200	35	127	1	44	
180	8164	200	43	120	1	44	
190	7909	200	47	116	1	44	
200	7919	200	50	113	1	44	
210	7907	200	48	109	1	44	
220	7703	200	54	94	1	44	
230	8037	200	50	118	1	44	
240	8020	200	45	117	1	44	
250	7986	200	47	111	1	44	
260	8081	200	40	122	1	44	
270	8071	200	40	127	1	44	
280	8074	200	44	119	1	44	
290	8245	200	40	132	1	44	
300	8054	200	48	115	1	44	
310	8104	200	43	123	1	44	
320	8229	200	42	136	1	44	
330	8106	200	36	129	1	44	
340	7918	200	56	114	1	44	
350	8031	200	55	118	1	44	
360	8147	200	52	126	1	44	
370	8127	200	51	122	1	44	
380	8077	200	54	114	1	44	
390	8013	200	52	125	1	44	
400	8134	200	55	122	1	44	
410	8062	200	54	120	1	44	
420	8012	200	60	111	1	44	
430	8088	200	53	125	1	44	
440	8020	200	59	117	1	44	
450	8186	200	58	131	1	44	
460	8043	200	58	120	1	44	
470	8154	200	54	127	1	44	
480	7929	200	51	112	1	44	
490	7902	200	52	119	1	44	
500	7761	200	50	101	1	44	
510	7943	200	44	121	1	44	
520	8075	200	45	125	1	44	
530	8029	200	56	106	1	44	
540	8107	200	54	125	1	44	
550	8043	200	60	120	1	44	
560	7904	200	62	114	1	44	
570	7901	200	66	113	1	44	
580	8111	200	50	133	1	44	
590	8060	200	47	125	1	44	
600	7937	200	59	118	1	44	
610	7925	200	63	109	1	44	
620	8093	200	49	118	1	44	
630	8144	200	49	137	1	44	
640	7926	200	58	108	1	44	
650	7905	200	60	113	1	44	
660	8032	200	62	112	1	44	
670	8059	200	52	124	1	44	
680	8075	200	57	117	1	44	
690	8083	200	52	119	1	44	
700	8093	200	48	126	1	44	
710	7969	200	54	118	1	44	
720	7892	200	51	110	1	44	
730	8025	200	49	118	1	44	
740	8031	200	42	110	1	44	
750	8117	200	42	125	1	44	
760	8021	200	49	116	1	44	
770	7969	200	52	113	1	44	
780	8016	200	51	123	1	44	
790	8071	200	43	123	1	44	
800	7946	200	50	112	1	44	
810	7878	200	67	108	1	44	
820	8219	200	44	136	1	44	
830	7948	200	71	109	1	44	
840	8173	200	62	122	1	44	
850	8169	200	49	127	1	44	
860	8142	200	51	126	1	44	
870	8217	200	69	6	1	47	
880	8440	200	59	85	1	47	
890	8366	200	52	99	1	47	
900	8396	200	40	120	1	47	
910	8596	200	38	127	1	47	
920	8449	200	38	118	1	47	
930	8594	200	40	129	1	47	
940	8276	200	53	95	1	47	
950	8412	200	49	111	1	47	
960	8677	200	42	133	1	47	
970	8154	200	65	98	1	47	
980	8604	200	45	126	1	47	
990	8521	200	42	123	1	47	
1000	8447	200	44	115	1	4710#0## 0 01##0# 0 110### 0 ###### 1 10#0## 0 01##0# 0 110### 0 ###### 1 10#0## 0 01##0# 0 110### 0 ###### 1 10#0## 0 01##0# 0 110### 0 ###### 1 10#0## 0 01##0# 0 110### 0 ###### 1 10#0## 0 01##0# 0 110### 0 ###### 1 10#0## 0 01##0# 0 110### 0 ###### 1 10#0## 0 01##0# 0 110### 0 ###### 1 10#0## 0 01##0# 0 110### 0 ###### 1 10#0## 0 01##0# 0 110### 0 ###### 1 10#0## 0 01##0# 0 110### 0 ###### 1 10#0## 0 01##0# 0 110### 0 ###### 1 10#0## 0 01##0# 0 110### 0 ###### 1 10#0## 0 01##0# 0 110### 0 ###### 1 10#0## 0 01##0# 0 110### 0 ###### 1 10#0## 0 01##0# 0 110### 0 ###### 1 10#0## 0 01##0# 0 110### 0 ###### 1 10#0## 0 01##0# 0 110### 0 ###### 1 10#0## 0 01##0# 0 110### 0 ###### 1 10#0## 0 01##0# 0 110### 0 ###### 1 10#0## 0 01##0# 0 110### 0 ###### 1 10#0## 0 01##0# 0 110### 0 ###### 1 10#0## 0 01##0# 0 110### 0 ###### 1 10#0## 0 01##0# 0 110### 0 ###### 1 10#0## 0 01##0# 0 110### 0 ###### 1 10#0## 0 01##0# 0 110### 0 ###### 1 10#0## 0 01##0# 0 110### 0 ###### 1 10#0## 0 01##0# 0 110### 0 ###### 1 10#0## 0 01##0# 0 110### 0 ###### 1 10#0## 0 01##0# 0 110### 0 ###### 1 10#0## 0 01##0# 0 110### 0 ###### 1 10#0## 0 01##0# 0 110### 0 ###### 1 10#0## 0 01##0# 0 110### 0 ###### 1 10#0## 0 01##0# 0 110### 0 ###### 1 10#0## 0 01##0# 0 110### 0 ###### 1 10#0## 0 01##0# 0 110### 0 ###### 1 10#0## 0 01##0# 0 110### 0 ###### 1 10#0## 0 01##0# 0 110### 0 ###### 1 10#0## 0 01##0# 0 110### 0 ###### 1 10#0## 0 01##0# 0 110### 0 ###### 1 10#0## 0 01##0# 0 110### 0 ###### 1 10#0## 0 01##0# 0 110### 0 ###### 1 10#0## 0 01##0# 0 110### 0 ###### 1 10#0## 0 01##0# 0 110### 0 ###### 1 10#0## 0 01##0# 0 110### 0 ###### 1 10#0## 0 01##0# 0 110### 0 ###### 1 10#0## 0 01##0# 0 110### 0 ###### 1 10#0## 0 01##0# 0 110### 0 ###### 1 10#0## 0 01##0# 0 110### 0 ###### 1 10#0## 0 01##0# 0 110### 0 ###### 1 10#0## 0 01##0# 0 110### 0 ###### 1 10#0## 0 01##0# 0 110### 0 ###### 1 10#0## 0 01##0# 0 110### 0 ###### 1 10#0## 0 01##0# 0 110### 0 ###### 1 10#0## 0 01##0# 0 110### 0 ###### 1 10#0## 0 01##0# 0 110### 0 ###### 1 10#0## 0 01##0# 0 110### 0 ###### 1 10#0## 0 01##0# 0 110### 0 ###### 1 10#0## 0 01##0# 0 110### 0 ###### 1 10#0## 0 01##0# 0 110### 0 ###### 1 10#0## 0 01##0# 0 110### 0 ###### 1 10#0## 0 01##0# 0 110### 0 ###### 1 10#0## 0 01##0# 0 110### 0 ###### 1 10#0## 0 01##0# 0 110### 0 ###### 1 10#0## 0 01##0# 0 110### 0 ###### 1 10#0## 0 01##0# 0 110### 0 ###### 1 10#0## 0 01##0# 0 110### 0 ###### 1 10#0## 0 01##0# 0 110### 0 ###### 1 10#0## 0 01##0# 0 110### 0 ###### 1 10#0## 0 01##0# 0 110### 0 ###### 1 10#0## 0 01##0# 0 110### 0 ###### 1 10#0## 0 01##0# 0 110### 0 ###### 1 10#0## 0 01##0# 0 110### 0 ###### 1 10#0## 0 01##0# 0 110### 0 ###### 1 10#0## 0 01##0# 0 110### 0 ###### 1 10#0## 0 01##0# 0 110### 0 ###### 1 10#0## 0 01##0# 0 110### 0 ###### 1 10#0## 0 01##0# 0 110### 0 ###### 1 10#0## 0 01##0# 0 110### 0 ###### 1 10#0## 0 01##0# 0 110### 0 ###### 1 10#0## 0 01##0# 0 110### 0 ###### 1 10#0## 0 01##0# 0 110### 0 ###### 1 10#0## 0 01##0# 0 110### 0 ###### 1 10#0## 0 01##0# 0 110### 0 ###### 1 10#0## 0 01##0# 0 110### 0 ###### 1 10#0## 0 01##0# 0 110### 0 ###### 1 10#0## 0 01##0# 0 110### 0 ###### 1 10#0## 0 01##0# 0 110### 0 ###### 1 10#0## 0 01##0# 0 110### 0 ###### 1 10#0## 0 01##0# 0 110### 0 ###### 1 10#0## 0 01##0# 0 110### 0 ###### 1 10#0## 0 01##0# 0 110### 0 ###### 1 10#0## 0 01##0# 0 110### 0 ###### 1 10#0## 0 01##0# 0 110### 0 ###### 1 10#0## 0 01##0# 0 110### 0 ###### 1 10#0## 0 01##0# 0 110### 0 ###### 1 10#0## 0 01##0# 0 110### 0 ###### 1 10#0## 0 01##0# 0 110### 0 ###### 1 10#0## 0 01##0# 0 110### 0 ###### 1 10#0## 0 01##0# 0 110### 0 ###### 1 10#0## 0 01##0# 0 110### 0 ###### 1 10#0## 0 01##0# 0 110### 0 ###### 1 10#0## 0 01##0# 0 110### 0 ###### 1 10#0## 0 01##0# 0 110### 0 ###### 1 10#0## 0 01##0# 0 110### 0 ###### 1 10#0## 0 01##0# 0 110### 0 ###### 1 10#0## 0 01##0# 0 110### 0 ###### 1 10#0## 0 01##0# 0 110### 0 ###### 1 10#0## 0 01##0# 0 110### 0 ###### 1 10#0## 0 01##0# 0 110### 0 ###### 1 10#0## 0 01##0# 0 110### 0 ###### 1 10#0## 0 01##0# 0 110### 0 ###### 1 10#0## 0 01##0# 0 110### 0 ###### 1 10#0## 0 01##0# 0 110### 0 ###### 1 10#0## 0 01##0# 0 110### 0 ###### 1 	
1010	8626	200	41	124	1	47	
1020	8590	200	40	121	1	47	
1030	8470	200	47	115	1	47	
1040	8581	200	46	123	1	47	
1050	8515	200	50	105	1	47	
1060	8606	200	35	132	1	47	
1070	8575	200	45	120	1	47	
1080	8344	200	52	100	1	47	
1090	8422	200	52	112	1	47	
1100	8372	200	54	109	1	47	
1110	8488	200	42	107	1	47	
1120	8530	200	44	124	1	47	
1130	8493	200	46	119	1	47	
1140	8199	200	51	97	1	47	
1150	8544	200	62	109	1	47	
1160	8386	200	48	109	1	47	
1170	8564	200	40	121	1	47	
1180	8591	200	41	121	1	47	
1190	8187	200	54	100	1	47	
1200	8453	200	45	109	1	47	
1210	8560	200	39	117	1	47	
1220	8487	200	52	113	1	47	
1230	8540	200	46	115	1	47	
1240	8406	200	45	116	1	47	
1250	8605	200	44	127	1	47	
1260	8439	200	43	121	1	47	
1270	8649	200	36	132	1	47	
1280	8503	200	45	118	1	47	
1290	8421	200	36	118	1	47	
1300	8305	200	49	104	1	47	
1310	8553	200	44	127	1	47	
1320	8681	200	37	129	1	47	
1330	8562	200	46	123	1	47	
1340	8324	200	47	106	1	47	
1350	8638	200	38	133	1	47	
1360	8649	200	35	136	1	47	
1370	8137	200	55	101	1	47	
1380	8460	200	45	112	1	47	
1390	8624	200	37	127	1	47	
1400	8484	200	51	108	1	47	
1410	8630	200	40	118	1	47	
1420	8600	200	46	123	1	47	
1430	8637	200	44	124	1	47	
1440	8466	200	48	107	1	47	
1450	8649	200	44	129	1	47	
1460	8443	200	43	106	1	47	
1470	8442	200	55	110	1	47	
1480	8367	200	45	101	1	47	
1490	8626	200	43	128	1	47	
1500	8435	200	46	119	1	47	
1510	8531	200	43	120	1	47	
1520	8637	200	36	137	1	47	
1530	8522	200	42	115	1	47	
1540	8599	200	34	133	1	47	
1550	8425	200	51	102	1	47	
1560	8567	200	51	115	1	47	
1570	8517	200	45	115	1	47	
1580	8576	200	38	122	1	47	
1590	8659	200	43	116	1	47	
1600	8427	200	51	111	1	47	
1610	8383	200	45	109	1	47	
1620	8568	200	46	127	1	47	
1630	8502	200	43	117	1	47	
1640	8421	200	44	113	1	47	
1650	8363	200	49	118	1	47	
1660	8577	200	42	122	1	47	
1670	8302	200	50	117	1	47	
1680	8502	200	47	126	1	47	
1690	8455	200	47	113	1	47	
1700	8456	200	50	108	1	47	
1710	8320	200	53	108	1	47	
1720	8631	200	45	122	1	47	
1730	8530	200	46	112	1	47	
1740	8459	200	39	119	1	47	
1750	8639	200	38	119	1	47	
1760	8554	200	48	117	1	47	
1770	8558	200	50	104	1	47	
1780	8603	200	42	125	1	47	
1790	8476	200	44	118	1	47	
1800	8612	200	42	125	1	47	
1810	8598	200	40	117	1	47	
1820	8412	200	52	103	1	47	
1830	8491	200	50	117	1	47	
1840	8691	200	45	132	1	47	
1850	8574	200	51	110	1	47	
1860	8560	200	45	108	1	47	
1870	8446	200	46	119	1	47	
1880	8388	200	51	104	1	47	
1890	8278	200	45	113	1	47	
1900	8476	200	43	122	1	47	
1910	8508	200	50	115	1	47	
1920	8462	200	43	114	1	47	
1930	8596	200	36	126	1	47	
1940	8549	200	36	124	1	47	
1950	8716	200	47	125	1	47	
1960	8508	200	49	107	1	47	
1970	8501	200	43	125	1	47	
1980	8513	200	42	112	1	47	
1990	8398	200	56	113	1	47	
