Run:0	Unseen Fitness: 13
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
1000	9239	200	195	111	1	50111##1 1 1#11## 1 100000 1 10001# 0 1001#1 1 000001 1 1#1110 0 00###1 1 001001 1 1111#1 1 01##1# 1 00111# 0 000010 0 110000 0 1111#0 0 10#1## 1 011101 0 101100 0 ###### 0 101##0 1 111##1 1 1#11## 1 111000 0 111111 0 10#1#1 1 000000 0 101101 1 00###1 1 001011 0 1111#1 1 01##1# 1 001011 0 000110 0 100001 0 0111#0 0 1001## 1 011101 0 100000 0 ###### 0 101##0 1 111##1 1 1#11## 1 110000 1 111110 0 #011#1 1 #00000 0 101101 1 00###1 1 01#001 0 111111 1 01##1# 1 001101 1 000011 0 110010 0 0101#0 0 1001## 1 011101 0 100000 0 ###### 0 100##0 1 111##1 1 1#11## 1 111000 0 111101 0 10#1#1 1 000000 0 101101 1 00###1 1 001011 0 1111#1 1 01##1# 1 001011 0 000110 0 100001 0 0111#0 0 1001## 1 011101 0 100000 0 ###### 0 1010#0 1 111##1 1 1#11## 1 111010 0 111110 0 #011#1 1 #00000 1 #01101 1 00###1 1 001001 0 1111#0 1 01##1# 1 001111 0 000111 0 110001 0 1111#0 0 1001## 1 011101 0 10111# 0 ###### 0 11#100 1 111##1 1 1#11## 1 011000 0 111101 1 10#1#1 1 000000 0 101101 1 00###1 1 001011 0 1111#1 1 01##1# 1 001111 0 000111 0 110010 0 0110#1 0 1001## 1 001101 0 101110 0 ###### 0 11#000 1 1110#1 1 1#11## 1 000000 0 1111#1 0 10#1#1 1 000001 1 1##011 0 00###1 1 01#001 0 111111 1 01##1# 1 000101 1 000011 0 110001 0 1111#0 0 1001## 1 011101 0 101000 0 ###### 0 101##1 1 111##1 1 1#11## 1 110000 1 111110 0 #011#1 1 #00000 1 #01101 1 00###1 1 001001 0 1111#0 1 01##1# 1 001111 0 000110 0 100001 0 0110#1 0 1001## 1 011101 0 111010 0 ###### 0 01#000 1 1110#1 1 1#11## 1 111000 0 111111 0 1001#1 1 001001 1 1#1110 0 00###1 1 001101 1 1111#1 1 01##1# 1 101111 1 000110 0 100001 0 0111#0 0 10#1## 1 011101 0 101100 0 ###### 0 01#000 1 111##1 1 1#11## 1 010000 0 110010 0 1001#1 1 #00000 1 101100 1 00###1 1 001001 0 1111#1 1 01##1# 1 001111 0 000110 0 100001 0 0111#0 0 1001## 1 011101 0 100000 0 ###### 0 101##0 1 111##1 1 1#11## 1 110000 0 1011#1 0 10#1#1 1 #00000 0 101101 1 00###1 1 001011 0 1111#1 1 01##1# 1 001111 0 000111 0 110001 0 1111#0 0 1001## 1 011101 0 101000 0 ###### 0 101##1 1 111##1 1 1#11## 1 111100 1 111110 0 1011#1 1 #00000 1 101101 0 00###1 1 001101 0 1111#0 1 01##1# 1 000110 0 000110 0 100001 0 0111#0 0 1001## 1 011101 0 100000 0 ###### 0 101##0 1 111##1 1 1#11## 1 011000 0 111101 1 10#1#1 1 000000 1 1##111 0 00###1 1 01#001 0 111111 1 01##1# 1 001101 1 000011 0 110010 0 0110#1 0 1001## 1 001101 0 101110 0 ###### 0 11#000 1 111##1 1 1#11## 1 010000 0 111110 0 1011#1 1 #00000 1 101101 1 00###1 1 00#000 0 011010 1 01##1# 1 001110 0 000111 1 110010 0 0110#1 0 10#1## 1 111101 0 101110 0 ###### 0 101##0 1 1110#1 1 1#11## 1 000000 0 1111#1 0 10#1#1 1 000001 1 1#1110 0 00###1 1 001001 1 1111#1 1 01##1# 1 001101 1 000100 0 010001 0 1111#0 0 1001## 1 011101 0 101000 0 ###### 0 101##1 1 111##1 1 1#11## 1 110000 1 111110 0 #011#1 1 #00000 1 #01101 1 00###1 1 001001 0 1111#0 1 01##1# 1 001111 0 000110 0 100001 0 01#0#1 0 1001## 1 011101 0 101000 0 ###### 0 101##1 1 111##1 1 1#11## 1 110001 0 111110 1 #011#1 1 #00000 0 101101 1 00###1 1 001000 0 011010 1 01##1# 1 000111 0 001100 0 011001 0 1111#0 0 1001## 1 011101 0 111010 0 ###### 0 01#000 1 111##1 1 1#11## 1 110001 0 111110 0 1001#1 1 000001 1 1##111 0 00###1 1 01#001 0 111111 1 01##1# 1 001101 0 000011 0 110010 0 0110#1 0 1001## 1 001101 0 101110 0 ###### 0 101##0 1 111##1 1 1#11## 1 100000 1 10001# 0 1011#1 1 001001 1 1#1110 0 00###1 1 001001 0 011010 1 01##1# 1 000110 0 000110 0 01#001 0 0110## 0 1001## 1 001101 0 101110 0 ###### 0 0##0#0 1 111##1 1 1#11## 1 111100 0 111110 0 1011#1 1 #00000 1 1#1011 0 00###1 1 00#001 0 011010 1 01##1# 1 000101 1 000100 0 011001 0 0010## 0 1001## 1 011101 0 101100 0 ###### 0 101##0 1 111##1 1 1#11## 1 010000 0 111110 0 10#1#1 1 #01000 0 1#1111 0 00###1 1 00#001 0 011010 1 01##1# 1 000100 0 000111 1 110110 0 01#0#0 0 1001## 1 011100 0 101000 0 ###### 0 101##1 1 111##1 1 1#11## 1 110000 0 1011#1 0 1011#1 1 #00000 1 111111 0 00###1 1 001001 1 1111#1 1 01##1# 1 101110 0 010110 0 110001 0 1110#1 0 1001## 1 1#1000 0 101010 0 ###### 0 101##0 1 111##1 1 1#11## 1 111000 0 011111 0 10#1#0 1 #00000 1 1#1110 0 00###1 1 001001 0 1011#1 1 01##1# 1 001111 0 000110 0 100001 0 0010## 0 1001## 1 011101 0 101100 0 ###### 0 101##0 1 111##1 1 1#11## 1 010000 0 111110 0 1001#1 1 #00000 1 101100 1 00###1 1 001011 1 1111#1 1 01##1# 1 001111 0 000111 1 011001 0 1110#0 1 1001## 1 011101 0 101000 0 ###### 0 101##0 1 111##1 1 1#11## 1 110001 0 10001# 0 1011#1 1 000001 1 1#1110 0 00###1 1 001001 0 011010 1 01##1# 1 000110 0 010111 1 110010 0 0110#0 0 10#1## 1 011111 0 101100 0 ###### 0 101##0 1 111##1 1 1#11## 1 100000 1 111110 0 10#1#1 1 #00000 1 1#1111 0 00###1 1 001001 0 1111#0 1 01##1# 1 010110 0 000101 1 110010 0 1110#1 0 10#1## 1 011101 0 101100 0 ###### 0 101##0 1 111##1 1 1#11## 1 110000 0 1011#1 0 10#1#0 1 #00000 1 101101 1 00###1 1 001001 0 011010 1 01##1# 1 010110 0 000101 1 110010 0 1110#0 0 10#1## 1 011111 0 101100 0 ###### 0 101##0 1 111##1 1 1#11## 1 110000 1 111110 0 #011#1 1 #00000 1 101101 1 00###1 1 001001 0 1111#0 1 01##1# 1 001111 0 000111 0 110001 0 1111#0 0 1001## 1 011101 0 101000 0 ###### 0 101##0 1 111##1 1 1#11## 1 110000 0 111110 0 1011#1 1 #00000 0 101101 1 00###1 1 001000 0 011010 1 01##1# 1 000111 0 001100 0 011001 0 1111#0 0 1001## 1 011101 0 101000 0 ###### 0 101##1 1 111##1 1 1#11## 1 010000 0 111110 0 1001#1 1 #00000 1 101100 1 00###1 1 001011 1 1111#1 1 01##1# 1 001111 1 000111 1 011001 0 1110#0 0 10#1## 1 011111 0 101000 0 ###### 0 1010#0 1 111##1 1 1#11## 1 100000 1 10001# 0 1011#1 1 #00000 0 101100 1 00###1 1 00#000 0 011010 1 01##1# 1 000101 1 000100 0 010001 0 0111#0 0 1001## 1 111000 0 101010 0 ###### 0 1##0#0 1 111##1 1 1#11## 1 111100 0 1111#1 0 10#1#1 1 000001 1 1#1110 0 00###1 1 001001 1 1111#1 1 01##1# 1 001101 1 000100 0 010001 0 1111#0 0 1001## 1 111101 0 101100 1 ###### 0 101##1 1 111##1 1 1#11## 1 111100 0 111110 0 0011#1 1 #00000 1 101111 0 00###1 1 01#001 0 111111 1 01##1# 1 001101 0 000100 1 110010 0 1110#1 0 10#1## 1 011101 0 101100 0 ###### 0 101#00 1 111##1 1 1#11## 1 010000 0 111110 0 1011#1 1 #00000 1 111111 0 00###1 1 001001 0 1111#0 0 01##1# 1 000110 0 000100 0 010001 0 1#11#0 0 1001## 1 011101 0 101100 0 ###### 0 101##0 1 111##1 1 1#11## 1 110001 0 111110 0 1001#1 1 000001 1 1##111 0 00###1 1 01#001 0 111111 0 01##1# 1 001101 1 000011 0 110010 0 0110#1 0 1001## 1 001101 0 101110 0 ###### 0 11#000 1 111##1 1 1#11## 1 110000 0 1011#1 0 1011#1 1 000001 1 1#1010 0 00###1 1 001001 0 011010 1 01##1# 1 010110 0 000101 1 110010 0 1110#1 0 10#1## 1 011101 0 101100 0 ###### 0 101#00 1 111##1 1 1#11## 1 110000 0 1011#1 0 10#1#1 1 #00000 1 101101 1 00###1 1 001001 0 011010 1 01##1# 1 010110 0 000101 1 110010 0 1110#1 0 10#1## 1 011101 0 101100 0 ###### 0 1010#0 1 111##1 1 1#11## 1 110101 0 111110 0 1001#1 1 000001 1 1#1110 0 00###1 1 001001 0 011010 1 01##1# 1 010111 0 000111 1 110010 0 1111#0 0 1001## 1 011100 0 101110 0 ###### 0 101##0 1 111##1 1 1#11## 1 110001 0 10001# 0 1011#1 1 000001 1 1#1110 0 00###1 1 001001 0 011010 1 01##1# 1 010110 0 000110 0 100001 0 0111#0 0 10#1## 1 011101 0 101100 0 ###### 0 101##0 1 111##1 1 1#11## 1 100000 1 10001# 0 1011#1 1 000001 1 1#1110 0 00###1 1 001101 1 1111#1 1 01##1# 1 101111 0 000101 1 110010 0 1110#1 0 10#1## 1 011101 0 101100 0 ###### 0 101##0 1 111##1 1 1#11## 1 100000 1 10001# 0 1011#1 1 000001 1 1#1110 0 00###1 1 001101 1 1111#1 1 01##1# 1 101111 0 000110 0 100001 0 0111#0 0 10#1## 1 011101 0 101110 0 ###### 0 11#000 1 111##1 1 1#11## 1 100000 1 10001# 0 1011#1 1 #00000 1 101101 1 00###1 1 01#001 0 111111 1 01##1# 1 001101 1 000011 0 110010 0 0110#1 0 1001## 1 001101 0 101110 0 ###### 0 11#000 1 111##1 1 1#11## 1 110001 0 111110 0 1001#1 1 000001 1 1##111 0 00###1 1 001001 0 1111#1 1 01##1# 1 001111 0 010111 0 110001 0 1111#0 0 1001## 1 001101 1 101000 0 ###### 0 101##0 1 111##1 1 1#11## 1 110000 0 1011#1 0 10#1#1 1 #01000 0 1#1111 0 00###1 1 00#001 0 011010 1 01##1# 1 000100 0 000111 1 110110 0 0110#0 0 1001## 1 011100 0 101000 0 ###### 0 101##0 1 111##1 1 1#11## 1 100000 1 111110 0 10#1#1 1 #00000 1 1#1011 0 00###1 1 001001 0 1110#0 1 01##1# 1 101111 0 000111 0 010010 0 0110#1 0 1001## 1 011101 0 101110 0 ###### 0 11#000 1 111##1 1 1#11## 1 111010 0 111110 0 1001#1 1 #00000 1 101101 1 00###1 1 001001 0 1111#1 1 01##1# 1 001111 0 010111 0 110001 0 1111#0 0 1001## 1 001101 1 101000 0 ###### 0 101##0 1 111##1 1 1#11## 1 111010 0 111110 0 1001#1 1 000001 1 1#1110 0 00###1 1 001101 1 1111#1 1 01##1# 1 101111 1 000110 0 100010 0 0110#0 0 10#1## 1 011101 0 101100 0 ###### 0 101##0 1 111##1 1 1#11## 1 100000 1 111110 0 10#1#1 1 #00000 1 1#1111 0 00###1 1 001001 0 1110#0 1 01##1# 1 000110 0 010111 1 110001 0 0111#0 0 10#1## 1 011101 0 101100 0 ###### 0 01#000 1 111##1 1 1#11## 1 111000 0 111111 0 10#1#1 1 #00000 1 1#1110 0 00###1 1 001000 0 1011#1 1 01##1# 1 001111 0 000110 0 100010 0 1111#0 0 1001## 1 011101 0 100000 0 ###### 0 1010#0 1 111##1 1 1#11## 1 110001 0 10001# 0 1011#1 1 000001 1 1#1110 0 00###1 1 001001 0 011010 1 01##1# 1 010110 0 000101 1 110010 0 1110#1 0 10#1## 1 011101 0 101100 0 ###### 0 101##0 1 111##1 1 1#11## 1 110001 0 111110 1 10#1#1 1 #00000 1 1#1111 0 00###1 1 001001 0 1111#0 1 01##1# 1 000110 0 000110 0 100001 0 0111#0 0 1001## 1 011101 0 100000 0 ###### 0 101##0 1 111##1 1 1#11## 1 100000 1 111110 0 10#1#1 1 #00000 1 1#1111 0 00###1 1 001001 0 1111#0 1 01##1# 1 000110 0 010111 1 110110 0 0110#0 0 10#1## 1 011111 0 101100 0 ###### 0 101##0 1 111##1 1 1#11## 1 111000 0 111111 0 10#1#1 1 #00000 1 1#1110 0 00###1 1 001011 0 1011#1 1 01##1# 1 001111 0 000110 0 100010 0 1111#0 0 10#1## 1 011101 0 101110 0 ###### 0 11#000 1 111##1 1 1#11## 1 111000 0 111110 1 1001#1 1 #00000 1 101100 1 00###1 1 001001 1 1111#1 1 01##1# 1 001110 0 011110 0 110000 0 0110#0 0 1001## 1 011100 0 101000 0 ###### 0 101##1 1 111##1 1 1#11## 1 110000 0 101110 1 10#1#1 1 #00000 1 1#1111 0 00###1 1 001001 0 1111#0 1 01##1# 1 000110 0 000110 0 100001 0 0111#0 0 1001#0 1 011101 0 100000 0 ###### 0 101##0 1 111##1 1 1#11## 1 110001 0 111110 1 10#1#1 1 #00000 1 1#1111 0 00###1 1 001001 0 1111#0 1 01##1# 1 001111 0 000110 0 100101 0 0111#0 0 1001## 1 011101 0 100000 0 ###### 0 101##0 1 111##1 1 1#11## 1 100000 1 111110 0 10#1#1 1 #00000 1 1#1111 0 00###1 1 001001 0 1111#0 1 01##1# 1 001111 0 000111 0 110001 0 1111#0 1 1001## 1 011101 0 101000 0 ###### 0 101##0 1 111##1 1 1#11## 1 100000 1 10001# 0 1011#1 1 000001 1 1#1110 0 00###1 1 001001 1 1111#1 1 01##1# 1 001111 0 000110 0 110010 0 011111 0 1001## 1 011111 0 101100 0 ###### 0 101##0 1 111##1 1 1#11## 1 110001 0 10001# 0 1011#1 1 000001 1 1#1110 0 00###1 1 001001 0 011010 1 01##1# 1 010110 0 000101 1 110010 0 1110#1 0 10#1## 1 011101 0 101100 0 ###### 0 101##0 1 111##1 1 1#11## 1 110000 0 1011#1 0 1011#1 1 000001 1 1#1110 0 00###1 1 001001 0 011010 1 01##1# 1 010110 0 000110 0 100001 0 0111#0 0 1001## 1 011101 0 100000 0 ###### 0 1010#0 1 111##1 1 1#11## 1 111100 1 111110 0 1011#1 1 000001 1 1#1110 0 00###1 1 001001 0 011010 1 01##1# 1 010110 0 000101 1 110010 0 1110#1 0 10#1## 1 011101 0 101100 0 ###### 0 101##0 1 111##1 1 1#11## 1 110001 0 10001# 0 1011#1 1 #00000 1 101101 1 00###1 1 00#000 0 011011 1 01##1# 1 001110 0 000111 1 110010 0 0110#1 0 10#1## 1 111111 0 101110 0 ###### 0 101##0 1 111##1 1 1#11## 1 111100 0 101110 0 0011#1 1 #00000 1 101111 0 00###1 1 01#001 0 111111 1 01##1# 1 001101 1 000100 0 011010 0 0110#0 0 10#1## 1 111101 0 101010 0 ###### 0 0010#0 1 111##1 1 1#11## 1 111000 0 10001# 0 1011#0 1 000000 1 101111 0 00###1 1 001001 0 011010 1 01##1# 1 010110 0 000111 1 110011 0 0110## 0 1001## 1 011101 0 101010 0 ###### 0 101##1 1 111##1 1 1#11## 1 110100 0 111110 0 1011#1 0 #00000 1 1#1111 0 00###1 1 001001 0 1111#0 1 01##1# 1 000110 0 000111 1 110010 0 0110#0 0 10#1## 1 111100 0 101000 0 ###### 0 101##1 1 111##1 1 1#11## 1 110000 1 111110 0 #011#1 1 #00000 1 101100 1 00###1 1 001001 1 1111#1 1 01##1# 1 001110 0 011110 0 110000 0 0110#0 0 1001## 1 011100 0 101000 0 ###### 0 101##1 1 111##1 1 1#11## 1 010000 0 111110 0 1011#1 1 #00000 1 111111 0 00###1 1 01#001 0 111111 1 01##1# 1 001101 1 000111 1 110010 0 0110#1 0 10#1## 1 111101 0 101110 0 ###### 0 101##0 1 111##1 1 1#11## 1 111100 0 111110 0 1011#1 1 #00000 1 101101 1 00###1 1 001001 0 1111#1 1 01##1# 1 001111 0 010111 0 110001 0 1111#0 0 1001## 1 001101 1 101000 0 ###### 0 101##0 1 111##1 1 1#11## 1 100000 1 10001# 0 1001#1 1 #00000 1 101101 1 00###1 1 001001 1 1111#1 1 01##1# 1 001111 0 000111 0 010011 0 0110#1 0 1001## 1 001101 0 101100 0 ###### 0 101##0 1 111##1 1 1#11## 1 11000# 0 111110 0 1001#1 1 000001 1 1##111 0 00###1 1 01#001 0 111111 0 01##1# 1 001101 1 000011 0 110010 0 0110#1 0 1001## 1 001101 0 101110 0 ###### 0 11#000 1 111##1 1 1#11## 1 110000 0 1011#1 0 1011#1 1 000001 0 101101 1 00###1 1 00#001 0 011010 1 01##1# 1 000110 0 000011 1 110111 0 1111#0 0 1001## 1 011101 0 101001 0 ###### 0 101##0 1 111##1 1 1#11## 1 110001 0 111110 0 1001#1 1 000001 1 11#111 0 00###1 1 01#001 0 111111 1 01##1# 1 001101 1 000011 0 110010 0 0110#1 0 1001## 1 001111 0 111110 0 ###### 0 0##0#0 1 1110#1 1 1#11## 1 010001 0 111110 1 #011#1 1 #00000 1 101101 1 00###1 1 001001 1 1111#1 1 01##1# 1 001110 0 000111 0 010010 0 0110#1 0 1001## 1 001101 0 101100 0 ###### 0 101##0 1 111##1 1 1#11## 1 110000 0 111110 0 1011#1 1 #00000 0 101110 0 00###1 1 001001 0 1111#1 1 01##1# 1 001111 0 000111 0 110001 0 1111#1 0 1001## 1 001101 0 101000 0 ###### 0 101##1 1 111##1 1 1#11## 1 100000 1 10001# 0 1011#1 1 #00000 1 101101 1 00###1 1 001001 0 1111#1 1 01##1# 1 001111 0 000110 0 100001 0 0111#0 0 1001## 1 011101 0 100000 0 ###### 0 101##0 1 1110#1 1 1#11## 1 000000 0 1111#1 0 10#1#1 1 000001 1 1#1110 0 00###1 1 001001 0 1111#1 1 01##1# 1 001111 0 010111 0 110001 0 1111#0 0 1001## 1 001101 1 101000 0 ###### 0 101##0 1 111##1 1 1#11## 1 000000 0 1111#1 0 10#1#1 1 000001 1 1#1110 0 00###1 1 001011 0 1111#1 1 01##1# 1 001111 0 000110 0 100001 0 0111#0 0 1001## 1 011101 0 100000 0 ###### 0 101##0 1 1110#1 1 1#11## 1 100000 1 10001# 0 1001#1 1 000001 1 1#1110 0 00###1 1 001001 1 1111#1 1 01##1# 1 00111# 0 000110 0 110000 0 1111#0 0 10#1## 1 011101 0 001100 0 ###### 0 101##0 1 111##1 1 1#11## 1 010001 0 111110 1 #011#1 1 #00000 0 101101 1 00###1 1 001000 0 011010 1 01##1# 1 000111 0 001100 0 011001 0 1111#0 0 1001## 1 111000 0 101010 0 ###### 0 1##0#0 1 111##1 1 1#11## 1 110001 0 111110 0 1001#1 1 000001 1 1##011 0 00###1 1 01#001 0 111111 1 01##1# 1 001101 1 000011 0 110010 0 0110#1 0 1001## 1 001101 0 101110 0 ###### 0 11#000 1 111##1 1 1#11## 1 100001 0 111110 0 1011#1 1 #00000 1 111111 0 00###1 1 001001 1 1110#1 1 01##1# 1 101110 0 011110 0 110001 0 1110#1 0 1001## 1 1#1000 0 101010 0 ###### 0 101##0 1 111##1 1 1#11## 1 010000 0 111110 0 1011#1 1 #00000 1 111111 0 00###1 1 01#001 0 111111 1 01##1# 1 001101 1 000100 0 010001 0 1#11#0 0 1001## 1 011101 0 101100 1 ###### 0 101##0 1 111##1 1 1#11## 1 100000 1 10001# 0 1011#0 1 000001 1 1#1110 0 00###1 1 001001 1 1111#1 1 01##1# 1 001111 0 000110 0 110010 0 011111 0 1001## 1 011111 0 101000 0 ###### 0 101##0 1 111##1 1 1#11## 1 110001 0 111110 0 1001#1 1 000001 1 11#111 0 00###1 1 01#001 0 111111 1 01##1# 1 001101 1 000011 0 110010 0 0110#1 0 1001## 1 001111 0 101110 0 ###### 0 0##0#0 1 111##1 1 1#11## 1 111000 0 111110 1 1001#1 1 #00000 1 101101 1 00###1 1 00#000 0 011010 1 01##1# 1 001110 0 000111 1 110010 0 0110#1 0 10#1## 1 111111 0 101110 0 ###### 0 101##0 1 111##1 1 1#11## 1 111100 1 111110 0 1011#1 1 #00000 1 101100 1 00###1 1 001001 1 1111#1 1 01##1# 1 001110 0 011110 0 110001 0 0110#0 0 1001## 1 011100 0 101000 0 ###### 0 101##1 1 111##1 1 1#11## 1 110000 1 111110 0 1011#1 1 #00000 1 101101 1 00###1 1 00#100 0 011010 1 01##1# 1 001101 1 000011 0 110010 0 0110#1 0 1001## 1 001111 0 001110 0 ###### 0 0##0#0 1 1110#1 1 1#11## 1 000100 0 1111#1 0 10#1#1 1 000001 1 1#1110 0 00###1 1 001001 1 1111#1 1 01##1# 1 001101 1 000100 0 010001 0 1111#0 0 1001## 1 111101 0 101100 1 ###### 0 101##1 1 1110#1 1 1#11## 1 010001 0 111110 1 #011#1 1 #00000 0 101101 1 00###1 1 00#001 0 011010 1 01##1# 1 000110 0 000111 1 110111 0 1111#0 0 1001## 1 011101 0 101001 0 ###### 0 101##0 1 111##1 1 1#11## 1 111100 0 111110 0 1001#1 1 #00000 1 101101 1 00###1 1 001001 1 1111#1 1 01##1# 1 000110 0 010111 1 110010 0 0110#0 0 10#1## 1 011101 0 101100 0 ###### 0 101##0 1 111##1 1 1#11## 1 100000 1 10001# 0 1001#1 1 000001 1 1#1110 0 00###1 1 001001 1 1111#1 1 01##1# 1 00111# 0 000110 0 110000 0 1111#0 0 10#1## 1 011101 0 101100 0 ###### 0 101##0 1 1110#1 1 1#11## 1 000000 0 1111#1 0 10#1#1 1 000001 1 1#1110 0 00###1 1 001001 1 1111#1 1 01##1# 1 001101 1 000100 0 010001 0 1111#0 0 1001## 1 111101 0 101100 1 ###### 0 101##1 1 111##1 1 1#11## 1 111000 0 111111 0 10#1#1 1 #00000 1 1#1110 0 00###1 1 001001 0 1011#1 1 01##1# 1 001111 0 000110 0 100010 0 1111#0 0 10#1## 1 011101 0 101110 0 ###### 0 11#000 1 1110#1 1 1#11## 1 000000 0 1111#1 0 10#1#1 1 000001 1 1#1110 0 00###1 1 001001 1 1111#1 1 01##1# 1 001101 1 000100 0 010001 0 1111#0 0 1001## 1 110101 0 101100 1 ###### 0 101##1 1 111##1 1 1#11## 1 110001 0 111110 0 1001#1 1 000001 1 1##111 0 00###1 1 01#001 0 111111 1 01##1# 1 001101 0 000011 0 110010 0 0110#1 0 1001## 1 001101 0 101110 0 ###### 0 101##0 1 1110#1 1 1#11## 1 010001 0 111110 1 #011#1 1 #00000 0 101110 0 00###1 1 001001 0 1111#1 1 01##1# 1 001111 0 000111 0 110001 0 1111#1 0 1001## 1 011101 0 101000 0 ###### 0 101##1 1 111##1 1 1#11## 1 111100 0 111110 0 1011#1 1 #00000 1 1#1011 0 00###1 1 00#001 0 011010 1 01##1# 1 000101 1 000100 0 011001 0 0110## 0 1001## 1 001101 0 101110 0 ###### 0 0##0#0 1 111##1 1 1#11## 1 011000 0 111111 0 1011#1 1 000001 0 1#1110 0 00###1 1 01#001 0 111111 1 01##1# 1 001101 1 000100 0 010001 0 1#11#0 0 1001## 1 011101 0 101100 1 ###### 0 101##0 1 111##1 1 1#11## 1 111100 0 111110 0 1011#1 1 #00000 1 1#1011 0 00###1 1 00#001 0 011010 1 01##1# 1 000101 1 000100 0 011001 0 0110## 0 1001## 1 001101 0 101110 0 ###### 0 0##0#0 1 111##1 1 1#11## 1 110000 1 111110 0 #011#1 1 #00000 0 101101 1 00###1 1 01#001 0 111111 1 01##1# 1 001101 1 000011 0 110010 0 0110#1 0 1001## 1 001111 0 101110 0 ###### 0 0##0#0 1 1110#1 1 1#11## 1 010001 0 111110 1 #011#1 1 #00000 0 101101 1 00###1 1 00#001 0 011010 1 01##1# 1 000110 0 000011 1 110111 0 1111#0 0 1001## 1 011101 0 101001 0 ###### 0 101##0 1 111##1 1 1#11## 1 100000 1 10001# 0 1001#1 1 000001 1 1#1110 0 00###1 1 001001 1 1111#1 1 01##1# 1 00111# 0 000110 0 110000 0 1111#0 0 10#1## 1 011101 0 101100 0 ###### 0 101##0 1 111##1 1 1#11## 1 110000 1 111010 0 #011#1 1 #00000 0 101101 1 00###1 1 01#001 0 111111 1 01##1# 1 001101 1 000011 0 110010 0 0110#1 0 1001## 1 001111 0 101110 0 ###### 0 0##0#0 1 111##1 1 1#11## 1 111000 0 111111 0 10#1#0 1 #00000 0 101101 1 00###1 1 001001 0 1111#0 1 01##1# 1 001111 0 100100 0 01#001 0 0010## 0 1001## 1 011101 0 101010 0 ###### 0 11#100 1 111##1 1 1#11## 1 111100 1 111110 0 1011#1 1 #00000 1 101101 1 00###1 1 00#000 0 011010 1 01##1# 1 001110 0 000111 1 110010 0 0110#1 0 10#1## 1 111111 0 101110 0 ###### 0 101##1 1 111##1 1 1#11## 1 110000 0 1011#1 0 10#1#1 1 100000 1 1#1111 0 00###1 1 001001 0 1111#0 1 01##1# 1 000110 0 010111 1 110000 0 0111#0 0 10#1## 1 011101 0 101000 0 ###### 0 101##0 1 111##1 1 1#11## 1 111010 0 111110 0 1001#1 1 000001 1 1#1110 0 00###1 1 0010#1 0 1111#0 1 01##1# 1 000110 0 010111 1 110010 0 0110#0 0 10#1## 1 011101 0 101100 0 ###### 0 101##0 1 111##1 1 1#11## 1 111000 0 111111 0 10#1#0 1 #00000 1 1#1110 0 00###1 1 001001 0 1011#1 1 01##1# 1 001111 0 000110 0 100001 0 0110#1 0 1001#1 1 011101 0 101101 0 ###### 0 101##0 1 111##1 1 1#11## 1 110001 0 110110 0 1001#1 1 000001 1 1##111 0 00###1 1 01#001 0 111111 1 01##1# 1 001101 1 000011 0 110010 0 0110#1 0 1001## 1 001101 0 101110 0 ###### 0 11#000 1 111##1 1 1#11## 1 100000 1 111110 0 00#1#1 1 #00000 1 1#1111 0 00###1 1 001001 0 1111#0 1 01##1# 1 000110 0 010111 1 110010 0 0110#0 0 10#1## 1 011101 0 101100 0 ###### 0 0##0#0 1 111##1 1 1#11## 1 111000 0 111111 0 10#1#1 1 #00000 1 1#1110 0 00###1 1 001000 0 1011#1 1 01##1# 1 001111 0 000110 0 100010 0 1111#0 0 10#1## 1 011101 0 100000 0 ###### 0 101##0 1 	
1010	8792	200	199	95	1	50	
1020	9166	200	197	106	1	50	
1030	9194	200	194	115	1	50	
1040	8774	200	199	83	1	50	
1050	8825	200	191	103	1	50	
1060	9107	200	195	107	1	50	
1070	8874	200	193	86	1	50	
1080	9081	200	198	104	1	50	
1090	9010	200	190	105	1	50	
1100	9044	200	197	116	1	50	
1110	8600	200	196	87	1	50	
1120	9091	200	193	95	1	50	
1130	8956	200	198	94	1	50	
1140	8781	200	198	84	1	50	
1150	8848	200	196	73	1	50	
1160	8892	200	195	89	1	50	
1170	8829	200	195	107	1	50	
1180	9322	200	195	122	1	50	
1190	8897	200	198	101	1	50	
1200	8794	200	196	75	1	50	
1210	8709	200	198	92	1	50	
1220	9007	200	194	90	1	50	
1230	9021	200	190	88	1	50	
1240	8898	200	198	95	1	50	
1250	8893	200	193	99	1	50	
1260	9233	200	199	107	1	50	
1270	9120	200	196	110	1	50	
1280	9202	200	193	95	1	50	
1290	8975	200	195	98	1	50	
1300	9003	200	188	105	1	50	
1310	8656	200	193	66	1	50	
1320	9059	200	196	104	1	50	
1330	8690	200	198	83	1	50	
1340	9156	200	190	112	1	50	
1350	9149	200	196	111	1	50	
1360	8819	200	198	100	1	50	
1370	9232	200	199	113	1	50	
1380	8994	200	200	107	1	50	
1390	8884	200	198	94	1	50	
1400	8920	200	193	110	1	50	
1410	8673	200	196	92	1	50	
1420	9026	200	195	111	1	50	
1430	8757	200	195	100	1	50	
1440	8772	200	195	92	1	50	
1450	9102	200	199	104	1	50	
1460	8726	200	194	75	1	50	
1470	8988	200	197	110	1	50	
1480	9113	200	199	102	1	50	
1490	9257	200	192	98	1	50	
