Run:0	Unseen Fitness: 12
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
1500	5707	120	103	87	1	501#00## 0 01#01# 1 ##000# 0 1010## 0 010001 1 1001#0 1 0110#0 1 01100# 1 #10#0# 0 1#1### 1 10#000 1 110111 0 01#110 1 #0###1 1 1111#0 0 111101 0 1100#0 0 0##### 0 1111#1 0 10010# 0 1#001# 0 01#01# 1 ##000# 0 1010## 0 1#1001 0 1001#0 1 0110#1 1 0110## 1 #10#0# 0 1#1### 1 10#000 1 110111 0 01##10 1 #0###1 1 1111#0 0 111101 0 1100#0 0 0##### 0 1111#1 0 10001# 0 1#00## 0 01#01# 1 ##000# 0 1010## 0 001001 1 1001#0 1 010111 1 0100#0 0 #10#0# 0 1#1### 1 110011 1 110111 0 01##10 1 #0###1 1 1111#0 0 111101 0 1100#0 0 0##### 0 1111#1 0 10000# 1 1#00## 0 01#01# 1 ##000# 0 1010## 0 010001 1 1001#0 1 0110#1 1 0110## 1 110#0# 0 1#1### 1 10#000 1 110111 0 01##10 1 #0###1 1 1111#0 0 111101 0 1100#0 0 0##### 0 1111#1 0 10000# 0 1#00## 0 01#01# 1 ##000# 0 1010## 0 000001 1 1001#0 1 011111 1 0100#0 0 #10#0# 0 1#1### 1 10#00# 1 110111 0 01##10 1 #0###1 1 1111#0 0 111101 0 1100#0 0 0##### 0 1111#1 0 10000# 1 1#00## 0 01#01# 1 ##000# 0 1010## 0 010001 1 1001#0 1 0110#1 1 01101# 1 11010# 0 1#1### 1 10#000 1 110111 0 01##10 1 #0###1 1 1111#0 0 111101 0 1100#0 0 0##### 0 1111#1 0 10000# 1 1#00## 0 01#01# 1 ##000# 0 1010## 0 010001 1 1001#0 1 0110#1 0 0110## 1 #10#0# 0 1#1### 1 000001 0 110111 0 01##10 1 #0###1 1 1111#0 0 111101 0 1100#0 0 0##### 0 1111#1 0 10000# 0 1#00## 0 01#01# 1 ##000# 0 1010## 0 010001 1 1001#0 1 0110#1 1 0110#0 0 #10#0# 0 1#1### 1 10#00# 1 110111 0 01##10 1 #0###1 1 1111#0 0 111101 0 1100#0 0 0##### 0 1111#1 0 10000# 1 1#00## 0 01#01# 1 ##000# 0 1010## 0 010001 1 1001#0 1 0110#1 1 0110#0 0 #10#0# 0 1#1### 1 10#00# 1 110111 0 01##10 1 #0###1 1 1111#0 0 111101 0 1100#0 0 0##### 0 1111#1 0 10000# 1 1#00## 0 01#01# 1 ##000# 0 1010## 0 001001 1 1001#0 1 0110#1 1 0110## 1 #10#0# 0 1#1### 1 10#000 1 110111 0 01##10 1 #0###1 1 1111#0 0 111101 0 1100#0 0 0##### 0 1111#1 0 10000# 1 1#00## 0 01#01# 1 ##000# 0 1010## 0 001001 1 1001#0 1 011011 1 0100#0 1 #10#0# 0 1#1### 1 110011 1 110111 0 01#110 1 #0###1 1 1111#0 0 111101 0 1100#0 0 0##### 0 1011#1 0 10000# 0 1#001# 0 01#01# 1 ##000# 0 1010## 0 010001 1 1001#0 1 0110#0 1 01100# 1 #10#0# 0 1#1### 1 10#000 1 110111 0 01#110 1 #0###1 1 1111#0 0 111101 0 1100#0 0 0##### 0 1111#1 0 10010# 0 1#00## 0 01#01# 1 ##000# 0 1010## 0 001001 1 1001#0 1 011011 1 0100#0 1 #10#0# 0 1#1### 1 110011 1 110111 0 01##10 1 #0###1 1 1111#0 0 111101 0 1100#0 0 0##### 0 1111#1 0 10000# 1 1#00## 0 01#01# 1 ##000# 0 1010## 0 001001 1 1001#0 1 011011 1 0100#0 1 #10#0# 0 1#1### 1 110011 1 110111 0 01##10 1 #0###1 1 1111#0 0 111101 0 1100#0 0 0##### 0 1111#1 0 10000# 1 1#00## 0 01#01# 1 ##000# 0 1010## 0 010001 1 1001#0 1 0110#1 0 01101# 1 11010# 0 1#1### 1 10#000 1 110111 0 01##10 1 #0###1 1 1111#0 0 111101 0 1100#0 0 0##### 0 1111#1 0 10000# 1 1#001# 0 01#01# 1 ##000# 0 1010## 0 1#1001 0 1001#0 1 0110#1 1 0110## 1 #10#0# 0 1#1### 1 10#000 1 110111 0 01##10 1 #0###1 1 1011#0 0 011101 0 1100#0 0 0##### 0 1011#1 0 10000# 1 1#00## 0 01#01# 1 ##000# 0 1010## 0 001001 1 1001#0 1 011011 1 0100#0 1 #10#0# 0 1#1### 1 110011 1 110111 0 01##10 1 #0###1 1 1111#0 0 111101 0 1100#0 0 0##### 0 1111#1 0 10000# 0 1#00## 0 01#01# 1 ##000# 0 1010## 0 001001 1 1001#0 1 0110#1 1 01100# 1 #10#0# 0 1#1### 1 10#000 1 110111 0 01##10 1 #0###1 1 1111#0 0 111101 0 1100#0 0 0##### 0 1111#1 0 10001# 0 1#00## 0 01#01# 1 ##000# 0 1010## 0 000001 0 1001#0 1 0110#1 1 0110## 0 #10#0# 0 1#1### 1 110001 1 110111 0 01##10 1 #0###1 1 1111#0 0 111101 0 1100#0 0 0##### 0 1111#1 0 10000# 1 1#001# 0 01#01# 1 ##000# 0 1010## 0 1#1001 1 1001#0 1 011011 1 01000# 1 #10#0# 0 1#1### 1 110011 1 110111 0 01##10 1 #0###1 1 1111#0 0 011101 0 1100#0 0 0##### 0 1011#1 0 10000# 0 1#00## 0 01#01# 1 ##000# 0 1010## 0 010001 1 1001#0 1 0110#1 1 0110#0 0 #10#0# 0 1#1### 1 10#00# 1 110111 0 01##10 1 #0###1 1 1111#0 0 111101 0 1100#0 0 0##### 0 1111#1 0 10000# 1 1#00## 0 01#01# 1 ##000# 0 1010## 0 001001 1 1001#0 1 011011 1 0100#0 1 #10#0# 0 1#1### 1 110011 1 110111 0 01##10 1 #0###1 1 1111#0 0 111101 0 1100#0 0 0##### 0 1111#1 0 10000# 1 1#00## 0 01#01# 1 ##000# 0 1010## 0 1#1001 0 1001#0 1 011111 1 0100#0 0 #10#0# 0 1#1### 1 10#00# 1 110111 0 01#110 1 #0###1 1 1111#0 0 111101 0 1100#0 0 0##### 0 1011#1 0 10000# 0 1#00## 0 01#01# 1 ##000# 0 1010## 0 001001 1 1001#0 1 0110#0 1 01100# 1 #10#0# 0 1#1### 1 10#000 1 110111 0 01##10 1 #0###1 1 1111#0 0 111101 0 1100#0 0 0##### 0 1111#1 0 10000# 1 1#00## 0 01#01# 1 ##000# 0 1010## 0 000001 1 1001#0 1 011011 1 0100#0 1 #10#0# 0 1#1### 1 110011 1 110111 0 01##10 1 #0###1 1 1111#0 0 111101 0 1110#0 0 0##### 0 1111#1 0 10011# 0 1#001# 0 01#01# 1 ##000# 0 1010## 0 001001 1 1001#0 1 011011 1 0100#0 1 #10#0# 0 1#1### 1 110011 1 110111 0 01##10 1 #0###1 1 1111#0 0 111101 0 1100#0 0 0##### 0 1011#1 0 10000# 0 1#00## 0 01#01# 1 ##000# 0 1010## 0 010001 1 1001#0 1 0110#1 1 0110## 1 #10#0# 0 1#1### 1 110011 1 110111 0 01##10 1 #0###1 1 1111#0 0 111101 0 0100#0 0 0##### 0 1111#1 0 10010# 0 1#00## 0 01#01# 1 ##000# 0 1010## 0 1#1001 1 1001#0 1 0110#0 1 01100# 1 #10#0# 0 1#1### 1 10#000 1 110111 0 01##10 1 #0###1 1 1111#0 0 111101 0 1110#0 0 0##### 0 1111#1 0 100000 1 1#00## 0 01#01# 1 ##000# 0 1010## 0 000001 1 1001#0 1 011011 1 0100#0 1 #10#0# 0 1#1### 1 110011 1 110111 0 01##10 1 #0###1 1 1110#0 0 111101 0 0100#0 0 0##### 0 1111#1 0 10000# 1 1#001# 0 01#01# 1 ##000# 0 1010## 0 001001 1 1001#0 1 0110#1 1 0110## 0 #10#0# 0 1#1### 1 110011 1 110111 0 01##10 1 #0###1 1 1111#0 0 111101 0 1100#0 0 0##### 0 1111#1 0 10000# 1 1#001# 0 01#01# 1 ##000# 0 1010## 0 001001 1 1001#0 1 0110#0 1 01100# 1 #10#0# 0 1#1### 1 10#000 1 110111 0 01##10 1 #0###1 1 1111#0 0 111101 0 1100#0 0 0##### 0 1111#1 0 10000# 0 1#00## 0 01#01# 1 ##000# 0 1010## 0 000001 1 1001#0 1 011111 1 0100#0 0 #10#0# 0 1#1### 1 10#00# 1 110111 0 01##10 1 #0###1 1 1111#0 0 111101 0 1100#0 0 0##### 0 1111#1 0 10001# 0 1#00## 0 01#01# 1 ##000# 0 1010## 0 1#1001 0 1001#0 1 011111 1 01001# 1 11010# 0 1#1### 1 10000# 1 110111 0 01##10 1 #0###1 1 1111#0 0 111101 0 1110#0 0 0##### 0 1011#1 0 10000# 1 1#00## 0 01#01# 1 ##000# 0 1010## 0 001001 1 1001#0 1 011011 1 0100#0 1 #10#0# 0 1#1### 1 110011 1 110111 0 01##10 1 #0###1 1 111110 0 111101 0 1100#0 0 0##### 0 1111#1 0 10001# 0 1#001# 0 01#01# 1 ##000# 0 1010## 0 1#1001 0 1001#0 1 0110#1 1 0110## 1 #10#0# 0 1#1### 1 10#000 1 110111 0 01##10 1 #0###1 1 1111#0 0 111101 0 1100#0 0 0##### 0 1011#1 0 10000# 0 1#00## 0 01#01# 1 ##000# 0 1010## 0 001001 1 1001#0 1 0110#0 1 01100# 1 #10#0# 0 1#1### 1 10#000 1 110111 0 01##10 1 #0###1 1 1111#0 0 111101 0 1100#0 0 0##### 0 1111#1 0 10000# 1 1#00## 0 01#01# 1 ##000# 0 1010## 0 010001 1 1001#0 1 0110#1 0 01101# 1 11010# 0 1#1### 1 10#000 1 110111 0 01##10 1 #0###1 1 1111#0 0 111101 0 1110#0 0 0##### 0 1111#1 0 10010# 0 1#00## 0 01#01# 1 ##000# 0 1010## 0 001001 1 1001#0 1 0110#1 1 0110## 1 #10#0# 0 1#1### 1 10#000 1 110111 0 01##10 1 #0###1 1 1111#0 0 111101 0 1100#0 0 0##### 0 1011#1 0 10000# 0 1#00## 0 01#01# 1 ##000# 0 1010## 0 001001 1 1001#0 1 011011 1 0110## 1 #10#0# 0 1#1### 1 10#000 1 110111 0 01##10 1 #0###1 1 1111#0 0 111101 0 1110#0 0 0##### 0 1111#1 0 10010# 0 1#00## 0 01#01# 1 ##000# 0 1010## 0 1#1001 1 1001#0 1 0110#1 1 01100# 1 #10#0# 0 1#1### 1 10#000 1 110111 0 01##10 1 #0###1 1 1111#0 0 111101 0 1100#0 0 0##### 0 1111#1 0 10001# 0 1#00## 0 01#01# 1 ##000# 0 1010## 0 1#1001 1 1001#0 1 0110#0 1 01100# 1 #10#0# 0 1#1### 1 10#000 1 110111 0 01##10 1 #0###1 1 1111#0 0 111101 0 1110#0 0 0##### 0 1011#1 0 10010# 0 1#00## 0 01#01# 1 ##000# 0 1010## 0 1#1001 0 1001#0 1 011011 1 0100#0 1 #10#0# 0 1#1### 1 110011 1 110111 0 01#110 1 #0###1 1 1111#0 0 111101 0 1100#0 0 0##### 0 1011#1 0 10000# 0 1#00## 0 01#01# 1 ##000# 0 1010## 0 1#1001 0 1001#0 1 011111 1 0100#0 0 #10#0# 0 1#1### 1 10#00# 1 110111 0 01#110 1 #0###1 1 1111#0 0 111101 0 1100#0 0 0##### 0 1011#1 0 10000# 0 1#001# 0 01#01# 1 ##000# 0 1010## 0 1#1001 0 1001#0 1 0110#1 1 0110## 0 #10#0# 0 1#1### 1 10#000 1 110111 0 01##10 1 #0###1 1 1111#0 0 111101 0 1110#0 0 0##### 0 1111#1 0 10000# 1 1#00## 0 01#01# 1 ##000# 0 1010## 0 1#1001 0 1001#0 1 011011 1 0100#0 1 #10#0# 0 1#1### 1 000001 0 110111 0 01##10 1 #0###1 1 1111#0 0 111101 0 1100#0 0 0##### 0 1111#1 0 10000# 0 1#00## 0 01#01# 1 ##000# 0 1010## 0 010001 1 1001#0 1 0110#1 1 0110## 1 #10#0# 0 1#1### 1 110011 1 110111 0 01#110 1 #0###1 1 1111#0 0 111101 0 1100#0 0 0##### 0 1011#1 0 10000# 0 1#00## 0 01#01# 1 ##000# 0 1010## 0 1#1001 1 1001#0 1 0110#0 1 01100# 1 #10#0# 0 1#1### 1 10#000 1 110111 0 01##10 1 #0###1 1 1111#0 0 111101 0 0100#0 0 0##### 0 1111#1 0 10000# 1 1#001# 0 01#01# 1 ##000# 0 1010## 0 1#1001 0 1001#0 1 0110#1 1 0110## 1 #10#0# 0 1#1### 1 10#000 1 110111 0 01##10 1 #0###1 1 1111#0 0 111101 0 1100#0 0 0##### 0 1011#1 0 10000# 1 1#00## 0 01#01# 1 ##000# 0 1010## 0 001001 1 1001#0 1 0110#1 1 0110## 1 #10#0# 0 1#1### 1 10#000 1 110111 0 01##10 1 #0###1 1 1111#0 0 111101 0 1100#0 0 0##### 0 1111#1 0 10001# 0 1#00## 0 01#01# 1 ##000# 0 1010## 0 010001 1 1001#0 1 0110#1 1 0110## 1 #10#0# 0 1#1### 1 111011 1 110111 0 01##10 1 #0###1 1 1111#0 0 1111#1 0 1100#0 0 0##### 0 1011#1 0 10000# 0 1#00## 0 01#01# 1 ##000# 0 1010## 0 001001 1 1001#0 1 0110#1 1 0110## 1 #10#0# 0 1#1### 1 10#000 1 110111 0 01##10 1 #0###1 1 1111#0 0 111101 0 1100#0 0 0##### 0 1111#1 0 10000# 1 1#00## 0 01#01# 1 ##000# 0 1010## 0 001011 1 1001#0 1 011011 1 0100#0 1 #10#0# 0 1#1### 1 110011 1 110111 0 01#110 1 #0###1 1 1111#0 0 111101 0 1100#0 0 0##### 0 1111#1 0 10010# 0 1#00## 0 01#01# 1 ##000# 0 1010## 0 001001 1 1001#0 1 0110#0 1 01100# 1 #10#0# 0 1#1### 1 10#000 1 110111 0 01##10 1 #0###1 1 1111#0 0 111101 0 1100#0 0 0##### 0 1111#1 0 10000# 1 1#001# 0 01#01# 1 ##000# 0 1010## 0 001001 1 1001#0 1 0110#1 1 0110## 0 #10#0# 0 1#1### 1 10#000 1 110111 0 01##10 1 #0###1 1 1111#0 0 111101 0 1100#0 0 0##### 0 1111#1 0 10000# 1 1#00## 0 01#01# 1 ##000# 0 1010## 0 001001 1 1001#0 1 0110#1 1 0110## 1 #10#0# 0 1#1### 1 10#000 1 110111 0 01##10 1 #0###1 1 1111#0 0 111101 0 1100#0 0 0##### 0 1111#1 0 10000# 1 1#00## 0 01#01# 1 ##000# 0 1010## 0 010001 1 1001#0 1 0110#0 1 01100# 1 #10#0# 0 1#1### 1 10#000 1 110111 0 01#110 1 #0###1 1 1111#0 0 111101 0 1100#0 0 0##### 0 1111#1 0 10000# 1 1#00## 0 01#01# 1 ##000# 0 1010## 0 010001 1 1001#0 1 0110#0 1 01100# 1 #10#0# 0 1#1### 1 10#000 1 110111 0 01#110 1 #0###1 1 1111#0 0 111101 0 1100#0 0 0##### 0 1111#1 0 10010# 0 1#00## 0 01#01# 1 ##000# 0 1010## 0 000001 1 1001#0 1 011011 1 01100# 1 #10#0# 0 1#1### 1 10#000 1 110111 0 01##10 1 #0###1 1 1111#0 0 111101 0 1110#0 0 0##### 0 1111#1 0 10010# 0 1#00## 0 01#01# 1 ##000# 0 1010## 0 1#1001 1 1001#0 1 0110#1 1 0110## 0 #10#0# 0 1#1### 1 10#000 1 110111 0 01##10 1 #0###1 1 1111#0 0 111101 0 1110#0 0 0##### 0 1111#1 0 10000# 1 1#001# 0 01#01# 1 ##000# 0 1010## 0 001001 1 1001#0 1 0110#1 1 0110## 0 #10#0# 0 1#1### 1 10#000 1 110111 0 01##10 1 #0###1 1 1111#0 0 111101 0 1100#0 0 0##### 0 1111#1 0 10000# 0 1#00## 0 01#01# 1 ##000# 0 1010## 0 010001 1 1001#0 1 0110#0 1 01100# 1 #10#0# 0 1#1### 1 10#000 1 110111 0 01##10 1 #0###1 1 1111#0 0 111101 0 1100#0 0 0##### 0 1111#1 0 10000# 1 1#00## 0 01#01# 1 ##000# 0 1010## 0 001001 1 1001#0 1 0110#1 1 0110## 1 #10#0# 0 1#1### 1 10#000 1 110111 0 01#110 1 #0###1 1 1111#0 0 111101 0 1100#0 0 0##### 0 1111#1 0 10010# 0 1#00## 0 01#01# 1 ##000# 0 1010## 0 001001 1 1001#0 1 0110#1 1 0110## 1 #10#0# 0 1#1### 1 10#000 1 110111 0 01##10 1 #0###1 1 1111#0 0 111101 0 1110#0 0 0##### 0 1011#1 0 10000# 1 1#00## 0 01#01# 1 ##000# 0 1010## 0 1#1001 1 1001#0 1 0110#0 1 01100# 1 #10#0# 0 1#1### 1 10#000 1 110111 0 01##10 1 #0###1 1 1111#0 0 111101 0 1100#0 0 0##### 0 1111#1 0 10010# 0 1#00## 0 01#01# 1 ##000# 0 1010## 0 000001 1 1001#0 1 011011 1 01000# 1 #10#0# 0 1#1### 1 110011 1 110111 0 01##10 1 #0###1 1 1111#0 0 111101 0 1110#0 0 0##### 0 1011#1 0 10000# 1 1#00## 0 01#01# 1 ##000# 0 1010## 0 001001 1 1001#0 1 0110#1 1 0110## 1 #10#0# 0 1#1### 1 10#000 1 110111 0 01##10 1 #0###1 1 1111#0 0 111101 0 1100#0 0 0##### 0 1111#1 0 10010# 0 1#00## 0 01#01# 1 ##000# 0 1010## 0 001001 1 1001#0 1 010111 1 0100#0 0 #10#0# 0 1#1### 1 110011 1 110111 0 01##10 1 #0###1 1 1111#0 0 111101 0 1100#0 0 0##### 0 1111#1 0 10000# 1 1#00## 0 01#01# 1 ##000# 0 1010## 0 010001 1 1001#0 1 0110#1 1 0110## 1 #10#0# 0 1#1### 1 000001 0 110111 0 01##10 1 #0###1 1 1111#0 0 111101 0 1100#0 0 0##### 0 1111#1 0 10000# 0 1#00## 0 01#01# 1 ##000# 0 1010## 0 001001 1 1001#0 1 011011 1 0100#0 1 #10#0# 0 1#1### 1 110011 1 110111 0 01#110 1 #0###1 1 1111#0 0 111101 0 1100#0 0 0##### 0 1011#1 0 10000# 0 1#00## 0 01#01# 1 ##000# 0 1010## 0 1#1001 1 1001#0 1 0110#0 1 01100# 1 #10#0# 0 1#1### 1 10#000 1 110111 0 01##10 1 #0###1 1 1111#0 0 111101 0 1110#0 0 0##### 0 1111#1 0 10010# 0 1#00## 0 01#01# 1 ##000# 0 1010## 0 1#1001 1 1001#0 1 0110#1 1 01100# 1 #10#0# 0 1#1### 1 10#000 1 110111 0 01##10 1 #0###1 1 1111#0 0 111101 0 1100#0 0 0##### 0 1111#1 0 10001# 0 1#001# 0 01#01# 1 ##000# 0 1010## 0 001001 1 1001#0 1 0110#0 1 01100# 1 #10#0# 0 1#1### 1 10#000 1 110111 0 01##10 1 #0###1 1 1111#0 0 111101 0 1100#0 0 0##### 0 1111#1 0 10000# 1 1#00## 0 01#01# 1 ##000# 0 1010## 0 1#1001 1 1001#0 1 0110#1 1 0110## 1 #10#0# 0 1#1### 1 10#000 1 110111 0 01##10 1 #0###1 1 1111#0 0 111101 0 1100#0 0 0##### 0 1111#1 0 10000# 0 1#001# 0 01#01# 1 ##000# 0 1010## 0 001001 1 1001#0 1 0110#0 1 01100# 1 #10#0# 0 1#1### 1 10#000 1 110111 0 01##10 1 #0###1 1 1111#0 0 111101 0 1100#0 0 0##### 0 1111#1 0 10001# 0 1#001# 0 01#01# 1 ##000# 0 1010## 0 1#1001 0 1001#0 1 0110#1 1 0110## 1 #10#0# 0 1#1### 1 10#000 1 110111 0 01##10 1 #0###1 1 1111#0 0 111101 0 1110#0 0 0##### 0 1011#1 0 10000# 1 1#001# 0 01#01# 1 ##000# 0 1010## 0 1#1001 0 1001#0 1 0110#1 1 0110## 1 #10#0# 0 1#1### 1 10#000 1 110111 0 01##10 1 #0###1 1 11#1#0 0 111101 0 1110#0 0 0##### 0 1011#1 0 10000# 1 1#00## 0 01#01# 1 ##000# 0 1010## 0 001001 1 1001#0 1 011011 1 0100#0 1 #10#0# 0 1#1### 1 110011 1 110111 0 01##10 1 #0###1 1 1111#0 0 111101 0 1100#0 0 0##### 0 1111#1 0 10000# 1 1#00## 0 01#01# 1 ##000# 0 1010## 0 1#1001 0 1001#0 1 011111 1 0100#0 0 #10#0# 0 1#1### 1 10#00# 1 110111 0 01#110 1 #0###1 1 1111#0 0 111101 0 1100#0 1 0##### 0 1011#1 0 10010# 0 1#001# 0 01#01# 1 ##000# 0 1010## 0 1#1001 0 1001#0 1 0110#1 1 0110## 0 #10#0# 0 1#1### 1 110011 1 110111 0 01##10 1 #0###1 1 1111#0 0 111101 0 1100#0 0 0##### 0 1111#1 0 10000# 1 1#001# 0 01#01# 1 ##000# 0 1010## 0 1#1001 0 1001#0 1 0110#1 1 0110## 0 #10#0# 0 1#1### 1 110011 1 110111 0 01##10 1 #0###1 1 1111#0 0 111101 0 1100#0 0 0##### 0 1111#1 0 10000# 1 1#00## 0 01#01# 1 ##000# 0 1010## 0 000001 1 1001#0 1 011011 1 01000# 1 #10#0# 0 1#1### 1 110011 1 110111 0 01##10 1 #0###1 1 1111#0 0 011101 0 1100#0 0 0##### 0 1011#1 0 10000# 0 1#00## 0 01#01# 1 ##000# 0 1010## 0 001001 1 1001#0 1 0110#0 1 01100# 1 #10#0# 0 1#1### 1 10#000 1 110111 0 01##10 1 #0###1 1 1111#0 0 111101 0 1110#0 0 0##### 0 1111#1 0 10010# 0 1#00## 0 01#01# 1 ##0000 0 1010## 0 000001 1 1001#0 1 011011 1 0100#0 1 #10#0# 0 1#1### 1 110011 1 110111 0 01##10 1 #0###1 1 1111#0 0 111101 0 1100#0 0 0##### 0 1111#1 0 10000# 1 1#001# 0 01#01# 1 ##000# 0 1010## 0 1#1001 0 1001#0 1 0110#1 1 0110## 1 #10#0# 0 1#1### 1 10#000 1 110111 0 01##10 1 #0###1 1 1111#0 0 111101 0 1100#0 0 0##### 0 1111#1 0 10001# 0 1#00## 0 01#01# 1 ##000# 0 1010## 0 001001 1 1001#0 1 0100#1 1 0110## 1 #10#0# 0 1#1### 1 000111 1 110111 0 01##10 1 #0###1 1 1111#0 0 111111 0 1100#0 0 0##### 0 1111#1 0 10000# 0 1#00## 0 01#01# 1 ##000# 0 1010## 0 000001 1 1001#0 1 0110#0 1 0110#0 1 #10#0# 0 1#1### 1 110011 1 110111 0 01##10 1 #0###1 1 1111#0 0 111101 0 1100#0 0 0##### 0 1011#1 0 10000# 0 1#001# 0 01#01# 1 ##000# 0 1010## 0 1#1001 0 1001#0 1 0110#1 1 0110## 1 #10#0# 0 1#1### 1 10#000 1 110111 0 01##10 1 #0###1 1 1111#0 0 111101 0 1110#0 0 0##### 0 1011#1 0 10000# 1 	

Run:3	Unseen Fitness: 12
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	120	120	120	0	0	
10	3220	120	112	1	1	34	
20	4302	120	116	1	1	42	
30	4930	120	111	1	1	47	
40	5281	120	111	1	1	47	
50	5476	120	100	20	1	48	
60	5701	120	106	39	1	49	
70	5782	120	102	21	1	50	
80	5811	120	102	81	1	50	
90	5821	120	99	95	1	50	
100	5882	120	115	95	1	50	
110	5872	120	100	100	1	50	
120	5897	120	102	98	1	50	
130	5772	120	102	86	1	50	
140	5831	120	107	92	1	50	
150	5787	120	92	89	1	50	
160	5829	120	89	100	1	50	
170	5798	120	94	91	1	50	
180	5872	120	90	100	1	50	
190	5820	120	89	92	1	50	
200	5869	120	91	100	1	50	
210	5810	120	100	95	1	50	
220	5808	120	104	92	1	50	
230	5838	120	101	89	1	50	
240	5914	120	93	97	1	50	
250	5817	120	100	91	1	50	
260	5894	120	99	99	1	50	
270	5865	120	95	102	1	50	
280	5888	120	86	94	1	50	
290	5849	120	95	95	1	50	
300	5797	120	91	85	1	50	
310	5859	120	93	101	1	50	
320	5809	120	98	88	1	50	
330	5794	120	96	90	1	50	
340	5842	120	89	89	1	50	
350	5762	120	94	88	1	50	
360	5835	120	87	96	1	50	
370	5867	120	87	98	1	50	
380	5805	120	103	86	1	50	
390	5916	120	94	102	1	50	
400	5839	120	91	95	1	50	
410	5805	120	95	88	1	50	
420	5855	120	86	99	1	50	
430	5840	120	99	90	1	50	
440	5859	120	86	96	1	50	
450	5815	120	98	93	1	50	
460	5903	120	105	96	1	50	
470	5818	120	103	81	1	50	
480	5799	120	99	92	1	50	
490	5821	120	94	91	1	50	
