Run:0	Unseen Fitness: 10
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
1500	4837	100	81	73	1	5010#001 0 101001 1 111### 1 #01##1 1 #001## 1 111011 0 01#01# 1 00##11 1 1#0#11 0 ##010# 0 #10#0# 0 101010 0 00#11# 0 110000 1 011010 1 100100 0 111111 0 ###11# 1 011##1 0 #####0 0 10#001 0 101001 1 111### 1 #01##1 1 #001## 1 11#010 0 01#01# 1 00#011 1 1#0#11 0 ##1101 0 #10#0# 0 101010 0 00#11# 0 111000 1 011010 1 100100 0 111111 0 ###11# 1 011##1 0 #####0 0 10#001 0 100000 0 111### 1 #01##1 1 #001## 1 11#010 0 01#01# 1 00#011 1 1#0#11 0 ##1101 0 #10#0# 0 101000 0 00#11# 0 110000 0 011010 1 100000 0 111111 0 ###11# 1 011##1 0 #####0 0 10#001 0 101001 1 111### 1 #01##1 1 #001## 1 11#010 0 01#01# 1 00##11 1 1#0#11 0 ##110# 0 #10#0# 0 101000 0 00#110 0 110#10 1 111010 1 100000 0 111010 1 ###11# 1 011##1 0 #####0 0 10#001 0 101001 1 111### 1 #01##1 1 #001## 1 11#011 0 01#01# 1 00#011 1 1#0#11 0 ##110# 0 #10#0# 0 101010 0 00#11# 0 110000 1 011010 1 100100 0 111111 1 ###11# 1 011##1 0 #####0 0 10#001 0 100001 1 111### 1 #01##1 1 #001## 1 11#011 0 01#01# 1 00#011 1 1#0#11 0 ##110# 0 #10#0# 0 101010 0 00#11# 0 110000 1 011010 1 100100 0 111111 1 ###11# 1 011##1 0 #####0 0 10#001 0 101001 1 111### 1 #01##1 1 #001## 1 11#010 0 01#01# 1 00##11 1 1#0#11 0 ##110# 0 #10#0# 0 101000 0 00#110 0 110001 1 111010 1 100100 0 111111 1 ###11# 1 011##1 0 #####0 0 10#001 0 101001 1 111### 1 #01##1 1 #001## 1 11#010 0 01#01# 1 00#011 1 1#0#11 0 ##110# 0 #10#0# 0 101010 0 00#11# 0 110000 1 011010 1 100100 0 111111 0 ###11# 1 011##1 0 #####0 0 10#001 0 101001 1 111### 1 #01##1 1 #001## 1 11#011 0 01#01# 1 00#011 1 1#0#11 0 ##1101 0 #10#0# 0 101010 0 00#11# 0 111000 1 011010 1 100000 0 111111 0 ###11# 1 011##1 0 #####0 0 10#001 0 101001 1 111### 1 #01##1 1 #001## 1 11#010 0 01#01# 1 00##11 1 1#0#11 0 ##110# 0 #10#0# 0 101010 0 00#11# 0 110000 1 011011 1 100100 1 111111 0 ###11# 1 011##1 0 #####0 0 10#001 0 100000 0 111### 1 #01##1 1 #001## 1 11#011 0 01#01# 1 00#011 1 1#0#11 0 ##110# 0 #10#0# 0 101010 0 00#11# 0 111000 1 011010 1 100100 0 111111 0 ###11# 1 011##1 0 #####0 0 10#001 0 101001 1 111### 1 #01##1 1 #001## 1 11#010 0 01#01# 1 00##11 1 1#0#11 0 ##1101 0 #10#0# 0 101000 0 00#110 0 110#00 1 111010 1 100000 0 110010 1 ###11# 1 011##1 0 #####0 0 10#001 0 101001 1 111### 1 #01##1 1 #001## 1 11#011 0 01#01# 1 00#011 1 1#0#11 0 ##110# 0 #10#0# 0 101000 0 00#110 0 110001 0 011010 1 100100 0 111111 0 ###110 1 011##1 0 #####0 0 10#001 0 100000 0 111### 1 #01##1 1 #001## 1 11#011 0 01#01# 1 00#011 1 1#0#11 0 0#1101 0 #10#0# 0 101000 0 00#110 0 110001 1 111010 1 100100 0 111111 1 ###11# 1 011##1 0 #####0 0 10#001 0 100000 0 111### 1 #01##1 1 #001## 1 11#011 0 01#01# 1 00#011 1 1#0#11 0 0#1101 0 #10#0# 0 101000 0 00#110 0 110001 1 111010 1 100100 0 111111 1 ###11# 1 011##1 0 #####0 0 10#001 0 100000 0 111### 1 #01##1 1 #001## 1 11#011 0 01#01# 1 00#011 1 1#0#11 0 ##110# 0 #10#0# 0 101010 0 00#11# 0 111000 1 011010 1 100100 0 111111 0 ###11# 1 011##1 0 #####0 0 10#001 0 100000 0 111### 1 #01##1 1 #001## 1 11#011 0 01#01# 1 00#011 1 1#0#11 0 0#1101 0 #10#0# 0 101010 0 00#11# 0 110000 1 011010 1 100100 0 111111 0 ###11# 1 011##1 0 #####0 0 10#001 0 101001 1 111### 1 #01##1 1 #001## 1 11#010 0 01#01# 1 00#011 1 1#0#11 0 ##1101 0 #10#0# 0 101010 0 00#110 0 110000 1 011010 1 100100 0 111010 1 ###110 1 011##1 0 #####0 0 10#001 0 100000 0 111### 1 #01##1 1 #001## 1 11#011 0 01#01# 1 00#011 1 1#0#11 0 ##110# 0 #10#0# 0 101010 0 00#11# 0 110000 1 011010 1 100000 0 011010 1 ###11# 1 011##1 0 #####0 0 10#001 0 101001 1 111### 1 #01##1 1 #001## 1 11#011 0 01#01# 1 00#011 1 1#0#11 0 ##110# 0 #10#0# 0 101000 0 00#110 0 111000 1 011010 1 100100 0 111111 0 ###11# 1 011##1 0 #####0 0 10#001 0 100000 0 111### 1 #01##1 1 #001## 1 11#011 0 01#01# 1 00#011 1 1#0#11 0 ##110# 0 #10#0# 0 101010 0 00#11# 0 110001 0 011010 1 100100 0 111111 0 ###11# 1 011##1 0 #####0 0 10#001 0 101001 1 111### 1 #01##1 1 #001## 1 11#011 0 01#01# 1 00#011 1 1#0#11 0 ##110# 0 #10#0# 0 101010 0 00#11# 0 110000 0 011010 1 100100 0 111111 0 ###11# 1 011##1 0 #####0 0 10#001 0 101001 1 111### 1 #01##1 1 #001## 1 11#010 0 01#01# 1 00#011 1 1#0#11 0 ##1101 0 #10#0# 0 101000 0 00#110 0 110#00 1 111010 1 100000 0 111010 1 ###11# 1 011##1 0 #####0 0 10#001 0 100000 0 111### 1 #01##1 1 #001## 1 11#011 0 01#01# 1 00#011 1 1#0#11 0 ##110# 0 #10#0# 0 101010 0 00#11# 0 110000 1 011011 1 100100 0 111111 0 ###11# 1 011##1 0 #####0 0 10#001 0 100001 0 111### 1 #01##1 1 #001## 1 11#010 0 01#01# 1 00##11 1 1#0#11 0 ##010# 0 #10#0# 0 101010 0 00#110 0 110000 1 111010 1 100100 0 #11111 0 ###11# 1 011##1 0 #####0 0 10#001 0 101001 1 111### 1 #01##1 1 #001## 1 11#010 0 01#01# 1 00##11 1 1#0#11 0 ##1101 0 #10#0# 0 101000 0 00#110 0 110#00 1 111010 1 100000 0 111010 1 ###11# 1 011##1 0 #####0 0 10#001 0 #01001 1 111### 1 #01##1 1 #001## 1 11#010 0 01#01# 1 00#011 1 1#0#11 0 ##110# 0 #10#0# 0 101000 0 00#110 0 110001 0 011010 1 100100 0 111111 0 ###11# 1 011##1 0 #####0 0 10#001 0 100000 0 111### 1 #01##1 1 #001## 1 11#010 0 01#01# 1 00##11 1 1#0#11 0 ##010# 0 #10#0# 0 101000 0 00#110 0 110001 0 011010 1 100100 0 111111 0 ###11# 1 011##1 0 #####0 0 10#001 0 101001 1 111### 1 #01##1 1 #001## 1 11#011 0 01#01# 1 00#011 1 1#0#11 0 ##110# 0 #10#0# 0 101010 0 00#110 0 110000 1 111010 1 100100 0 #11111 0 ###11# 1 011##1 0 #####0 0 10#001 0 101001 1 111### 1 #01##1 1 #001## 1 11#011 0 01#01# 1 00#011 1 1#0#11 0 ##110# 0 #10#0# 0 101000 0 00#110 0 110000 0 011010 1 100000 0 111111 0 ###11# 1 011##1 0 #####0 0 10#001 0 100000 0 111### 1 #01##1 1 #001## 1 11#011 0 01#01# 1 00#011 1 1#0#11 0 0#1101 0 #10#0# 0 101000 0 00#110 0 110001 1 111010 1 100100 0 111111 0 ###11# 1 011##1 0 #####0 0 10#001 0 100000 0 111### 1 #01##1 1 #001## 1 11#011 0 01#01# 1 00#011 1 1#0#11 0 ##110# 0 #10#0# 0 101010 0 00#11# 0 110000 1 011011 1 100100 0 111111 1 ###11# 1 011##1 0 #####0 0 10#001 0 100000 0 111### 1 #01##1 1 #001## 1 11#011 0 01#01# 1 00#011 1 1#0#11 0 ##110# 0 #10#0# 0 101010 0 00#11# 0 110000 0 011010 1 100100 0 111111 0 ###11# 1 011##1 0 #####0 0 10#001 0 101001 1 111### 1 #01##1 1 #001## 1 11#011 0 01#01# 1 00##11 1 1#0#11 0 ##110# 0 #10#0# 0 101000 0 00#110 0 110001 0 111010 1 100100 0 111111 0 ###11# 1 011##1 0 #####0 0 10#001 0 101001 1 111### 1 #01##1 1 #001## 1 11#011 0 01#01# 1 00#011 1 1#0#11 0 ##1101 0 #10#0# 0 101010 0 00#110 0 110000 1 111010 1 100100 0 111111 0 ###11# 1 011##1 0 #####0 0 10#001 0 100000 0 111### 1 #01##1 1 #001## 1 11#010 0 01#01# 1 00##11 1 1#0#11 0 ##110# 0 #10#0# 0 101000 0 00#110 0 110001 0 011010 1 100100 0 111111 0 ###11# 1 011##1 0 #####0 0 10#001 0 101001 1 111### 1 #01##1 1 #001## 1 11#010 0 01#01# 1 00##11 1 1#0#11 0 ##1101 0 #10#0# 0 101000 0 00#11# 0 110000 0 011010 1 100000 0 111111 0 ###11# 1 011##1 0 #####0 0 10#001 0 100001 0 111### 1 #01##1 1 #001## 1 11#011 0 01#01# 1 00#011 1 1#0#11 0 ##110# 0 #10#0# 0 101010 0 00#110 0 110000 1 011010 1 100100 0 111111 0 ###11# 1 011##1 0 #####0 0 10#001 0 100001 0 111### 1 #01##1 1 #001## 1 11#010 0 01#01# 1 00##11 1 1#0#11 0 ##010# 0 #10#0# 0 101010 0 00#110 0 110000 1 111010 1 100100 0 #11111 0 ###11# 1 011##1 0 #####0 0 10#001 0 100001 0 111### 1 #01##1 1 #001## 1 11#011 0 01#01# 1 00#011 1 1#0#11 0 ##110# 0 #10#0# 0 101010 0 00#11# 0 110000 1 011010 1 100100 0 111111 0 ###11# 1 011##1 0 #####0 0 10#001 0 100000 0 111### 1 #01##1 1 #001## 1 11#011 0 01#01# 1 00#011 1 1#0#11 0 ##1101 0 #10#0# 0 101010 0 00#11# 0 110100 1 011010 1 100100 0 111111 0 ###11# 1 011##1 0 #####0 0 10#001 0 101001 1 111### 1 #01##1 1 #001## 1 11#010 0 01#01# 1 00##11 1 1#0#11 0 ##110# 0 #10#0# 0 101000 0 00#110 0 110001 1 111010 1 100100 0 111111 1 ###11# 1 011##1 0 #####0 0 10#001 0 100001 0 111### 1 #01##1 1 #001## 1 11#011 0 01#01# 1 00#011 1 1#0#11 0 ##110# 0 #10#0# 0 101010 0 00#110 0 110000 0 011010 1 100000 0 111010 1 ###11# 1 011##1 0 #####0 0 10#001 0 100000 0 111### 1 #01##1 1 #001## 1 11#010 0 01#01# 1 00##11 1 1#0#11 0 ##010# 0 #10#0# 0 101010 0 00#11# 0 110000 1 011010 1 100100 0 111111 0 ###11# 1 011##1 0 #####0 0 10#001 0 100000 0 111### 1 #01##1 1 #001## 1 11#010 0 01#01# 1 00##11 1 1#0#11 0 ##010# 0 #10#0# 0 101010 0 00#11# 0 110000 1 011010 1 100100 0 111111 0 ###11# 1 011##1 0 #####0 0 10#001 0 100000 0 111### 1 #01##1 1 #001## 1 11#010 0 01#01# 1 00##11 1 1#0#11 0 ##010# 0 #10#0# 0 101010 0 00#110 0 110000 1 111010 1 100100 0 111010 1 ###11# 1 011##1 0 #####0 0 10#001 0 101001 1 111### 1 #01##1 1 #001## 1 11#010 0 01#01# 1 00##11 1 1#0#11 0 ##1101 0 #10#0# 0 101000 0 00#110 0 110#00 1 111010 1 100000 0 #11111 0 ###11# 1 011##1 0 #####0 0 10#001 0 100000 0 111### 1 #01##1 1 #001## 1 11#010 0 01#01# 1 00##11 1 1#0#11 0 ##0100 0 #10#0# 0 101010 0 00#11# 0 110000 1 011010 1 100100 0 111111 1 ###11# 1 011##1 0 #####0 0 10#001 0 100000 0 111### 1 #01##1 1 #001## 1 11#011 0 01#01# 1 00#011 1 1#0#11 0 ##110# 0 #10#0# 0 101010 0 00#11# 0 110001 1 011010 1 100101 0 111111 0 ###11# 1 011##1 0 #####0 0 10#001 0 101001 1 111### 1 #01##1 1 #001## 1 11#010 0 01#01# 1 00#011 1 1#0#11 0 ##1101 0 #10#0# 0 101010 0 00#11# 0 110000 1 011010 1 100100 0 111111 0 ###11# 1 011##1 0 #####0 0 10#001 0 101001 1 111### 1 #01##1 1 #001## 1 11#011 0 01#01# 1 00#011 1 1#0#11 0 ##110# 0 #10#0# 0 101010 0 00#11# 0 111000 1 011010 1 100100 0 111111 0 ###11# 1 011##1 0 #####0 0 10#001 0 100001 0 111### 1 #01##1 1 #001## 1 11#011 0 01#01# 1 00#011 1 1#0#11 0 ##110# 0 #10#0# 0 101010 0 00#11# 0 110000 1 011010 1 100100 0 111111 0 ###11# 1 011##1 0 #####0 0 10#001 0 100000 0 111### 1 #01##1 1 #001## 1 11#011 0 01#01# 1 00#011 1 1#0#11 0 0#1101 0 #10#0# 0 101000 0 00#110 0 110001 1 111010 1 100100 0 111111 1 ###11# 1 011##1 0 #####0 0 10#001 0 101001 1 111### 1 #01##1 1 #001## 1 11#010 0 01#01# 1 000#11 1 1#0#11 0 ##010# 0 #10#0# 0 101010 0 00#11# 0 110000 1 011010 1 100100 0 111111 0 ###11# 1 011##1 0 #####0 0 10#001 0 101001 1 111### 1 #01##1 1 #001## 1 11#010 0 01#01# 1 00##11 1 1#0#11 0 ##110# 0 #10#0# 0 101000 0 00#110 0 110001 1 111010 1 100100 0 111111 1 ###11# 1 011##1 0 #####0 0 10#001 0 101001 1 111### 1 #01##1 1 #001## 1 11#011 0 01#01# 1 00#011 1 1#0#11 0 ##110# 0 #10#0# 0 101010 0 00#11# 0 110000 1 011010 1 100100 0 111111 0 ###11# 1 011##1 0 #####0 0 10#001 0 100000 0 111### 1 #01##1 1 #001## 1 11#010 0 01#01# 1 00##11 1 1#0#11 0 ##010# 0 #10#0# 0 111010 0 00#11# 0 110000 1 011010 1 100100 0 111111 0 ###11# 1 011##1 0 #####0 0 10#001 0 100000 0 111### 1 #01##1 1 #001## 1 11#011 0 01#01# 1 00#011 1 1#0#11 0 ##110# 0 #10#0# 0 101010 0 00#11# 0 110000 1 011011 1 100100 0 111111 0 ###11# 1 011##1 0 #####0 0 10#001 0 101001 1 111### 1 #01##1 1 #001## 1 11#010 0 01#01# 1 00##11 1 1#0#11 0 ##110# 0 #10#0# 0 101000 0 00#110 0 110001 0 011010 1 100100 0 111111 0 ###11# 1 011##1 0 #####0 0 10#001 0 100000 0 111### 1 #01##1 1 #001## 1 11#011 0 01#01# 1 00#011 1 1#0#11 0 0#1101 0 #10#0# 0 101000 0 00#110 0 110001 1 111010 1 100100 0 111111 1 ###11# 1 011##1 0 #####0 0 10#001 0 101001 1 111### 1 #01##1 1 #001## 1 11#010 0 01#01# 1 00#011 1 1#0#11 0 ##1101 0 #10#0# 0 101010 0 00#11# 0 111000 1 011010 1 100000 0 111111 0 ###11# 1 011##1 0 #####0 0 10#001 0 101001 1 111### 1 #01##1 1 #001## 1 11#010 0 01#01# 1 00##11 1 1#0#11 0 ##110# 0 #10#0# 0 101000 0 00#110 0 110001 1 111010 1 100100 0 111111 1 ###11# 1 011##1 0 #####0 0 10#001 0 100000 0 111### 1 #01##1 1 #001## 1 11#010 0 01#01# 1 00##11 1 1#0#11 0 ##010# 0 #10#0# 0 101010 0 00#11# 0 110000 1 011010 1 100100 0 111111 0 ###11# 1 011##1 0 #####0 0 10#001 0 101001 1 111### 1 #01##1 1 #001## 1 11#010 0 01#01# 1 00##11 1 1#0#11 0 ##110# 0 #10#0# 0 101010 0 00#11# 0 111000 1 011010 1 100100 0 111111 0 ###11# 1 011##1 0 #####0 0 10#001 0 100000 0 111### 1 #01##1 1 #001## 1 11#010 0 01#01# 1 00##11 1 1#0#11 0 ##010# 0 #10#0# 0 101010 0 00#110 0 110000 1 111010 1 100100 0 #11111 0 ###11# 1 011##1 0 #####0 0 10#001 0 10#000 0 111### 1 #01##1 1 #001## 1 11#011 0 01#01# 1 00#011 1 1#0#11 0 ##1101 0 #10#0# 0 101010 0 00#110 0 110000 1 111010 1 100100 0 111111 0 ###11# 1 011##1 0 #####0 0 10#001 0 101001 1 111### 1 #01##1 1 #001## 1 11#010 0 01#01# 1 00##11 1 1#0#11 0 ##1101 0 #10#0# 0 101000 0 00#110 0 110#00 1 111010 1 100000 0 111010 1 ###11# 1 011##1 0 #####0 0 10#001 0 101001 1 111### 1 #01##1 1 #001## 1 11#011 0 01#01# 1 00#011 1 1#0#11 0 ##110# 0 #10#0# 0 101000 0 00#110 0 110001 0 011010 1 100100 0 111111 0 ###11# 1 011##1 0 #####0 0 10#001 0 100001 0 111### 1 #01##1 1 #001## 1 11#011 0 01#01# 1 00#011 1 1#0#11 0 ##110# 0 #10#0# 0 101010 0 00#110 0 110000 1 011010 1 100100 0 111111 0 ###11# 1 011##1 0 #####0 0 10#001 0 101001 1 111### 1 #01##1 1 #001## 1 11#010 0 01#01# 1 00##11 1 1#0#11 0 ##1101 0 #10#0# 0 101000 0 00#110 0 110#00 1 111010 1 100000 0 111010 1 ###11# 1 011##1 0 #####0 0 10#001 0 101001 1 111### 1 #01##1 1 #001## 1 11#010 0 01#01# 1 00##11 1 1#0#11 0 ##110# 0 #10#0# 0 101000 0 00#110 0 110001 1 111010 1 100100 0 111111 1 ###11# 1 011##1 0 #####0 0 10#001 0 101001 1 111### 1 #01##1 1 #001## 1 11#011 0 01#01# 1 00#011 1 1#0#11 0 ##110# 0 #10#0# 0 101010 0 00#11# 0 110000 1 011010 1 100100 0 111111 0 ###11# 1 011##1 0 #####0 0 10#001 0 100000 0 111### 1 #01##1 1 #001## 1 11#011 0 01#01# 1 00#011 1 1#0#11 0 ##1101 0 #10#0# 0 101000 0 00#110 0 110000 1 111010 1 100100 0 #11111 0 ###11# 1 011##1 0 #####0 0 	

Run:5	Unseen Fitness: 10
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	100	100	100	0	0	
10	2638	100	91	1	1	33	
20	3288	100	96	1	1	39	
30	3694	100	91	1	1	41	
40	4140	100	80	4	1	44	
50	4368	100	64	1	1	48	
60	4651	100	67	71	1	48	
70	4713	100	83	25	1	50	
80	4742	100	91	74	1	50	
90	4855	100	86	80	1	50	
100	4816	100	85	80	1	50	
110	4880	100	82	85	1	50	
120	4873	100	85	85	1	50	
130	4764	100	85	82	1	50	
140	4893	100	90	84	1	50	
150	4711	100	89	75	1	50	
160	4858	100	83	82	1	50	
170	4766	100	89	76	1	50	
180	4902	100	85	83	1	50	
190	4802	100	85	81	1	50	
200	4851	100	76	82	1	50	
210	4752	100	82	73	1	50	
220	4812	100	81	77	1	50	
230	4771	100	87	72	1	50	
240	4811	100	76	75	1	50	
250	4783	100	84	78	1	50	
260	4809	100	89	76	1	50	
270	4763	100	87	77	1	50	
280	4841	100	84	86	1	50	
290	4749	100	92	74	1	50	
300	4800	100	84	80	1	50	
310	4868	100	84	82	1	50	
320	4948	100	87	88	1	50	
330	4823	100	76	82	1	50	
340	4778	100	83	79	1	50	
350	4837	100	81	84	1	50	
360	4807	100	82	77	1	50	
370	4836	100	85	76	1	50	
380	4841	100	90	84	1	50	
390	4734	100	85	77	1	50	
400	4741	100	90	70	1	50	
410	4864	100	77	82	1	50	
420	4802	100	87	80	1	50	
430	4823	100	87	82	1	50	
440	4835	100	93	70	1	50	
450	4707	100	84	76	1	50	
460	4810	100	71	81	1	50	
470	4814	100	82	79	1	50	
480	4803	100	88	79	1	50	
490	4796	100	77	79	1	50	
